index,x,y
125274,2988.2444,1708.3326
125275,2990.8628,1707.4008
125276,2985.4087,1709.256
125277,2987.6382,1707.5922
125278,2986.717,1705.9442
125279,2988.3022,1705.0764
125280,5881.42,2651.5015
125281,5880.4727,2651.541
125282,5878.459,2652.7834
125283,5878.085,2651.648
125284,5877.135,2652.4626
125285,5876.3716,2652.1418
125286,5875.7515,2652.0461
125287,5874.1587,2653.285
125288,5874.1084,2653.5461
125289,5871.8833,2652.7637
125290,5870.788,2653.3108
125291,5870.3345,2654.6506
125292,5868.0303,2653.8188
125293,5867.0806,2653.1348
125294,5866.88,2654.3423
125295,5865.713,2654.5798
125296,5865.0205,2654.5105
125297,5863.622,2654.4424
125298,5862.282,2653.7656
125299,5861.249,2655.162
125300,5860.8633,2656.0518
125301,5859.5103,2655.2336
125302,5859.3804,2655.4246
125303,5858.1675,2654.2205
125304,5855.161,2656.0574
125305,5856.482,2654.9368
125306,5856.5967,2655.4534
125307,5856.7715,2655.5183
125308,5853.0103,2655.9482
125309,5853.252,2654.6743
125310,5851.93,2656.9119
125311,5850.243,2655.8237
125312,5850.227,2654.7178
125313,5847.9717,2657.4185
125314,5847.6357,2656.7537
125315,5846.9697,2655.6973
125316,5845.3857,2656.879
125317,5845.5483,2658.341
125318,5844.3833,2657.2837
125319,5842.4893,2657.9521
125320,5842.223,2657.1067
125321,5841.5005,2658.4358
125322,5841.6016,2658.81
125323,5840.284,2658.316
125324,5838.5337,2656.954
125325,5837.4937,2656.3386
125326,5838.746,2657.3887
125327,5836.1216,2658.0261
125328,5836.2427,2658.905
125329,5834.941,2658.5417
125330,5833.7456,2659.152
125331,5834.1855,2660.309
125332,5833.0605,2658.185
125333,5829.218,2658.5513
125334,5828.323,2659.8376
125335,5831.188,2659.8171
125336,5827.7383,2660.9104
125337,5829.0415,2660.732
125338,5827.787,2661.1934
125339,5828.8496,2661.6838
125340,2112.0215,-1583.081
125341,2112.7273,-1582.9872
125342,2112.4487,-1582.6312
125343,2111.7126,-1582.2936
125344,2112.618,-1582.8871
125345,2112.548,-1582.7323
125346,2112.4368,-1582.0238
125347,2113.5073,-1583.1007
125348,2111.918,-1582.4518
125349,2113.3545,-1582.0824
125350,2112.684,-1580.4658
125351,2111.8862,-1581.9738
125352,2112.995,-1581.1464
125353,2111.7976,-1579.9586
125354,2112.507,-1581.1664
125355,2113.0054,-1580.1299
125356,2112.3965,-1580.8357
125357,2112.0835,-1579.9045
125358,2112.9126,-1580.0327
125359,2112.5322,-1579.6799
125360,2112.5342,-1579.6637
125361,2113.1526,-1579.2688
125362,2112.4124,-1578.965
125363,2113.014,-1579.6035
125364,2113.483,-1579.206
125365,2113.501,-1578.3176
125366,2113.7012,-1578.6063
125367,2113.1626,-1578.7156
125368,2113.214,-1579.7775
125369,2114.1313,-1577.3696
125370,2112.954,-1578.0476
125371,2115.048,-1578.8212
125372,2115.369,-1578.2816
125373,2114.7222,-1577.0516
125374,2114.138,-1577.968
125375,2114.7551,-1578.0682
125376,2114.2847,-1576.6974
125377,2113.1475,-1576.7515
125378,2114.4976,-1575.4642
125379,2114.2275,-1577.6866
125380,2115.0085,-1576.2374
125381,2114.468,-1576.9805
125382,2114.706,-1575.9813
125383,2115.8066,-1577.0275
125384,2114.603,-1576.0175
125385,2115.424,-1575.8994
125386,2114.4468,-1576.2324
125387,2116.2004,-1575.9393
125388,2114.082,-1575.0857
125389,2113.9666,-1575.2751
125390,2114.5688,-1577.0555
125391,2115.701,-1576.7614
125392,2115.9666,-1575.405
125393,2115.1143,-1574.46
125394,2116.001,-1575.0663
125395,2115.0752,-1574.0686
125396,2114.7446,-1574.8984
125397,2115.6765,-1574.1221
125398,2115.5286,-1574.5237
125399,2114.2249,-1574.8213
125400,5207.8164,2399.966
125401,5208.4985,2400.1775
125402,5208.014,2400.4775
125403,5207.2554,2401.1816
125404,5207.8955,2400.048
125405,5207.8867,2400.4355
125406,5207.6714,2401.459
125407,5208.8354,2400.1707
125408,5207.308,2400.2432
125409,5208.726,2400.9216
125410,5207.885,2403.1294
125411,5206.9277,2401.0352
125412,5207.9976,2401.8616
125413,5206.4585,2403.4197
125414,5207.442,2401.8628
125415,5207.954,2402.8008
125416,5207.5386,2402.025
125417,5206.637,2403.5483
125418,5207.567,2403.0159
125419,5206.8223,2403.2651
125420,5206.9756,2403.4124
125421,5207.7095,2403.634
125422,5206.713,2404.0103
125423,5207.53,2403.2615
125424,5207.8267,2403.6863
125425,5208.1133,2404.6536
125426,5208.0684,2404.5308
125427,5207.374,2403.9014
125428,5207.3213,2403.2256
125429,5208.554,2405.656
125430,5206.9424,2404.6626
125431,5209.4043,2403.6443
125432,5209.56,2404.6982
125433,5208.728,2405.7146
125434,5208.2725,2404.9753
125435,5208.7754,2404.7783
125436,5207.9453,2406.1438
125437,5206.6646,2406.2104
125438,5208.16,2407.678
125439,5208.028,2404.991
125440,5208.685,2406.8513
125441,5208.236,2405.8252
125442,5208.622,2406.852
125443,5209.6216,2405.8345
125444,5208.3467,2407.193
125445,5208.958,2407.0474
125446,5207.8105,2406.468
125447,5209.959,2406.3801
125448,5207.3853,2408.0935
125449,5207.2075,2407.6252
125450,5208.0854,2405.5913
125451,5209.1094,2405.7983
125452,5209.427,2407.462
125453,5208.404,2408.3442
125454,5209.193,2407.7568
125455,5208.2812,2408.8057
125456,5207.715,2407.804
125457,5208.9624,2408.8486
125458,5208.644,2408.2065
125459,5207.406,2407.9236
125460,779.20355,-803.56915
125461,778.3068,-803.5589
125462,777.95917,-807.0183
125463,777.602,-806.369
125464,779.86346,-806.99255
125465,776.60754,-808.72034
125466,775.7991,-810.14075
125467,778.35474,-811.2118
125468,776.097,-810.37366
125469,777.0225,-811.9506
125470,775.89355,-811.93054
125471,774.18463,-815.95667
125472,776.0407,-813.3627
125473,777.44684,-816.5994
125474,776.26056,-819.312
125475,775.4459,-817.48224
125476,774.2234,-818.27106
125477,775.2348,-819.4453
125478,776.0825,-822.5643
125479,773.8219,-822.2632
125480,775.2386,-822.686
125481,776.1602,-825.76117
125482,773.4599,-824.1741
125483,774.75757,-826.13904
125484,775.5733,-825.4447
125485,774.569,-826.2137
125486,773.32654,-826.613
125487,774.26013,-825.71173
125488,772.65173,-829.29486
125489,776.0838,-828.9386
125490,774.3568,-831.1578
125491,774.40356,-830.45746
125492,774.913,-832.5733
125493,774.13513,-834.06
125494,774.894,-834.0414
125495,771.679,-837.2546
125496,770.6333,-833.08093
125497,772.3576,-834.09393
125498,770.9521,-836.97015
125499,773.309,-838.0864
125500,771.57904,-835.75116
125501,771.85144,-838.76355
125502,770.2693,-839.5112
125503,770.89417,-838.58826
125504,772.1473,-840.78485
125505,770.7168,-843.22375
125506,772.60504,-841.71497
125507,771.5106,-844.3619
125508,773.4532,-844.1836
125509,771.96045,-843.6788
125510,771.9217,-844.7765
125511,771.768,-846.0189
125512,770.73413,-846.6703
125513,770.656,-848.1137
125514,768.8707,-848.4076
125515,771.7464,-845.6084
125516,768.8897,-848.81885
125517,769.92426,-848.6096
125518,768.9649,-849.246
125519,768.65436,-850.51825
125520,8840.241,3270.3987
125521,8840.337,3271.3215
125522,8841.1455,3271.3467
125523,8840.987,3271.2717
125524,8843.143,3270.133
125525,8843.258,3270.1228
125526,8843.809,3271.1367
125527,8845.008,3270.1365
125528,8844.193,3271.9028
125529,8845.511,3271.691
125530,8845.951,3271.895
125531,8846.355,3272.334
125532,8847.811,3272.7427
125533,8847.607,3273.0793
125534,8848.646,3273.866
125535,8847.51,3273.342
125536,8849.153,3273.043
125537,8849.504,3273.3274
125538,8851.426,3273.9177
125539,8850.853,3273.3262
125540,8850.777,3274.5222
125541,8851.781,3273.5178
125542,8853.115,3273.7427
125543,8853.948,3274.1946
125544,8853.627,3275.3623
125545,8854.541,3273.8806
125546,8854.217,3273.1548
125547,8857.557,3275.0007
125548,8856.45,3274.8313
125549,8856.522,3275.1143
125550,8856.945,3276.9114
125551,8856.575,3275.0422
125552,8858.337,3274.3538
125553,8859.188,3276.7659
125554,8859.668,3275.0012
125555,8859.666,3274.0242
125556,8860.12,3275.2117
125557,8861.26,3275.7368
125558,8862.853,3275.7356
125559,8861.965,3276.258
125560,8863.034,3275.4194
125561,8861.837,3276.1768
125562,8862.949,3275.835
125563,8862.597,3276.0193
125564,8864.741,3273.3098
125565,8863.722,3274.4424
125566,8864.294,3275.4304
125567,8866.23,3278.1665
125568,8866.378,3275.5852
125569,8865.219,3276.2585
125570,8866.12,3275.843
125571,8866.709,3275.6548
125572,8866.848,3275.5557
125573,8869.315,3276.5005
125574,8869.2295,3275.9568
125575,8867.963,3274.7349
125576,8869.268,3276.9084
125577,8869.014,3276.1682
125578,8869.984,3277.3972
125579,8869.807,3275.6047
125580,2798.4128,1526.9763
125581,2798.8296,1527.7704
125582,2800.2993,1526.8872
125583,2798.9626,1527.9497
125584,2801.9343,1526.3594
125585,2801.9998,1525.3391
125586,2802.8855,1526.6785
125587,2804.0017,1526.1978
125588,2803.9417,1528.7595
125589,2805.5654,1529.2306
125590,2805.8784,1527.0779
125591,2806.141,1529.9852
125592,2807.3203,1529.3376
125593,2807.721,1531.2073
125594,2809.0527,1531.1327
125595,2808.28,1531.1442
125596,2809.0833,1531.4225
125597,2808.3914,1531.6663
125598,2811.4521,1530.4552
125599,2811.5579,1531.711
125600,2811.7588,1534.1091
125601,2813.1174,1533.109
125602,2814.2695,1532.4891
125603,2814.604,1531.909
125604,2814.4624,1533.7434
125605,2816.444,1532.8076
125606,2815.3462,1533.0798
125607,2819.3748,1534.6298
125608,2817.7283,1533.3488
125609,2817.0872,1534.2969
125610,2817.9556,1536.7882
125611,2817.4639,1535.1383
125612,2819.8845,1533.1968
125613,2821.4246,1535.7128
125614,2822.254,1534.8187
125615,2823.5679,1533.7262
125616,2822.5312,1535.9924
125617,2824.0112,1534.5387
125618,2824.9883,1535.2651
125619,2824.234,1536.1705
125620,2825.6892,1534.8324
125621,2824.9006,1536.5879
125622,2825.8762,1535.5923
125623,2825.4055,1535.708
125624,2829.3215,1533.2477
125625,2826.884,1534.2869
125626,2827.4316,1536.3392
125627,2829.7056,1539.3918
125628,2831.094,1535.7998
125629,2829.3647,1535.6351
125630,2830.4412,1536.7877
125631,2832.1135,1536.1578
125632,2831.382,1536.1124
125633,2833.9102,1538.1309
125634,2833.4556,1538.2327
125635,2833.439,1536.3729
125636,2832.222,1539.2662
125637,2834.0996,1538.3605
125638,2834.4487,1538.6473
125639,2834.6895,1538.9852
125640,95.9707,-1391.5052
125641,94.819756,-1391.4587
125642,92.86878,-1390.1342
125643,92.11107,-1391.3123
125644,91.58273,-1390.5227
125645,90.304985,-1390.956
125646,90.10148,-1391.0323
125647,88.302734,-1389.709
125648,88.0998,-1389.4427
125649,85.851135,-1390.0769
125650,84.87987,-1389.7643
125651,84.39824,-1388.5283
125652,82.054276,-1389.4529
125653,81.19832,-1389.8235
125654,80.6956,-1388.7163
125655,79.520996,-1388.3496
125656,78.728004,-1388.8291
125657,77.14853,-1388.7144
125658,76.19937,-1389.453
125659,74.71118,-1387.8296
125660,74.45212,-1387.0925
125661,72.988976,-1388.1274
125662,72.89053,-1387.774
125663,71.80954,-1389.0253
125664,68.94484,-1387.3506
125665,70.0288,-1388.17
125666,70.14773,-1387.8004
125667,70.208405,-1387.6884
125668,66.48221,-1387.4047
125669,66.47815,-1388.7162
125670,65.09413,-1386.2448
125671,63.52706,-1387.7346
125672,63.56902,-1388.5776
125673,60.949528,-1385.7592
125674,60.81882,-1386.4434
125675,60.24947,-1387.708
125676,58.562073,-1386.2085
125677,58.61691,-1384.883
125678,57.268776,-1386.199
125679,55.768642,-1385.4347
125680,55.06324,-1386.4045
125681,54.418472,-1384.9048
125682,54.56797,-1384.6382
125683,53.32343,-1385.3673
125684,51.37645,-1386.6177
125685,50.32265,-1387.0345
125686,51.529217,-1386.087
125687,49.129047,-1385.2871
125688,49.0696,-1384.1881
125689,47.851357,-1385.0498
125690,46.5847,-1384.3542
125691,46.97319,-1383.1548
125692,46.054638,-1385.2972
125693,42.063866,-1385.1464
125694,41.098488,-1383.3735
125695,44.183605,-1383.7318
125696,40.483955,-1382.9163
125697,41.895775,-1382.7097
125698,40.510185,-1382.0686
125699,41.56687,-1381.8915
125700,5540.55,2169.4688
125701,5540.3027,2170.0293
125702,5538.9404,2169.866
125703,5539.254,2169.3894
125704,5536.9775,2170.5938
125705,5537.415,2170.75
125706,5534.959,2170.8416
125707,5534.9863,2171.3027
125708,5535.3184,2171.698
125709,5534.2246,2170.7708
125710,5532.051,2171.6726
125711,5532.2227,2173.3716
125712,5530.557,2174.167
125713,5528.7856,2171.972
125714,5529.8057,2174.3572
125715,5527.66,2173.1602
125716,5527.455,2174.7656
125717,5527.86,2174.47
125718,5524.85,2173.9092
125719,5524.9614,2173.6328
125720,5523.839,2175.4106
125721,5523.2803,2175.17
125722,5522.519,2175.59
125723,5522.0967,2174.3337
125724,5518.425,2177.614
125725,5520.2974,2175.2131
125726,5520.889,2175.238
125727,5521.0186,2175.5718
125728,5517.6895,2176.29
125729,5518.3696,2175.7224
125730,5517.699,2177.2874
125731,5515.6255,2177.1252
125732,5514.2793,2175.817
125733,5514.596,2177.8586
125734,5512.9897,2177.444
125735,5511.6,2176.6467
125736,5510.633,2176.9434
125737,5510.8496,2179.108
125738,5511.612,2178.9985
125739,5507.703,2179.6616
125740,5509.2485,2179.6582
125741,5507.0444,2179.4875
125742,5507.706,2180.6685
125743,5506.088,2180.5671
125744,5504.9873,2178.8887
125745,5503.8506,2178.043
125746,5506.3564,2179.9077
125747,5502.411,2180.269
125748,5502.5713,2180.1313
125749,5501.1836,2180.1638
125750,5500.739,2181.7393
125751,5500.603,2181.7554
125752,5499.7563,2179.999
125753,5496.5864,2181.0623
125754,5495.7773,2181.1577
125755,5497.222,2181.9768
125756,5495.684,2184.0083
125757,5495.8887,2183.65
125758,5495.105,2182.614
125759,5496.064,2184.3628
125760,9950.555,5211.8027
125761,9951.663,5211.2744
125762,9950.546,5207.944
125763,9951.364,5210.7397
125764,9951.494,5208.948
125765,9949.975,5209.258
125766,9952.953,5206.8306
125767,9950.696,5207.052
125768,9954.281,5206.213
125769,9951.679,5207.554
125770,9952.005,5204.171
125771,9956.442,5204.5107
125772,9955.131,5199.9497
125773,9956.324,5200.785
125774,9954.043,5202.4443
125775,9957.367,5201.119
125776,9957.407,5201.3643
125777,9958.473,5201.2827
125778,9958.83,5199.0825
125779,9956.269,5199.964
125780,9959.217,5197.3345
125781,9960.864,5197.1445
125782,9960.963,5196.353
125783,9960.953,5200.4976
125784,9960.346,5199.6865
125785,9962.045,5195.9556
125786,9961.579,5196.27
125787,9964.853,5195.2563
125788,9962.063,5194.348
125789,9962.569,5194.6997
125790,9964.1875,5194.1123
125791,9964.73,5194.683
125792,9963.731,5191.1426
125793,9961.732,5191.5405
125794,9965.762,5192.789
125795,9967.461,5192.92
125796,9968.813,5192.0044
125797,9965.044,5190.9434
125798,9966.352,5190.7017
125799,9965.763,5191.1704
125800,9968.594,5188.4565
125801,9971.232,5188.531
125802,9968.668,5185.824
125803,9972.934,5188.1777
125804,9969.46,5185.3813
125805,9970.438,5186.961
125806,9973.342,5182.731
125807,9971.59,5183.865
125808,9970.916,5186.484
125809,9970.224,5186.304
125810,9975.027,5185.2676
125811,9974.2295,5185.9805
125812,9971.616,5184.176
125813,9974.388,5181.6685
125814,9976.355,5184.1
125815,9973.782,5179.227
125816,9975.493,5179.7197
125817,9975.675,5181.0815
125818,9975.672,5181.2363
125819,9979.006,5180.707
125820,-1028.9562,130.73085
125821,-1026.3031,130.05252
125822,-1026.4202,128.97093
125823,-1026.8969,130.17874
125824,-1024.6616,127.99481
125825,-1025.7913,129.08855
125826,-1024.7764,128.27446
125827,-1023.6959,129.29474
125828,-1022.82007,126.74916
125829,-1024.071,126.19004
125830,-1022.9014,125.052635
125831,-1019.46045,126.32479
125832,-1019.86993,123.1695
125833,-1020.5128,125.15787
125834,-1020.0928,123.4692
125835,-1017.5725,123.16235
125836,-1018.6487,123.19813
125837,-1017.2054,124.85251
125838,-1015.1194,122.111786
125839,-1019.5125,123.19652
125840,-1016.78296,122.19547
125841,-1014.35535,122.43948
125842,-1015.0295,119.605415
125843,-1015.0812,123.31813
125844,-1013.7162,124.89206
125845,-1014.26434,120.03723
125846,-1013.2213,120.99399
125847,-1010.2097,121.15941
125848,-1012.0108,121.368546
125849,-1011.31647,120.50113
125850,-1010.84766,120.28446
125851,-1011.64545,119.15044
125852,-1010.5464,117.86066
125853,-1012.2905,117.246635
125854,-1009.70355,118.98374
125855,-1008.38745,119.27631
125856,-1008.47906,118.007965
125857,-1008.80554,116.54816
125858,-1006.2092,115.59834
125859,-1007.7297,118.06271
125860,-1003.6997,115.51921
125861,-1003.794,116.39442
125862,-1005.9128,114.78508
125863,-1000.6182,114.492645
125864,-1006.1705,115.65885
125865,-1003.7661,114.29964
125866,-1002.2878,112.22298
125867,-1001.41876,112.102646
125868,-1003.07166,114.857956
125869,-1004.19476,116.29684
125870,-998.8476,114.9358
125871,-1000.0379,113.83715
125872,-1000.90015,112.468704
125873,-999.25275,110.91701
125874,-999.2038,112.220085
125875,-1000.8644,109.298805
125876,-998.3115,110.65866
125877,-995.73,110.89225
125878,-997.35004,111.68021
125879,-995.3652,109.89446
125880,5538.518,1750.9108
125881,5539.2026,1751.0833
125882,5538.857,1751.4025
125883,5538.1416,1751.8395
125884,5538.9316,1751.0785
125885,5538.8955,1751.3286
125886,5538.7485,1752.126
125887,5539.8394,1750.9763
125888,5538.2773,1751.435
125889,5539.6885,1751.8813
125890,5538.9697,1753.741
125891,5538.11,1751.9861
125892,5539.219,1752.8129
125893,5537.899,1754.1372
125894,5538.6953,1752.8068
125895,5539.215,1753.7969
125896,5538.68,1753.0671
125897,5538.1353,1754.222
125898,5539.002,1753.9318
125899,5538.5,1754.2615
125900,5538.564,1754.3218
125901,5539.2134,1754.6432
125902,5538.3735,1754.9653
125903,5539.076,1754.2793
125904,5539.4937,1754.684
125905,5539.592,1755.6329
125906,5539.7207,1755.3857
125907,5539.103,1755.1007
125908,5539.1284,1754.1267
125909,5540.1533,1756.5782
125910,5538.793,1755.7465
125911,5541.0527,1754.8839
125912,5541.3477,1755.6296
125913,5540.5957,1756.7437
125914,5540.1113,1755.9094
125915,5540.65,1755.7817
125916,5540.0376,1757.16
125917,5538.8687,1757.1506
125918,5540.264,1758.4788
125919,5540.0615,1756.1223
125920,5540.811,1757.7059
125921,5540.2515,1756.8615
125922,5540.5737,1757.857
125923,5541.6313,1756.8391
125924,5540.3667,1757.9313
125925,5541.162,1757.9677
125926,5540.1196,1757.5374
125927,5542.0396,1757.6892
125928,5539.7344,1758.8713
125929,5539.6064,1758.5796
125930,5540.292,1756.6743
125931,5541.4165,1756.9666
125932,5541.695,1758.4171
125933,5540.764,1759.3453
125934,5541.629,1758.731
125935,5540.714,1759.7802
125936,5540.282,1758.8539
125937,5541.348,1759.7223
125938,5541.173,1759.2372
125939,5539.8145,1758.9391
125940,290.58044,3401.2764
125941,291.88565,3401.65
125942,292.21326,3403.2844
125943,291.29504,3405.864
125944,291.51096,3403.7952
125945,291.63788,3406.5813
125946,292.8439,3404.9875
125947,291.0186,3408.4182
125948,293.07965,3409.3005
125949,292.22577,3410.0496
125950,291.74628,3409.797
125951,292.5046,3410.7744
125952,293.3441,3411.5981
125953,292.03012,3413.2559
125954,289.34464,3414.4546
125955,292.8866,3416.4475
125956,292.0819,3415.0476
125957,291.0993,3416.7502
125958,292.04193,3416.3286
125959,290.73148,3416.4011
125960,292.42062,3421.0483
125961,292.46808,3419.542
125962,291.62354,3422.8455
125963,290.81064,3422.1772
125964,291.85892,3424.2036
125965,290.5906,3421.5928
125966,291.32806,3422.3445
125967,291.07913,3423.5344
125968,291.40417,3426.5288
125969,291.41708,3424.5107
125970,290.68484,3428.7334
125971,289.81744,3427.8972
125972,289.20496,3428.8057
125973,290.0208,3430.1821
125974,289.59937,3430.638
125975,289.33682,3431.5771
125976,291.47943,3429.791
125977,291.10233,3428.9722
125978,289.3208,3431.0364
125979,290.79852,3433.2559
125980,289.90555,3431.4336
125981,289.97412,3434.6748
125982,290.198,3432.9229
125983,290.34445,3433.544
125984,291.8854,3434.8486
125985,288.76788,3435.8638
125986,288.27075,3435.5361
125987,289.06918,3437.8342
125988,288.98788,3438.502
125989,289.87112,3438.204
125990,290.57135,3440.6782
