index,x,y
117789,5519.292,1451.6752
117790,5519.992,1452.2043
117791,5520.5522,1452.543
117792,5520.5938,1452.4395
117793,5520.7456,1452.516
117794,5521.2944,1452.4573
117795,5522.0557,1452.1641
117796,5522.8745,1451.7618
117797,5523.131,1451.337
117798,5523.35,1451.0355
117799,5523.3975,1450.7891
117800,5523.5186,1450.6438
117801,5523.606,1450.7191
117802,5523.839,1450.7097
117803,5523.8984,1450.7278
117804,5524.21,1451.0459
117805,5524.7114,1451.6913
117806,5525.2627,1451.908
117807,5525.444,1451.8486
117808,5525.3286,1451.777
117809,5524.714,1451.3627
117810,5523.9424,1450.985
117811,5523.417,1451.0663
117812,5523.1963,1451.0669
117813,5523.3657,1451.2897
117814,5523.814,1451.7715
117815,5524.407,1452.3693
117816,5524.7383,1452.3381
117817,5525.2593,1451.8228
117818,5525.6445,1450.7568
117819,5525.621,1450.33
117820,5525.5205,1450.2941
117821,5525.7773,1450.3408
117822,5525.909,1450.6127
117823,5525.7036,1450.6134
117824,5525.578,1449.982
117825,5526.344,1449.4489
117826,5527.6333,1448.6539
117827,5529.254,1448.6572
117828,5529.5063,1449.1704
117829,5527.9863,1450.3983
117830,5528.4556,1449.4073
117831,5529.0327,1448.6694
117832,5529.5347,1449.1855
117833,5529.7056,1449.7378
117834,5530.04,1449.5991
117835,5529.743,1449.2076
117836,5530.612,1449.7981
117837,5531.6904,1450.4092
117838,5531.905,1450.3229
117839,5532.273,1451.0293
117840,577.3693,1274.8741
117841,577.46484,1274.737
117842,577.3799,1274.6982
117843,577.3492,1274.6683
117844,577.31366,1274.6299
117845,577.16486,1274.6207
117846,577.04034,1274.6664
117847,577.05084,1274.6932
117848,577.123,1274.7504
117849,577.2211,1274.7631
117850,577.2152,1274.8751
117851,577.3276,1274.9938
117852,577.30096,1274.8673
117853,577.26495,1274.7496
117854,577.2505,1274.6711
117855,577.2474,1274.6088
117856,577.2847,1274.5178
117857,577.4646,1274.3972
117858,577.5866,1274.3118
117859,577.5798,1274.3223
117860,577.52325,1274.3223
117861,577.43787,1274.2852
117862,577.3743,1274.2189
117863,577.31964,1274.0939
117864,577.2535,1274.0612
117865,577.337,1274.1217
117866,577.412,1274.1625
117867,577.46796,1274.0502
117868,577.5089,1273.8915
117869,577.5357,1273.8029
117870,577.56256,1273.6434
117871,577.4991,1273.4536
117872,577.50305,1273.3792
117873,577.6036,1273.4792
117874,577.6717,1273.4955
117875,577.6094,1273.5892
117876,577.55994,1273.7804
117877,577.4526,1273.716
117878,577.5854,1273.3071
117879,578.0093,1272.9897
117880,578.4182,1272.7175
117881,578.5075,1272.4865
117882,578.7014,1272.5354
117883,578.9222,1272.696
117884,578.77423,1272.896
117885,578.45374,1273.2205
117886,578.3228,1273.5355
117887,578.5461,1273.7397
117888,578.5243,1274.0096
117889,577.75183,1273.5984
117890,577.56635,1273.8833
117891,577.29584,1273.3954
117892,577.17,1273.1523
117893,577.1449,1273.3462
117894,577.1399,1273.2261
117895,577.01447,1273.2347
117896,577.0225,1273.213
117897,577.13196,1273.2268
117898,576.9751,1273.1134
117899,577.0302,1272.9053
117900,194.51224,3266.2117
117901,194.59528,3266.1562
117902,194.48979,3266.0315
117903,194.35262,3265.933
117904,194.34712,3265.7869
117905,194.12666,3265.7764
117906,193.85497,3265.691
117907,193.7564,3265.688
117908,193.6738,3265.8235
117909,193.6964,3265.784
117910,193.45433,3266.0168
117911,193.5026,3266.3162
117912,193.48627,3266.184
117913,193.44942,3266.0486
117914,193.41884,3265.9412
117915,193.388,3265.838
117916,193.33038,3265.8005
117917,193.26445,3265.745
117918,193.19177,3265.4868
117919,193.05156,3265.425
117920,192.85301,3265.3306
117921,192.61987,3265.1687
117922,192.35413,3265.0967
117923,192.04251,3265.0354
117924,191.80392,3265.0186
117925,191.67023,3265.0876
117926,191.49551,3265.1816
117927,191.24191,3265.2007
117928,190.77286,3265.1064
117929,190.191,3264.9895
117930,189.62556,3264.841
117931,189.27824,3264.78
117932,189.05994,3264.6814
117933,189.00348,3264.688
117934,189.12491,3264.6826
117935,189.35529,3264.8606
117936,189.59172,3264.9758
117937,189.81934,3265.0078
117938,190.00705,3264.9846
117939,190.27045,3265.026
117940,190.43182,3265.0654
117941,190.48659,3265.1536
117942,190.64888,3265.2705
117943,190.41475,3265.2444
117944,190.1644,3265.27
117945,189.77861,3265.3442
117946,189.64287,3265.353
117947,189.38742,3265.3445
117948,188.87448,3265.7354
117949,189.91508,3266.0212
117950,189.91269,3266.1628
117951,190.37282,3266.085
117952,190.79453,3266.206
117953,190.49794,3266.4072
117954,190.23486,3266.4067
117955,190.03769,3266.3923
117956,190.02621,3266.378
117957,190.28542,3266.2083
117958,190.48248,3266.0686
117959,190.8398,3265.882
117960,3658.5095,2499.324
117961,3657.3413,2498.6897
117962,3656.6968,2497.5046
117963,3655.638,2497.4229
117964,3655.0532,2496.4473
117965,3652.8962,2496.239
117966,3651.5723,2495.8992
117967,3650.389,2495.4197
117968,3648.7524,2495.4927
117969,3647.7979,2494.5032
117970,3646.7146,2493.5198
117971,3644.441,2492.8525
117972,3644.714,2492.671
117973,3644.1614,2492.1477
117974,3642.8062,2491.264
117975,3641.1484,2490.5269
117976,3639.7034,2489.7769
117977,3638.1875,2489.566
117978,3636.773,2489.398
117979,3635.4155,2489.146
117980,3634.2095,2488.4834
117981,3633.351,2487.9656
117982,3632.1929,2487.2378
117983,3630.7952,2486.5515
117984,3629.3584,2485.7483
117985,3628.6538,2484.6677
117986,3627.4185,2484.2634
117987,3626.65,2483.9297
117988,3626.0132,2483.422
117989,3624.6382,2482.9353
117990,3623.3918,2482.2742
117991,3622.446,2481.681
117992,3621.4233,2481.1538
117993,3620.1267,2480.5767
117994,3618.8381,2479.9534
117995,3617.14,2479.1804
117996,3616.1538,2478.9185
117997,3615.5217,2479.025
117998,3615.1582,2478.7522
117999,3614.2788,2478.1423
118000,3612.768,2477.4153
118001,3611.0657,2476.7593
118002,3609.6013,2476.063
118003,3608.641,2474.8486
118004,3607.5933,2474.136
118005,3606.082,2473.2756
118006,3604.5732,2472.437
118007,3603.0498,2472.7864
118008,3603.0212,2473.2234
118009,3602.2715,2472.5256
118010,3600.0425,2472.3428
118011,3597.0706,2473.079
118012,3596.0435,2471.1204
118013,3594.5967,2470.0735
118014,3592.969,2469.3254
118015,3592.3015,2467.829
118016,3591.5276,2467.8074
118017,3590.891,2467.4072
118018,3589.6501,2467.2588
118019,3589.1655,2467.983
118020,938.1251,-987.45245
118021,937.62756,-986.4243
118022,937.0917,-985.5305
118023,935.1162,-986.1971
118024,934.0458,-986.1756
118025,932.6118,-985.2716
118026,931.3964,-984.1026
118027,930.6387,-983.91266
118028,929.4933,-982.87067
118029,927.58344,-983.0395
118030,927.15186,-981.7261
118031,924.45123,-981.4616
118032,924.1514,-981.50854
118033,923.2865,-981.3516
118034,921.48254,-980.6348
118035,920.11145,-980.0948
118036,919.08356,-979.57886
118037,917.9133,-978.9344
118038,916.3669,-978.6727
118039,914.9509,-978.5268
118040,913.9181,-978.475
118041,913.07245,-978.1391
118042,911.95557,-977.70404
118043,910.6617,-977.3888
118044,909.0619,-977.0861
118045,907.59064,-976.90936
118046,906.92944,-976.0979
118047,906.15985,-975.483
118048,904.6091,-974.90643
118049,902.9873,-974.5628
118050,901.91565,-974.10223
118051,900.81464,-973.74646
118052,899.6091,-973.72546
118053,898.5946,-973.4438
118054,897.5792,-973.23016
118055,896.33606,-972.9042
118056,894.7883,-972.3635
118057,893.7862,-971.5726
118058,892.4491,-970.8342
118059,891.0741,-970.2237
118060,890.00604,-969.5839
118061,888.93823,-969.1396
118062,887.71326,-968.95245
118063,886.27545,-969.20233
118064,885.3332,-969.0218
118065,884.4473,-968.7951
118066,883.49567,-968.5553
118067,882.48334,-967.81903
118068,881.47034,-966.56573
118069,879.76733,-967.1085
118070,879.1137,-964.84283
118071,877.3302,-965.45636
118072,877.0224,-964.7898
118073,875.8143,-964.5076
118074,874.88666,-963.9423
118075,873.8508,-962.72095
118076,872.47473,-963.2406
118077,871.18976,-962.25824
118078,871.41187,-961.2451
118079,869.7499,-960.7225
118080,534.9299,3262.2634
118081,534.9922,3262.1646
118082,535.07733,3262.0923
118083,534.96747,3262.11
118084,534.78357,3262.118
118085,534.67566,3262.079
118086,534.7189,3262.2031
118087,534.71344,3262.2874
118088,534.73584,3262.363
118089,534.7533,3262.376
118090,534.8107,3262.4604
118091,534.5759,3262.4211
118092,534.5358,3262.2942
118093,534.51215,3262.1697
118094,534.50507,3262.0579
118095,534.4741,3261.9636
118096,534.50653,3261.8835
118097,534.60095,3261.879
118098,534.5762,3261.9734
118099,534.4849,3261.9802
118100,534.3501,3261.887
118101,534.2246,3261.856
118102,534.1688,3261.8892
118103,534.16425,3261.9773
118104,534.1043,3261.914
118105,534.11285,3261.9788
118106,534.09814,3262.1226
118107,534.0272,3262.1987
118108,533.9765,3262.2097
118109,534.0008,3262.274
118110,534.03705,3262.3867
118111,533.95685,3262.4514
118112,533.83746,3262.431
118113,533.7408,3262.3389
118114,533.6905,3262.3584
118115,533.78687,3262.4329
118116,533.79663,3262.3486
118117,533.7141,3262.3823
118118,533.39496,3262.5322
118119,533.0326,3262.6875
118120,532.7364,3262.6035
118121,532.5739,3262.4512
118122,532.5954,3262.4917
118123,532.44916,3262.705
118124,532.23645,3262.787
118125,532.7741,3263.049
118126,533.3008,3263.2654
118127,533.70087,3263.3765
118128,533.64514,3263.3276
118129,533.53534,3263.3613
118130,533.7033,3263.3303
118131,533.9641,3263.446
118132,533.92145,3263.3916
118133,533.9197,3263.3752
118134,534.0832,3263.4116
118135,534.04584,3263.3464
118136,533.9666,3263.3274
118137,533.9828,3263.391
118138,533.86835,3263.4768
118139,534.0577,3263.705
118140,5397.04,2334.7275
118141,5396.203,2335.8914
118142,5396.493,2337.4004
118143,5396.8076,2337.5017
118144,5396.68,2338.1812
118145,5396.984,2338.889
118146,5396.846,2339.64
118147,5396.308,2339.8787
118148,5396.521,2340.2454
118149,5396.536,2340.47
118150,5396.3555,2341.0444
118151,5396.3916,2342.3455
118152,5396.0967,2341.7805
118153,5395.9565,2341.6733
118154,5396.0376,2342.2202
118155,5395.617,2343.1924
118156,5395.3574,2344.0188
118157,5395.404,2344.8467
118158,5395.507,2345.5393
118159,5395.6,2346.1882
118160,5395.4634,2346.7002
118161,5395.3413,2347.001
118162,5395.2876,2346.847
118163,5395.211,2346.5293
118164,5395.216,2346.2385
118165,5395.1187,2346.1348
118166,5394.942,2346.22
118167,5394.9844,2346.0825
118168,5395.068,2345.5715
118169,5395.4253,2345.2913
118170,5395.688,2345.2815
118171,5395.8657,2345.5732
118172,5395.658,2345.5571
118173,5395.4453,2346.1719
118174,5395.4497,2346.9187
118175,5395.4194,2347.4084
118176,5395.6055,2347.3364
118177,5395.7007,2347.1482
118178,5395.8936,2346.9028
118179,5396.5054,2347.2996
118180,5397.5327,2349.423
118181,5397.46,2350.9114
118182,5396.747,2350.3706
118183,5395.911,2349.2766
118184,5395.2573,2348.7795
118185,5395.1104,2348.5037
118186,5394.914,2348.25
118187,5395.0703,2348.0007
118188,5395.537,2347.8328
118189,5394.472,2347.0261
118190,5392.7876,2349.1282
118191,5393.1255,2349.3613
118192,5393.114,2349.128
118193,5393.179,2349.5464
118194,5393.4795,2349.5867
118195,5393.463,2349.4294
118196,5393.7183,2349.5957
118197,5393.817,2349.3948
118198,5393.7607,2349.2473
118199,5394.1396,2349.0393
118200,1516.8494,39.49791
118201,1516.9152,39.411045
118202,1516.9904,39.35935
118203,1516.961,39.351185
118204,1516.8937,39.397663
118205,1516.8318,39.43271
118206,1516.7507,39.53626
118207,1516.7007,39.609333
118208,1516.7661,39.69848
118209,1516.822,39.740955
118210,1516.859,39.713947
118211,1516.7369,39.75405
118212,1516.6886,39.623207
118213,1516.6392,39.47982
118214,1516.6221,39.358585
118215,1516.6044,39.269432
118216,1516.54,39.3465
118217,1516.6597,39.379852
118218,1516.7351,39.39633
118219,1516.7107,39.4866
118220,1516.6608,39.55203
118221,1516.5474,39.49314
118222,1516.5336,39.640274
118223,1516.5337,39.764282
118224,1516.4852,39.804897
118225,1516.431,39.87162
118226,1516.354,39.929802
118227,1516.2852,39.94177
118228,1516.2762,40.014206
118229,1516.2666,40.13689
118230,1516.288,40.100693
118231,1516.2853,39.95307
118232,1516.2659,39.9149
118233,1516.1956,39.915226
118234,1516.1891,39.91709
118235,1516.3516,39.996975
118236,1516.4963,40.035736
118237,1516.5325,40.207943
118238,1516.3173,40.511364
118239,1516.264,40.57737
118240,1516.2998,40.453827
118241,1516.3043,40.378105
118242,1516.192,40.414738
118243,1516.1449,40.55373
118244,1516.0216,40.49634
118245,1516.0848,40.470547
118246,1516.261,40.578865
118247,1516.4124,40.630013
118248,1516.4872,40.776375
118249,1516.4999,41.1505
118250,1516.3868,40.763535
118251,1516.491,40.693386
118252,1516.4958,40.635777
118253,1516.5602,40.713562
118254,1516.7645,40.79286
118255,1516.681,40.638947
118256,1516.9143,40.874374
118257,1517.0397,41.323334
118258,1516.7836,41.59116
118259,1517.0585,41.734497
118260,2755.0251,1422.9883
118261,2754.862,1422.8698
118262,2754.7744,1422.7855
118263,2754.7532,1422.8522
118264,2754.6602,1422.8805
118265,2754.5957,1422.7518
118266,2754.307,1422.8115
118267,2753.9248,1422.7744
118268,2753.7356,1422.9375
118269,2753.6392,1423.141
118270,2753.2322,1423.6646
118271,2752.7495,1423.8795
118272,2752.8616,1423.8602
118273,2752.8623,1424.0343
118274,2752.6687,1424.4177
118275,2752.3083,1424.7903
118276,2751.748,1425.1239
118277,2751.276,1425.7378
118278,2750.5337,1426.473
118279,2749.9102,1426.9625
118280,2749.2664,1427.2947
118281,2748.723,1427.5975
118282,2748.201,1427.9209
118283,2747.7422,1428.207
118284,2747.2324,1428.4156
118285,2746.5671,1428.5879
118286,2745.9902,1428.74
118287,2745.452,1428.8827
118288,2745.088,1428.9838
118289,2744.9797,1429.0363
118290,2744.9653,1429.3303
118291,2744.7976,1429.6509
118292,2744.7207,1430.3044
118293,2744.5425,1431.1233
118294,2744.085,1431.6781
118295,2743.583,1432.2439
118296,2743.1567,1432.7722
118297,2742.7666,1432.7139
118298,2742.5574,1432.5673
118299,2742.018,1432.2003
118300,2741.4106,1431.8011
118301,2740.457,1432.0856
118302,2740.0144,1432.1868
118303,2740.4417,1432.1771
118304,2741.448,1432.1173
118305,2742.3926,1431.9165
118306,2742.3096,1432.5084
118307,2741.1248,1434.4218
118308,2739.6367,1436.3195
118309,2738.4563,1435.9446
118310,2739.3538,1434.705
118311,2739.5178,1435.0262
118312,2739.4258,1436.1848
118313,2738.522,1436.544
118314,2737.523,1436.628
118315,2736.1729,1436.353
118316,2735.673,1436.7855
118317,2735.769,1436.8503
118318,2735.6536,1436.5356
118319,2736.176,1437.2667
118320,256.9705,1760.9585
118321,256.66156,1760.6127
118322,256.71808,1760.271
118323,256.9256,1759.6835
118324,256.7772,1759.131
118325,256.62656,1758.8434
118326,256.43954,1758.3765
118327,256.48038,1757.9718
118328,256.63852,1757.6249
118329,257.01883,1757.8298
118330,256.48196,1758.3816
118331,256.68866,1758.9575
118332,256.7847,1759.0322
118333,256.86426,1759.1033
118334,256.912,1759.1421
118335,256.92093,1759.1671
118336,256.9203,1759.2454
118337,256.7607,1759.4739
118338,256.68573,1759.6605
118339,256.619,1759.9309
118340,256.57886,1759.997
118341,256.6424,1760.1359
118342,256.63538,1760.422
118343,256.6283,1760.6453
118344,256.631,1760.8536
118345,256.52145,1761.0769
118346,256.47037,1761.2612
118347,256.47546,1761.6792
118348,256.52502,1761.9619
118349,256.53162,1762.4829
118350,256.35608,1762.6964
118351,256.1557,1763.1658
118352,255.93462,1763.7314
118353,255.83646,1764.0874
118354,255.59607,1764.5378
118355,255.24466,1764.3846
118356,255.02599,1764.8057
118357,254.61195,1765.324
118358,254.42937,1765.058
118359,254.1954,1765.5623
118360,254.09064,1765.5522
118361,254.4621,1766.1201
118362,254.65567,1765.8002
118363,254.80136,1765.9071
118364,255.16304,1766.145
118365,255.13805,1767.1621
118366,255.45372,1768.4275
118367,255.34988,1769.5974
118368,255.05763,1770.2555
118369,254.47954,1769.622
118370,254.96245,1767.9789
118371,254.8275,1768.6729
118372,254.44127,1769.818
118373,253.65834,1769.3245
118374,252.98898,1769.4478
118375,252.77191,1770.6542
118376,252.99683,1771.1342
118377,253.891,1770.1396
118378,253.57544,1770.1912
118379,254.3085,1768.8444
118380,-1270.7488,1363.8025
118381,-1271.0577,1364.7446
118382,-1272.1968,1366.1241
118383,-1274.5864,1366.5487
118384,-1275.5706,1367.008
118385,-1276.8234,1368.8312
118386,-1276.7739,1371.2822
118387,-1277.1261,1371.8466
118388,-1277.8958,1373.3223
118389,-1278.8433,1374.8752
118390,-1279.6492,1377.4829
118391,-1281.8385,1379.5988
118392,-1282.2081,1379.4365
118393,-1282.9751,1379.5472
118394,-1284.2035,1380.355
118395,-1285.3693,1381.2617
118396,-1286.4745,1382.0929
118397,-1287.6024,1382.9581
118398,-1288.5693,1383.7251
118399,-1289.4427,1384.3854
118400,-1290.1495,1385.0848
118401,-1290.5314,1386.2386
118402,-1291.4524,1387.4327
118403,-1292.3914,1388.5306
118404,-1293.2706,1389.4786
118405,-1294.0361,1390.3274
118406,-1294.952,1390.9144
118407,-1296.6868,1391.661
118408,-1297.8644,1392.687
118409,-1298.8153,1393.7852
118410,-1299.6027,1394.7391
118411,-1301.2185,1395.4564
118412,-1302.4088,1396.4482
118413,-1302.997,1397.4526
118414,-1303.7784,1398.439
118415,-1304.1392,1399.6903
118416,-1304.3602,1401.2257
118417,-1305.9213,1402.1785
118418,-1308.1844,1402.6757
118419,-1310.2052,1403.7335
118420,-1312.0361,1404.6469
118421,-1313.3716,1406.0356
118422,-1314.1582,1407.9628
118423,-1315.3977,1409.022
118424,-1315.5577,1409.8701
118425,-1315.0641,1411.0266
118426,-1315.8711,1412.7882
118427,-1315.9453,1414.2388
118428,-1317.2522,1415.0275
118429,-1317.53,1414.6016
118430,-1320.545,1416.779
118431,-1323.592,1416.1776
118432,-1323.5986,1417.5154
118433,-1323.056,1419.9882
118434,-1324.2848,1421.0565
118435,-1325.905,1421.1288
118436,-1326.4491,1422.151
118437,-1327.3513,1422.7637
118438,-1326.5868,1422.7893
118439,-1325.4586,1420.6167
118440,1495.3936,327.5073
118441,1494.7535,327.29254
118442,1493.4579,327.2565
118443,1492.8864,327.35895
118444,1492.9248,327.06198
118445,1492.0571,326.954
118446,1491.7963,326.68616
118447,1491.6897,326.30576
118448,1491.1345,326.5052
118449,1489.9213,326.35535
118450,1488.353,326.34586
118451,1487.0192,326.07117
118452,1487.5303,326.11127
118453,1487.1731,326.2545
118454,1486.9049,326.21558
118455,1485.8922,326.23315
118456,1485.1205,326.2726
118457,1484.6016,326.28397
118458,1484.0555,326.29724
118459,1483.4816,326.24573
118460,1482.4645,325.98633
118461,1481.3954,325.96887
118462,1480.7938,326.02805
118463,1480.6357,326.09827
118464,1480.6725,326.09662
118465,1480.7983,325.94675
118466,1480.538,325.77267
118467,1479.8751,325.49106
118468,1478.9323,325.2183
118469,1477.8563,324.77603
118470,1477.522,324.54932
118471,1477.6271,324.45215
118472,1477.7018,323.9505
118473,1477.8812,323.4416
118474,1477.8243,323.17892
118475,1476.9476,323.68356
118476,1475.6213,323.85135
118477,1473.8375,323.75574
118478,1472.2517,323.96655
118479,1472.011,324.3875
118480,1472.7461,324.53833
118481,1472.9781,324.3305
118482,1473.037,324.04773
118483,1472.9165,323.8948
118484,1473.0111,323.70355
118485,1474.0536,323.64584
118486,1475.38,323.5733
118487,1476.6625,323.51428
118488,1478.1683,323.57132
118489,1477.882,324.42258
118490,1477.524,325.26514
118491,1477.5092,325.50885
118492,1476.8297,325.9185
118493,1476.7335,326.30365
118494,1476.4052,326.61194
118495,1475.963,326.54807
118496,1476.6924,326.23352
118497,1476.574,325.45584
118498,1476.5411,325.03278
118499,1476.3503,324.32047
118500,-110.32684,-370.61072
118501,-111.03163,-371.0266
118502,-110.37786,-371.9377
118503,-111.26742,-372.95132
118504,-111.09019,-373.75125
118505,-111.81749,-375.0879
118506,-112.03248,-376.20193
118507,-111.77133,-377.16345
