index,x,y
122674,2599.6484,1179.1743
122675,2599.4185,1179.4237
122676,2599.0554,1179.7253
122677,2598.7686,1179.9702
122678,2598.5679,1180.2202
122679,2598.2295,1180.5054
122680,2597.8867,1180.7802
122681,2597.6414,1181.113
122682,2597.3965,1181.357
122683,2597.0554,1181.6898
122684,2596.72,1181.9678
122685,2596.5432,1182.0774
122686,2596.1458,1182.4734
122687,2595.875,1182.7637
122688,2595.5706,1183.0653
122689,2595.3052,1183.4071
122690,2595.0073,1183.5841
122691,2594.5627,1183.854
122692,2594.2517,1184.1775
122693,2593.9834,1184.4926
122694,2593.616,1184.8744
122695,2593.354,1185.1383
122696,2593.142,1185.3573
122697,2592.9646,1185.6252
122698,2592.7297,1185.6702
122699,2592.4907,1185.8906
122700,1597.9686,216.85666
122701,1597.4902,215.8736
122702,1596.9652,214.89853
122703,1596.4567,213.90556
122704,1595.961,212.9309
122705,1595.4536,211.99406
122706,1594.9532,211.06966
122707,1594.4713,210.13167
122708,1594.0033,209.17737
122709,1593.539,208.20877
122710,1593.074,207.23526
122711,1592.6045,206.26216
122712,1592.1453,205.29552
122713,1591.6808,204.33365
122714,1591.2161,203.38217
122715,1590.7632,202.44052
122716,1590.2979,201.50153
122717,1589.8363,200.56784
122718,1589.3939,199.64388
122719,1588.9303,198.72015
122720,1588.4596,197.79572
122721,1588.0186,196.8692
122722,1587.5773,195.95801
122723,1587.1299,195.04478
122724,1586.6877,194.16254
122725,1586.251,193.22269
122726,1585.8275,192.29356
122727,1585.359,191.39311
122728,1584.9117,190.53107
122729,1584.5284,189.63672
122730,1584.0883,188.76982
122731,1583.6334,187.84056
122732,1583.2017,187.02864
122733,1582.7983,186.11183
122734,1582.4763,185.23682
122735,1581.9893,184.38168
122736,1581.5736,183.54314
122737,1581.1383,182.6472
122738,1580.7086,181.81465
122739,1580.3308,180.95782
122740,1579.9048,180.08066
122741,1579.5479,179.32701
122742,1579.1434,178.38676
122743,1578.707,177.52344
122744,1578.3511,176.70164
122745,1577.877,175.91814
122746,1577.738,175.0332
122747,1577.2179,174.22517
122748,1576.8175,173.41452
122749,1576.4357,172.57014
122750,1576.0052,171.80652
122751,1575.6348,170.96452
122752,1575.1903,169.96217
122753,1574.7764,169.2322
122754,1574.4945,168.4228
122755,1574.2008,167.66214
122756,1573.6044,167.05685
122757,1573.4921,166.44951
122758,1573.2598,165.8583
122759,1573.2701,165.65463
122760,4727.656,2400.8044
122761,4727.663,2400.8098
122762,4727.6475,2400.816
122763,4727.653,2400.827
122764,4727.6514,2400.849
122765,4727.6406,2400.8794
122766,4727.633,2400.901
122767,4727.642,2400.9128
122768,4727.6646,2400.917
122769,4727.688,2400.9138
122770,4727.711,2400.903
122771,4727.7266,2400.8887
122772,4727.7417,2400.8745
122773,4727.7573,2400.8616
122774,4727.771,2400.8496
122775,4727.7827,2400.8386
122776,4727.7983,2400.8293
122777,4727.8115,2400.8242
122778,4727.8228,2400.8132
122779,4727.8354,2400.8132
122780,4727.8594,2400.8005
122781,4727.8633,2400.798
122782,4727.8706,2400.795
122783,4727.895,2400.79
122784,4727.896,2400.7798
122785,4727.9204,2400.7834
122786,4727.9326,2400.7795
122787,4727.937,2400.7634
122788,4727.9443,2400.7434
122789,4727.96,2400.7363
122790,4727.9507,2400.7146
122791,4727.9834,2400.7114
122792,4727.96,2400.7375
122793,4727.9985,2400.7295
122794,4727.983,2400.7087
122795,4728.0093,2400.753
122796,4728.02,2400.731
122797,4728.0483,2400.7166
122798,4728.006,2400.702
122799,4728.049,2400.6606
122800,4728.031,2400.7153
122801,4728.0693,2400.6868
122802,4728.1343,2400.656
122803,4728.1104,2400.64
122804,4728.0474,2400.6719
122805,4728.088,2400.6702
122806,4728.0996,2400.576
122807,4728.1035,2400.6047
122808,4728.151,2400.6213
122809,4728.0923,2400.5693
122810,4728.1265,2400.555
122811,4728.1685,2400.5457
122812,4728.1294,2400.5696
122813,4728.1406,2400.496
122814,4728.1997,2400.456
122815,4728.132,2400.4822
122816,4728.0703,2400.397
122817,4728.1587,2400.552
122818,4728.0967,2400.4692
122819,4728.151,2400.4417
122820,2576.5012,1183.1016
122821,2576.2566,1182.8663
122822,2575.9817,1182.6334
122823,2575.7317,1182.3969
122824,2575.4812,1182.1747
122825,2575.2195,1181.972
122826,2574.9636,1181.7682
122827,2574.7283,1181.553
122828,2574.5093,1181.3263
122829,2574.2908,1181.0953
122830,2574.0754,1180.8575
122831,2573.851,1180.614
122832,2573.6238,1180.3767
122833,2573.4023,1180.1444
122834,2573.1848,1179.924
122835,2572.959,1179.6941
122836,2572.7358,1179.4781
122837,2572.5232,1179.2496
122838,2572.2927,1179.0398
122839,2572.0764,1178.8402
122840,2571.865,1178.6014
122841,2571.6587,1178.3987
122842,2571.4268,1178.1854
122843,2571.1963,1177.985
122844,2570.9915,1177.737
122845,2570.777,1177.5422
122846,2570.572,1177.3392
122847,2570.3757,1177.1687
122848,2570.1335,1176.9102
122849,2569.8796,1176.6738
122850,2569.7092,1176.4664
122851,2569.428,1176.3322
122852,2569.2292,1176.1001
122853,2569.0642,1175.9287
122854,2568.8093,1175.7139
122855,2568.5615,1175.518
122856,2568.3079,1175.2078
122857,2568.2026,1175.0847
122858,2567.8853,1174.8246
122859,2567.7017,1174.6371
122860,2567.409,1174.4978
122861,2567.2808,1174.2463
122862,2567.05,1174.0658
122863,2566.8884,1173.8676
122864,2566.574,1173.607
122865,2566.3699,1173.3813
122866,2566.154,1173.1936
122867,2565.896,1172.8947
122868,2565.5693,1172.7462
122869,2565.4812,1172.5631
122870,2565.1855,1172.3318
122871,2565.0435,1172.092
122872,2564.637,1171.9869
122873,2564.5276,1171.6338
122874,2564.1406,1171.4602
122875,2563.9915,1171.3687
122876,2563.8271,1171.0208
122877,2563.6338,1171.0914
122878,2563.541,1170.7694
122879,2563.3179,1170.6813
122880,-340.52258,800.72876
122881,-340.5264,800.72546
122882,-340.5549,800.72284
122883,-340.56113,800.72534
122884,-340.57584,800.74
122885,-340.60117,800.7638
122886,-340.62476,800.7787
122887,-340.632,800.78436
122888,-340.62625,800.78186
122889,-340.6189,800.7726
122890,-340.61536,800.7568
122891,-340.6182,800.73804
122892,-340.62372,800.71716
122893,-340.63193,800.69763
122894,-340.64026,800.68256
122895,-340.64804,800.6677
122896,-340.6579,800.65704
122897,-340.66473,800.6487
122898,-340.6777,800.64514
122899,-340.68274,800.63745
122900,-340.6945,800.63043
122901,-340.7102,800.62604
122902,-340.71774,800.61945
122903,-340.72983,800.6167
122904,-340.7467,800.6113
122905,-340.76498,800.6127
122906,-340.78012,800.60657
122907,-340.78625,800.6046
122908,-340.8097,800.5996
122909,-340.80655,800.5947
122910,-340.82553,800.5938
122911,-340.8356,800.6013
122912,-340.83914,800.60175
122913,-340.85632,800.602
122914,-340.88043,800.577
122915,-340.8987,800.59607
122916,-340.91202,800.5823
122917,-340.9426,800.61676
122918,-340.9285,800.5968
122919,-340.95932,800.60956
122920,-340.9545,800.61676
122921,-340.97684,800.6116
122922,-341.01254,800.63525
122923,-341.0143,800.6247
122924,-341.04095,800.6406
122925,-341.02863,800.60284
122926,-341.0353,800.627
122927,-341.06137,800.6282
122928,-341.07523,800.692
122929,-341.0656,800.6897
122930,-341.1095,800.671
122931,-341.1395,800.63513
122932,-341.20172,800.62683
122933,-341.19205,800.63586
122934,-341.23416,800.6761
122935,-341.2133,800.6675
122936,-341.25833,800.71075
122937,-341.24094,800.7242
122938,-341.23727,800.6467
122939,-341.26694,800.70605
122940,1620.1176,370.2177
122941,1619.1667,369.75558
122942,1618.166,369.30978
122943,1617.1882,368.84946
122944,1616.2216,368.4059
122945,1615.2357,367.99625
122946,1614.2446,367.60934
122947,1613.2622,367.22192
122948,1612.2843,366.82803
122949,1611.3044,366.42917
122950,1610.3187,366.0334
122951,1609.3285,365.641
122952,1608.3376,365.25778
122953,1607.3451,364.8857
122954,1606.3428,364.52573
122955,1605.3553,364.16714
122956,1604.384,363.83386
122957,1603.3893,363.5026
122958,1602.4031,363.15875
122959,1601.446,362.84018
122960,1600.4396,362.5072
122961,1599.5095,362.18604
122962,1598.5077,361.87292
122963,1597.535,361.55188
122964,1596.6047,361.23984
122965,1595.6211,360.9659
122966,1594.6567,360.64606
122967,1593.6969,360.365
122968,1592.7134,360.0613
122969,1591.8323,359.76044
122970,1590.8153,359.43646
122971,1589.8732,359.16705
122972,1588.9795,358.93716
122973,1587.9875,358.60452
122974,1587.0463,358.3167
122975,1586.1499,358.1054
122976,1585.1414,357.74945
122977,1584.2665,357.48416
122978,1583.3146,357.2527
122979,1582.4136,356.97028
122980,1581.4951,356.76642
122981,1580.572,356.54224
122982,1579.7277,356.29306
122983,1578.8182,356.05585
122984,1577.869,355.67722
122985,1576.9875,355.56537
122986,1576.0764,355.19153
122987,1575.1367,355.00293
122988,1574.328,354.8397
122989,1573.4386,354.561
122990,1572.6145,354.3394
122991,1571.5958,354.11484
122992,1570.6178,353.75348
122993,1569.6418,353.61713
122994,1568.9805,353.30215
122995,1567.9122,353.16666
122996,1567.0986,352.85175
122997,1566.6562,352.8489
122998,1566.0847,352.73694
122999,1565.778,352.54324
123000,3128.5415,387.41745
123001,3129.0708,386.52203
123002,3129.5823,385.596
123003,3130.1077,384.66772
123004,3130.6265,383.77005
123005,3131.142,382.90308
123006,3131.6782,382.0196
123007,3132.2458,381.10742
123008,3132.84,380.17413
123009,3133.4436,379.2228
123010,3134.0525,378.2603
123011,3134.6604,377.29486
123012,3135.2695,376.32663
123013,3135.8782,375.3654
123014,3136.4836,374.40662
123015,3137.0864,373.45233
123016,3137.7,372.50403
123017,3138.3018,371.5499
123018,3138.9004,370.6044
123019,3139.5056,369.66522
123020,3140.1118,368.74036
123021,3140.6863,367.79385
123022,3141.282,366.8601
123023,3141.8984,365.93594
123024,3142.4753,364.999
123025,3143.067,364.09384
123026,3143.6445,363.13864
123027,3144.2534,362.19434
123028,3144.8367,361.32202
123029,3145.458,360.37555
123030,3146.018,359.48907
123031,3146.611,358.57843
123032,3147.2065,357.63126
123033,3147.772,356.70905
123034,3148.3506,355.83456
123035,3148.9324,354.9524
123036,3149.4702,353.97745
123037,3150.077,353.159
123038,3150.6003,352.2463
123039,3151.1191,351.30164
123040,3151.7336,350.48193
123041,3152.295,349.5847
123042,3152.8525,348.6565
123043,3153.396,347.78217
123044,3153.9429,346.916
123045,3154.5251,345.976
123046,3155.2227,345.23047
123047,3155.631,344.33896
123048,3156.236,343.40558
123049,3156.6702,342.4928
123050,3157.4119,341.64972
123051,3157.8582,340.74844
123052,3158.4666,339.85178
123053,3158.8518,338.91013
123054,3159.4575,338.0853
123055,3160.036,337.2032
123056,3160.4014,336.65958
123057,3160.7908,335.97574
123058,3161.1382,335.57983
123059,3161.4492,335.01456
123060,-186.84146,-1071.0215
123061,-186.83842,-1071.0101
123062,-186.85759,-1070.9966
123063,-186.856,-1070.9781
123064,-186.86363,-1070.9474
123065,-186.88107,-1070.9078
123066,-186.89565,-1070.8766
123067,-186.89336,-1070.854
123068,-186.87798,-1070.8385
123069,-186.86194,-1070.8301
123070,-186.84895,-1070.8273
123071,-186.84338,-1070.8289
123072,-186.84029,-1070.8297
123073,-186.83717,-1070.8307
123074,-186.83745,-1070.8314
123075,-186.84021,-1070.8279
123076,-186.83994,-1070.8225
123077,-186.8435,-1070.8173
123078,-186.84496,-1070.8125
123079,-186.84352,-1070.809
123080,-186.84853,-1070.8036
123081,-186.85683,-1070.799
123082,-186.86205,-1070.7917
123083,-186.87051,-1070.7881
123084,-186.88208,-1070.7899
123085,-186.88329,-1070.7887
123086,-186.89027,-1070.7743
123087,-186.90515,-1070.7898
123088,-186.91154,-1070.8022
123089,-186.92528,-1070.7849
123090,-186.9498,-1070.7974
123091,-186.95752,-1070.8073
123092,-186.98082,-1070.7786
123093,-186.99266,-1070.7749
123094,-187.00612,-1070.7882
123095,-187.02135,-1070.7526
123096,-187.0368,-1070.7477
123097,-187.02573,-1070.7876
123098,-187.10643,-1070.7834
123099,-187.08641,-1070.7854
123100,-187.11687,-1070.7943
123101,-187.1491,-1070.8129
123102,-187.11046,-1070.8103
123103,-187.15405,-1070.8153
123104,-187.22157,-1070.795
123105,-187.20921,-1070.7911
123106,-187.2365,-1070.8507
123107,-187.25815,-1070.8477
123108,-187.25333,-1070.8507
123109,-187.33334,-1070.8699
123110,-187.32993,-1070.8767
123111,-187.32971,-1070.9034
123112,-187.39894,-1070.9022
123113,-187.42651,-1070.9463
123114,-187.37993,-1070.9702
123115,-187.51236,-1070.952
123116,-187.53992,-1071.0264
123117,-187.52902,-1070.9039
123118,-187.5923,-1070.9674
123119,-187.5367,-1070.9685
123120,-116.76367,1690.2765
123121,-116.80968,1689.5165
123122,-116.89086,1688.7451
123123,-116.955345,1687.9657
123124,-117.02049,1687.2126
123125,-117.09906,1686.4946
123126,-117.1701,1685.7776
123127,-117.21834,1685.0464
123128,-117.250145,1684.3003
123129,-117.27619,1683.5453
123130,-117.30134,1682.7861
123131,-117.33589,1682.0258
123132,-117.36779,1681.2743
123133,-117.39803,1680.5266
123134,-117.43531,1679.7936
123135,-117.472626,1679.0702
123136,-117.49547,1678.3455
123137,-117.53183,1677.634
123138,-117.573074,1676.9237
123139,-117.62068,1676.2197
123140,-117.65606,1675.5476
123141,-117.69033,1674.8318
123142,-117.73635,1674.133
123143,-117.78096,1673.4545
123144,-117.833374,1672.769
123145,-117.85033,1672.0872
123146,-117.87828,1671.4305
123147,-117.96431,1670.7389
123148,-117.97918,1670.0785
123149,-118.02628,1669.4117
123150,-118.07923,1668.7737
123151,-118.061745,1668.0908
123152,-118.15729,1667.4521
123153,-118.21112,1666.8289
123154,-118.28317,1666.2228
123155,-118.2217,1665.5227
123156,-118.2369,1664.9255
123157,-118.332535,1664.2626
123158,-118.31503,1663.6343
123159,-118.35632,1663.0681
123160,-118.3712,1662.3633
123161,-118.43825,1661.8131
123162,-118.53704,1661.1243
123163,-118.5143,1660.5206
123164,-118.61372,1659.9749
123165,-118.619385,1659.322
123166,-118.571785,1658.6904
123167,-118.72621,1658.1711
123168,-118.76801,1657.5958
123169,-118.7959,1656.9211
123170,-118.645676,1656.3903
123171,-118.900696,1655.6431
123172,-118.76555,1654.9846
123173,-118.86879,1654.4519
123174,-118.83139,1653.8309
123175,-118.83548,1653.2374
123176,-118.86277,1652.8276
123177,-119.021866,1652.452
123178,-118.983246,1652.1707
123179,-118.97582,1651.7947
123180,2170.0825,-1441.182
123181,2170.1133,-1441.1034
123182,2170.1226,-1441.0205
123183,2170.1584,-1440.9209
123184,2170.187,-1440.804
123185,2170.2065,-1440.6752
123186,2170.2275,-1440.5499
123187,2170.2654,-1440.4253
123188,2170.318,-1440.3005
123189,2170.3745,-1440.1748
123190,2170.4307,-1440.0502
123191,2170.4832,-1439.9214
123192,2170.534,-1439.7898
123193,2170.5874,-1439.6482
123194,2170.641,-1439.4937
123195,2170.7012,-1439.337
123196,2170.76,-1439.168
123197,2170.8274,-1438.9915
123198,2170.8857,-1438.8024
123199,2170.948,-1438.6129
123200,2171.0247,-1438.4089
123201,2171.0862,-1438.2064
123202,2171.166,-1437.9962
123203,2171.2385,-1437.7836
123204,2171.3003,-1437.5529
123205,2171.371,-1437.3322
123206,2171.462,-1437.1152
123207,2171.548,-1436.8507
123208,2171.5996,-1436.6138
123209,2171.696,-1436.3695
123210,2171.778,-1436.117
123211,2171.8691,-1435.85
123212,2171.9604,-1435.5853
123213,2172.0378,-1435.3174
123214,2172.1165,-1435.0734
123215,2172.2258,-1434.7905
123216,2172.3184,-1434.5125
123217,2172.3767,-1434.227
123218,2172.5066,-1433.9149
123219,2172.5981,-1433.6248
123220,2172.7256,-1433.3652
123221,2172.7947,-1433.0116
123222,2172.8833,-1432.7653
123223,2173.0137,-1432.4434
123224,2173.0886,-1432.1461
123225,2173.227,-1431.8978
123226,2173.337,-1431.5701
123227,2173.4058,-1431.2917
123228,2173.5513,-1430.9011
123229,2173.659,-1430.5858
123230,2173.7803,-1430.2671
123231,2173.894,-1430.0269
123232,2173.9248,-1429.678
123233,2174.1233,-1429.3866
123234,2174.172,-1429.0303
123235,2174.2837,-1428.7585
123236,2174.3596,-1428.4413
123237,2174.4807,-1428.2998
123238,2174.521,-1428.1381
123239,2174.562,-1427.9606
123240,2524.8445,1260.1274
123241,2524.7844,1260.2126
123242,2524.6992,1260.3041
123243,2524.6377,1260.4028
123244,2524.5674,1260.5123
123245,2524.487,1260.6283
123246,2524.4075,1260.7361
123247,2524.3438,1260.8368
123248,2524.2913,1260.9308
123249,2524.24,1261.0197
123250,2524.1833,1261.1039
123251,2524.1199,1261.1849
123252,2524.053,1261.2626
123253,2523.9854,1261.3428
123254,2523.9146,1261.4286
123255,2523.8464,1261.5192
123256,2523.7747,1261.611
123257,2523.71,1261.703
123258,2523.6357,1261.8044
123259,2523.577,1261.8938
123260,2523.4883,1261.9912
123261,2523.4338,1262.093
123262,2523.3555,1262.189
123263,2523.2817,1262.296
123264,2523.2158,1262.3838
123265,2523.127,1262.491
123266,2523.0679,1262.6052
123267,2522.9897,1262.7377
123268,2522.9148,1262.8007
123269,2522.8462,1262.9011
123270,2522.782,1263.0162
123271,2522.671,1263.1683
123272,2522.6458,1263.254
123273,2522.5178,1263.3795
123274,2522.4287,1263.432
123275,2522.3906,1263.556
123276,2522.2651,1263.6881
123277,2522.2085,1263.8225
123278,2522.1482,1263.8857
123279,2522.0776,1264.0537
123280,2521.9739,1264.1688
123281,2521.8333,1264.2904
123282,2521.7573,1264.4286
123283,2521.7927,1264.5857
123284,2521.7002,1264.6598
123285,2521.5725,1264.7617
123286,2521.4983,1264.9506
123287,2521.4165,1265.0137
123288,2521.2988,1265.1738
123289,2521.2925,1265.3262
123290,2521.189,1265.4447
123291,2520.9937,1265.5083
123292,2520.952,1265.6459
123293,2520.9036,1265.8146
123294,2520.6926,1265.9949
123295,2520.6965,1266.1465
123296,2520.6846,1266.2516
123297,2520.5366,1266.2621
123298,2520.526,1266.3224
123299,2520.4668,1266.4088
123300,6069.679,-46.35204
123301,6069.687,-46.462364
123302,6069.669,-46.575916
123303,6069.672,-46.68951
123304,6069.6724,-46.794346
123305,6069.665,-46.891342
123306,6069.663,-47.00071
123307,6069.68,-47.124725
123308,6069.712,-47.26224
123309,6069.7456,-47.41016
123310,6069.7812,-47.56949
123311,6069.809,-47.736748
123312,6069.838,-47.90272
123313,6069.867,-48.070396
123314,6069.891,-48.237434
123315,6069.922,-48.40765
123316,6069.958,-48.574295
123317,6069.988,-48.73532
123318,6070.011,-48.914387
123319,6070.033,-49.072964
123320,6070.074,-49.23918
123321,6070.103,-49.41218
123322,6070.119,-49.59133
123323,6070.18,-49.764145
123324,6070.201,-49.92357
123325,6070.2256,-50.10618
123326,6070.2764,-50.292747
123327,6070.299,-50.46496
123328,6070.324,-50.623936
123329,6070.365,-50.841843
123330,6070.369,-51.0151
123331,6070.4434,-51.202145
123332,6070.4497,-51.371796
123333,6070.497,-51.567318
123334,6070.5044,-51.711113
123335,6070.5586,-51.896248
123336,6070.628,-52.105568
123337,6070.6245,-52.26275
123338,6070.667,-52.453606
123339,6070.706,-52.653843
123340,6070.794,-52.810024
123341,6070.7783,-52.99678
123342,6070.8374,-53.219585
123343,6070.884,-53.414394
123344,6070.931,-53.627052
123345,6070.933,-53.79594
123346,6070.9575,-53.9824
123347,6070.964,-54.234676
123348,6071.1157,-54.313786
123349,6071.0386,-54.592304
123350,6071.139,-54.76965
123351,6071.202,-54.91613
123352,6071.2456,-55.171185
123353,6071.2993,-55.405937
123354,6071.3335,-55.568893
123355,6071.3223,-55.78573
123356,6071.413,-55.966232
123357,6071.443,-56.11749
123358,6071.3696,-56.154938
123359,6071.452,-56.394215
123360,2736.6672,1469.8835
123361,2737.1462,1470.3507
123362,2737.6235,1470.8193
123363,2738.1323,1471.325
123364,2738.6162,1471.8495
123365,2739.0913,1472.3794
