index,x,y
100824,394.88965,160.35313
100825,394.1853,160.81856
100826,393.49142,161.28178
100827,392.80768,161.74355
100828,392.13367,162.20457
100829,391.4688,162.66531
100830,390.81317,163.12552
100831,390.16635,163.58546
100832,389.52878,164.04465
100833,388.8995,164.50357
100834,388.27988,164.96065
100835,387.66815,165.4155
100836,387.06537,165.86977
100837,386.47153,166.32005
100838,385.88492,166.76857
100839,385.3082,167.21313
100840,384.73962,167.6553
100841,384.17682,168.09314
100842,383.62408,168.52577
100843,383.076,168.95465
100844,382.53674,169.38098
100845,382.00497,169.8064
100846,381.48096,170.2228
100847,380.95987,170.63504
100848,380.4494,171.0476
100849,379.94135,171.45456
100850,379.4223,171.87096
100851,378.89493,172.29593
100852,378.3728,172.7155
100853,377.86847,173.11417
100854,377.3994,173.4893
100855,376.96838,173.83366
100856,376.58572,174.14824
100857,376.2501,174.41193
100858,375.9688,174.62892
100859,375.748,174.80841
100860,1764.4324,486.37988
100861,1764.4312,486.40027
100862,1764.4034,486.4192
100863,1764.3928,486.43634
100864,1764.4365,486.467
100865,1764.4635,486.47964
100866,1764.4509,486.47443
100867,1764.451,486.45862
100868,1764.4646,486.46655
100869,1764.4663,486.4709
100870,1764.413,486.46484
100871,1764.354,486.43958
100872,1764.2997,486.40652
100873,1764.2623,486.3825
100874,1764.245,486.37457
100875,1764.2443,486.38702
100876,1764.2565,486.41812
100877,1764.2777,486.4614
100878,1764.3042,486.5099
100879,1764.3326,486.55862
100880,1764.3608,486.60468
100881,1764.3876,486.6469
100882,1764.4124,486.68515
100883,1764.4355,486.72028
100884,1764.4578,486.75333
100885,1764.4794,486.78522
100886,1764.501,486.81677
100887,1764.5228,486.84854
100888,1764.5449,486.8807
100889,1764.5673,486.9134
100890,1764.5896,486.9466
100891,1764.6122,486.98007
100892,1764.6345,487.0137
100893,1764.657,487.0472
100894,1764.6794,487.08057
100895,1764.702,487.11322
100896,1764.7242,487.14505
100897,1764.7468,487.17615
100898,1764.7697,487.20593
100899,1764.7922,487.2343
100900,1764.815,487.26157
100901,1764.8378,487.2877
100902,1764.8596,487.3117
100903,1764.882,487.33374
100904,1764.9043,487.3553
100905,1764.927,487.37427
100906,1764.9484,487.39188
100907,1764.9694,487.4102
100908,1764.9884,487.42374
100909,1765.0077,487.43887
100910,1765.027,487.4486
100911,1765.05,487.4606
100912,1765.0676,487.47098
100913,1765.0873,487.48334
100914,1765.1057,487.49167
100915,1765.119,487.49854
100916,1765.1326,487.51016
100917,1765.1471,487.51288
100918,1765.1552,487.52072
100919,1765.1659,487.52292
100920,30.453333,-244.69171
100921,31.648136,-245.06721
100922,32.976887,-245.47813
100923,34.117393,-245.7614
100924,35.27682,-246.17728
100925,36.422703,-246.53278
100926,37.64812,-246.91942
100927,38.931423,-247.33218
100928,40.074955,-247.63297
100929,41.284817,-247.85207
100930,42.474094,-248.17494
100931,43.64418,-248.59077
100932,44.83647,-249.0378
100933,46.05059,-249.4778
100934,47.273834,-249.8904
100935,48.49548,-250.27086
100936,49.70968,-250.62354
100937,50.91455,-250.95775
100938,52.109306,-251.28139
100939,53.293385,-251.5984
100940,54.466946,-251.91093
100941,55.630726,-252.2204
100942,56.78591,-252.52782
100943,57.93469,-252.83354
100944,59.078453,-253.13742
100945,60.21878,-253.43964
100946,61.357162,-253.74036
100947,62.49449,-254.04015
100948,63.63098,-254.33963
100949,64.76642,-254.6389
100950,65.90072,-254.93895
100951,67.03359,-255.23994
100952,68.165016,-255.54237
100953,69.29396,-255.84567
100954,70.42141,-256.1511
100955,71.54624,-256.45862
100956,72.66848,-256.7666
100957,73.78872,-257.0771
100958,74.90507,-257.38785
100959,76.0193,-257.70096
100960,77.13113,-258.01443
100961,78.2389,-258.3291
100962,79.344795,-258.64615
100963,80.44646,-258.96365
100964,81.54554,-259.28027
100965,82.642654,-259.5958
100966,83.73674,-259.9155
100967,84.82553,-260.2338
100968,85.91511,-260.55127
100969,87.0018,-260.87125
100970,88.11723,-261.2011
100971,89.27289,-261.5444
100972,90.4207,-261.8818
100973,91.5392,-262.2113
100974,92.59765,-262.52405
100975,93.570694,-262.80853
100976,94.43883,-263.06207
100977,95.20197,-263.28592
100978,95.83432,-263.47406
100979,96.34607,-263.62427
100980,3592.104,2183.872
100981,3591.5176,2184.4941
100982,3590.7903,2185.1936
100983,3590.167,2185.7893
100984,3589.6091,2186.476
100985,3588.9956,2187.07
100986,3588.33,2187.6992
100987,3587.7285,2188.379
100988,3587.2393,2189.0088
100989,3586.653,2189.5935
100990,3585.967,2190.2092
100991,3585.261,2190.8347
100992,3584.5396,2191.452
100993,3583.8293,2192.0603
100994,3583.1418,2192.659
100995,3582.4788,2193.2537
100996,3581.8384,2193.848
100997,3581.2168,2194.4414
100998,3580.6091,2195.0317
100999,3580.0112,2195.6162
101000,3579.42,2196.1929
101001,3578.8335,2196.7622
101002,3578.2507,2197.3247
101003,3577.6711,2197.8823
101004,3577.0947,2198.4368
101005,3576.5215,2198.9893
101006,3575.9514,2199.5408
101007,3575.3843,2200.0918
101008,3574.82,2200.6428
101009,3574.2583,2201.194
101010,3573.6992,2201.7449
101011,3573.1428,2202.2957
101012,3572.589,2202.8452
101013,3572.0376,2203.3945
101014,3571.4897,2203.9414
101015,3570.9438,2204.4858
101016,3570.4011,2205.029
101017,3569.8623,2205.5679
101018,3569.325,2206.1042
101019,3568.7922,2206.6362
101020,3568.263,2207.165
101021,3567.7344,2207.6902
101022,3567.21,2208.2083
101023,3566.6875,2208.7234
101024,3566.1685,2209.2346
101025,3565.6523,2209.744
101026,3565.1396,2210.2458
101027,3564.627,2210.7434
101028,3564.1194,2211.2383
101029,3563.6133,2211.731
101030,3563.0898,2212.233
101031,3562.5505,2212.7446
101032,3562.0127,2213.255
101033,3561.4915,2213.7422
101034,3560.9993,2214.2004
101035,3560.5525,2214.622
101036,3560.1506,2215.0059
101037,3559.7922,2215.3298
101038,3559.499,2215.5967
101039,3559.262,2215.825
101040,-150.51637,774.7454
101041,-150.1951,774.1225
101042,-149.81462,773.48804
101043,-149.48262,772.92645
101044,-149.14862,772.2511
101045,-148.81076,771.61804
101046,-148.50801,770.9421
101047,-148.21468,770.19995
101048,-147.94931,769.54144
101049,-147.63498,768.91077
101050,-147.35416,768.2482
101051,-147.0597,767.523
101052,-146.75572,766.76984
101053,-146.44174,766.0295
101054,-146.11519,765.32196
101055,-145.77808,764.65173
101056,-145.43486,764.0123
101057,-145.08937,763.39124
101058,-144.74512,762.7766
101059,-144.40433,762.1611
101060,-144.06834,761.5404
101061,-143.7372,760.913
101062,-143.41014,760.2783
101063,-143.08572,759.6373
101064,-142.76276,758.9912
101065,-142.43987,758.34143
101066,-142.11624,757.68915
101067,-141.7914,757.0353
101068,-141.46507,756.38043
101069,-141.13757,755.72534
101070,-140.80905,755.07007
101071,-140.47992,754.4148
101072,-140.15009,753.75964
101073,-139.82042,753.105
101074,-139.49034,752.45
101075,-139.16087,751.79535
101076,-138.83136,751.1413
101077,-138.5024,750.4865
101078,-138.17442,749.83295
101079,-137.84619,749.1796
101080,-137.51897,748.5264
101081,-137.19357,747.8727
101082,-136.86679,747.22064
101083,-136.54291,746.56964
101084,-136.22092,745.9195
101085,-135.89789,745.2713
101086,-135.57587,744.6234
101087,-135.2561,743.9756
101088,-134.93564,743.3322
101089,-134.61684,742.6849
101090,-134.28923,742.01917
101091,-133.95056,741.337
101092,-133.61081,740.65466
101093,-133.28021,739.9977
101094,-132.96925,739.3764
101095,-132.68028,738.8087
101096,-132.42064,738.3031
101097,-132.19298,737.85693
101098,-132.01123,737.4949
101099,-131.8566,737.19476
101100,3078.738,1133.6655
101101,3079.2537,1133.6495
101102,3079.806,1133.6448
101103,3080.2842,1133.6533
101104,3080.7834,1133.63
101105,3081.2666,1133.5997
101106,3081.7493,1133.5718
101107,3082.2793,1133.5284
101108,3082.7634,1133.5165
101109,3083.2378,1133.5299
101110,3083.653,1133.503
101111,3084.052,1133.4324
101112,3084.4646,1133.3438
101113,3084.8953,1133.2577
101114,3085.3374,1133.1846
101115,3085.784,1133.1276
101116,3086.2302,1133.085
101117,3086.6736,1133.0503
101118,3087.1116,1133.0184
101119,3087.5427,1132.9861
101120,3087.9666,1132.9514
101121,3088.3826,1132.9141
101122,3088.7915,1132.8737
101123,3089.1946,1132.8313
101124,3089.593,1132.7876
101125,3089.9878,1132.7432
101126,3090.38,1132.6987
101127,3090.77,1132.6543
101128,3091.1584,1132.6097
101129,3091.5452,1132.5652
101130,3091.9302,1132.5198
101131,3092.3132,1132.4735
101132,3092.6953,1132.4257
101133,3093.0747,1132.3777
101134,3093.4539,1132.3263
101135,3093.8306,1132.2721
101136,3094.206,1132.2184
101137,3094.5815,1132.1593
101138,3094.9531,1132.1008
101139,3095.3267,1132.0383
101140,3095.7,1131.9742
101141,3096.0686,1131.9072
101142,3096.4424,1131.8354
101143,3096.8103,1131.7614
101144,3097.1797,1131.6884
101145,3097.5498,1131.6168
101146,3097.9233,1131.5392
101147,3098.2917,1131.4553
101148,3098.6665,1131.38
101149,3099.0376,1131.2959
101150,3099.4182,1131.2074
101151,3099.8179,1131.1149
101152,3100.2114,1131.0232
101153,3100.597,1130.9331
101154,3100.9697,1130.851
101155,3101.3247,1130.7692
101156,3101.6162,1130.7173
101157,3101.8936,1130.6504
101158,3102.1008,1130.594
101159,3102.2944,1130.5455
101160,4190.1455,344.4239
101161,4190.5513,344.97073
101162,4190.9463,345.53394
101163,4191.3135,346.0818
101164,4191.736,346.66522
101165,4192.1025,347.18082
101166,4192.485,347.7078
101167,4192.921,348.2851
101168,4193.3564,348.86942
101169,4193.7554,349.44147
101170,4194.0503,349.97107
101171,4194.3086,350.47662
101172,4194.5845,350.96548
101173,4194.8887,351.4448
101174,4195.2104,351.9195
101175,4195.54,352.39386
101176,4195.8726,352.86826
101177,4196.205,353.3396
101178,4196.535,353.8057
101179,4196.859,354.26535
101180,4197.176,354.71854
101181,4197.4854,355.16577
101182,4197.787,355.60788
101183,4198.0825,356.04636
101184,4198.3726,356.4823
101185,4198.6577,356.91635
101186,4198.939,357.34918
101187,4199.217,357.78052
101188,4199.491,358.2102
101189,4199.7617,358.638
101190,4200.0283,359.06326
101191,4200.291,359.48578
101192,4200.5503,359.9049
101193,4200.805,360.32095
101194,4201.057,360.73276
101195,4201.3047,361.1399
101196,4201.5493,361.5439
101197,4201.792,361.94226
101198,4202.031,362.33688
101199,4202.2676,362.72604
101200,4202.503,363.111
101201,4202.7354,363.49182
101202,4202.966,363.8663
101203,4203.1943,364.23654
101204,4203.422,364.60483
101205,4203.649,364.96765
101206,4203.8745,365.32538
101207,4204.0967,365.68112
101208,4204.3184,366.0326
101209,4204.5405,366.38348
101210,4204.765,366.73898
101211,4205.0015,367.10074
101212,4205.23,367.46045
101213,4205.459,367.8095
101214,4205.672,368.1339
101215,4205.8687,368.4346
101216,4206.042,368.70758
101217,4206.1987,368.9344
101218,4206.3247,369.12387
101219,4206.428,369.2809
101220,3743.0642,-2046.9768
101221,3743.0596,-2046.9722
101222,3743.0176,-2046.9556
101223,3742.9937,-2046.9482
101224,3743.0193,-2046.9277
101225,3743.025,-2046.9305
101226,3742.9849,-2046.9454
101227,3742.9565,-2046.9724
101228,3742.9429,-2046.9772
101229,3742.9053,-2046.9883
101230,3742.8052,-2047.0061
101231,3742.7,-2047.0433
101232,3742.5962,-2047.0902
101233,3742.506,-2047.129
101234,3742.4336,-2047.1511
101235,3742.376,-2047.1519
101236,3742.329,-2047.1333
101237,3742.2896,-2047.1029
101238,3742.2532,-2047.0682
101239,3742.2163,-2047.0348
101240,3742.177,-2047.0059
101241,3742.134,-2046.9824
101242,3742.0872,-2046.9645
101243,3742.0366,-2046.9508
101244,3741.983,-2046.9402
101245,3741.9272,-2046.9313
101246,3741.8694,-2046.9229
101247,3741.8103,-2046.9143
101248,3741.7495,-2046.905
101249,3741.6875,-2046.8949
101250,3741.6238,-2046.8838
101251,3741.5588,-2046.8716
101252,3741.4924,-2046.8586
101253,3741.4246,-2046.845
101254,3741.3557,-2046.8309
101255,3741.286,-2046.8168
101256,3741.2148,-2046.8025
101257,3741.1436,-2046.7887
101258,3741.0713,-2046.7753
101259,3740.9985,-2046.7625
101260,3740.9255,-2046.7504
101261,3740.8518,-2046.7384
101262,3740.7766,-2046.728
101263,3740.702,-2046.7183
101264,3740.6267,-2046.7084
101265,3740.5515,-2046.7006
101266,3740.4746,-2046.6929
101267,3740.398,-2046.684
101268,3740.319,-2046.6774
101269,3740.2407,-2046.6698
101270,3740.1584,-2046.6653
101271,3740.076,-2046.6572
101272,3739.988,-2046.6504
101273,3739.9055,-2046.6422
101274,3739.8247,-2046.6348
101275,3739.7507,-2046.6274
101276,3739.6855,-2046.6168
101277,3739.6267,-2046.6128
101278,3739.5793,-2046.607
101279,3739.5383,-2046.5979
101280,1612.2961,354.59625
101281,1612.5356,353.87012
101282,1612.8191,353.14963
101283,1613.066,352.49164
101284,1613.3173,351.74515
101285,1613.5681,351.046
101286,1613.7855,350.29874
101287,1613.9851,349.49234
101288,1614.1603,348.78174
101289,1614.3795,348.1061
101290,1614.5675,347.41302
101291,1614.7704,346.6657
101292,1614.9769,345.89703
101293,1615.19,345.1474
101294,1615.4152,344.43646
101295,1615.6522,343.76904
101296,1615.8969,343.13873
101297,1616.1451,342.53308
101298,1616.3934,341.93967
101299,1616.639,341.35052
101300,1616.8804,340.76102
101301,1617.1174,340.16922
101302,1617.3507,339.57446
101303,1617.5814,338.9776
101304,1617.8107,338.37982
101305,1618.0399,337.78235
101306,1618.2698,337.18634
101307,1618.5007,336.5926
101308,1618.7329,336.0017
101309,1618.9661,335.4144
101310,1619.2,334.8305
101311,1619.4343,334.25027
101312,1619.6693,333.67355
101313,1619.9039,333.10123
101314,1620.1392,332.5318
101315,1620.3735,331.96567
101316,1620.608,331.4041
101317,1620.8429,330.84412
101318,1621.0758,330.28888
101319,1621.3098,329.73633
101320,1621.5435,329.18713
101321,1621.7747,328.64096
101322,1622.0066,328.09668
101323,1622.2365,327.55734
101324,1622.4653,327.02185
101325,1622.6946,326.49002
101326,1622.9236,325.9593
101327,1623.1501,325.43317
101328,1623.3774,324.91168
101329,1623.603,324.39038
101330,1623.8334,323.85544
101331,1624.0719,323.30954
101332,1624.3097,322.7685
101333,1624.5426,322.2483
101334,1624.7584,321.75552
101335,1624.9657,321.31284
101336,1625.146,320.92084
101337,1625.3033,320.57166
101338,1625.4315,320.2889
101339,1625.5387,320.0613
101340,-223.18582,-166.55305
101341,-223.18286,-166.54555
101342,-223.20993,-166.52911
101343,-223.22118,-166.51576
101344,-223.1757,-166.48964
101345,-223.14807,-166.4821
101346,-223.15843,-166.49026
101347,-223.15398,-166.50822
101348,-223.13824,-166.50034
101349,-223.13802,-166.49673
101350,-223.19545,-166.50365
101351,-223.25816,-166.52904
101352,-223.31575,-166.56192
101353,-223.35576,-166.58528
101354,-223.37553,-166.59145
101355,-223.37852,-166.57591
101356,-223.36855,-166.54074
101357,-223.3495,-166.4929
101358,-223.32536,-166.43985
101359,-223.29942,-166.38673
101360,-223.27397,-166.33652
101361,-223.25024,-166.29033
101362,-223.22856,-166.24821
101363,-223.20859,-166.20908
101364,-223.18987,-166.17175
101365,-223.17174,-166.13516
101366,-223.1539,-166.09825
101367,-223.13602,-166.06046
101368,-223.11813,-166.02145
101369,-223.1002,-165.98106
101370,-223.08243,-165.9393
101371,-223.06471,-165.89636
101372,-223.0473,-165.85234
101373,-223.02992,-165.8076
101374,-223.01263,-165.76212
101375,-222.99532,-165.71638
101376,-222.97823,-165.6707
101377,-222.9608,-165.62492
101378,-222.94318,-165.5798
101379,-222.92552,-165.53506
101380,-222.90776,-165.4909
101381,-222.88948,-165.44695
101382,-222.87256,-165.40413
101383,-222.85428,-165.36243
101384,-222.83627,-165.32059
101385,-222.81792,-165.28146
101386,-222.80106,-165.24191
101387,-222.78294,-165.2004
101388,-222.76799,-165.16328
101389,-222.7524,-165.124
101390,-222.73613,-165.08809
101391,-222.7164,-165.04729
101392,-222.70123,-165.00839
101393,-222.68483,-164.96754
101394,-222.66898,-164.93022
101395,-222.65794,-164.89813
101396,-222.64572,-164.86328
101397,-222.63387,-164.83846
101398,-222.62447,-164.81354
101399,-222.61612,-164.79492
101400,612.4664,-1562.4578
101401,611.9902,-1562.3168
101402,611.42804,-1562.1488
101403,610.9553,-1561.9932
101404,610.53253,-1561.8367
101405,610.0884,-1561.7103
101406,609.6067,-1561.5833
101407,609.16376,-1561.4564
101408,608.795,-1561.3347
101409,608.3927,-1561.2408
101410,607.92804,-1561.1273
101411,607.4706,-1561.0195
101412,607.0132,-1560.9227
101413,606.5691,-1560.8256
101414,606.1478,-1560.7239
101415,605.7506,-1560.6133
101416,605.37524,-1560.4932
101417,605.0184,-1560.3668
101418,604.6759,-1560.2394
101419,604.34436,-1560.115
101420,604.02155,-1559.9961
101421,603.7058,-1559.8834
101422,603.3961,-1559.7762
101423,603.0919,-1559.6735
101424,602.79297,-1559.5736
101425,602.4991,-1559.4753
101426,602.2101,-1559.3774
101427,601.9256,-1559.2793
101428,601.64557,-1559.1802
101429,601.3693,-1559.0797
101430,601.0971,-1558.978
101431,600.82776,-1558.875
101432,600.56287,-1558.7709
101433,600.3,-1558.6647
101434,600.04065,-1558.5582
101435,599.78326,-1558.4515
101436,599.5299,-1558.3427
101437,599.2791,-1558.2361
101438,599.028,-1558.1282
101439,598.7813,-1558.02
101440,598.5385,-1557.9133
101441,598.29236,-1557.8076
101442,598.0533,-1557.703
101443,597.81036,-1557.5945
101444,597.5712,-1557.4911
101445,597.3306,-1557.383
101446,597.09375,-1557.2778
101447,596.8581,-1557.181
101448,596.6314,-1557.0746
101449,596.39856,-1556.9767
101450,596.1523,-1556.8641
101451,595.8921,-1556.7665
101452,595.6333,-1556.6552
101453,595.39417,-1556.545
101454,595.1552,-1556.4583
101455,594.9638,-1556.3663
101456,594.7737,-1556.2686
101457,594.6005,-1556.2047
101458,594.47974,-1556.1477
101459,594.35565,-1556.0701
101460,272.93555,-335.87607
101461,272.95264,-335.8856
101462,272.95056,-335.88757
101463,272.95898,-335.8832
101464,273.0284,-335.87402
101465,273.0801,-335.8775
101466,273.102,-335.89807
101467,273.1441,-335.92664
101468,273.1939,-335.92538
101469,273.2367,-335.9282
101470,273.2272,-335.94797
101471,273.2135,-335.98752
101472,273.20886,-336.03397
101473,273.2255,-336.0702
101474,273.26505,-336.0879
101475,273.32333,-336.08252
101476,273.3962,-336.0565
101477,273.4797,-336.01712
101478,273.56995,-335.97195
101479,273.6637,-335.92615
101480,273.75876,-335.88266
101481,273.854,-335.8426
101482,273.949,-335.80594
101483,274.04413,-335.77167
101484,274.13974,-335.73856
101485,274.23645,-335.70538
101486,274.3344,-335.6712
101487,274.43396,-335.6354
101488,274.5349,-335.59772
101489,274.6373,-335.55798
101490,274.74088,-335.51624
101491,274.84567,-335.47272
101492,274.95142,-335.42752
101493,275.05832,-335.3812
101494,275.16617,-335.33337
101495,275.27518,-335.28464
101496,275.38513,-335.2357
101497,275.49615,-335.18573
101498,275.60876,-335.13626
101499,275.72168,-335.0862
101500,275.83582,-335.0364
101501,275.9514,-334.98654
101502,276.06622,-334.9365
101503,276.1834,-334.88727
101504,276.3001,-334.83792
101505,276.41818,-334.7909
101506,276.53497,-334.74216
101507,276.65344,-334.6918
101508,276.7699,-334.64597
101509,276.88693,-334.59665
101510,277.00934,-334.54892
101511,277.13696,-334.49594
101512,277.26416,-334.44528
101513,277.38657,-334.3914
101514,277.5046,-334.34274
101515,277.6072,-334.30295
101516,277.7037,-334.2591
101517,277.78775,-334.2235
101518,277.86124,-334.19275
101519,277.91986,-334.16837
101520,-161.71614,-545.74304
101521,-161.72205,-545.74866
101522,-161.75629,-545.7462
101523,-161.77582,-545.74585
101524,-161.74405,-545.739
101525,-161.73198,-545.75287
