index,x,y
90026,566.2932,2475.34
90027,566.2443,2476.0005
90028,566.1856,2476.6294
90029,566.18475,2477.2334
90030,566.1639,2477.8398
90031,566.1136,2478.4714
90032,566.0818,2479.0757
90033,566.14026,2479.6675
90034,566.1122,2480.2493
90035,566.1279,2480.899
90036,566.00037,2481.4631
90037,565.97815,2481.991
90038,565.9234,2482.614
90039,565.96594,2483.1724
90040,565.8859,2483.788
90041,565.9731,2484.3386
90042,565.9537,2484.8958
90043,565.8516,2485.5276
90044,565.83936,2486.0845
90045,565.82697,2486.6533
90046,565.9151,2487.2415
90047,565.93756,2487.779
90048,565.8071,2488.3127
90049,565.8147,2488.8557
90050,565.89526,2489.479
90051,565.8854,2490.1746
90052,565.78613,2490.597
90053,565.8087,2491.2683
90054,565.7058,2491.8223
90055,565.7735,2492.2615
90056,565.6893,2492.837
90057,565.75555,2493.242
90058,565.6844,2493.508
90059,565.7126,2493.8062
90060,13202.66,4268.1055
90061,13202.956,4267.4478
90062,13203.459,4266.7593
90063,13203.954,4266.131
90064,13204.357,4265.5107
90065,13204.777,4264.882
90066,13205.202,4264.2725
90067,13205.643,4263.6953
90068,13206.103,4263.122
90069,13206.523,4262.5654
90070,13206.9375,4262.014
90071,13207.322,4261.484
90072,13207.735,4260.9463
90073,13208.151,4260.438
90074,13208.519,4259.8994
90075,13208.907,4259.384
90076,13209.278,4258.8574
90077,13209.635,4258.3867
90078,13210.001,4257.8936
90079,13210.345,4257.3857
90080,13210.687,4256.954
90081,13211.0625,4256.487
90082,13211.421,4256.0557
90083,13211.687,4255.644
90084,13212.03,4255.202
90085,13212.451,4254.704
90086,13212.71,4254.3115
90087,13213.086,4253.9136
90088,13213.329,4253.501
90089,13213.718,4253.032
90090,13214.0205,4252.7397
90091,13214.424,4252.26
90092,13214.652,4251.918
90093,13215.007,4251.4556
90094,13215.306,4251.1533
90095,13215.59,4250.817
90096,13215.904,4250.3784
90097,13216.253,4250.039
90098,13216.474,4249.7983
90099,13216.784,4249.454
90100,13217.106,4249.1313
90101,13217.455,4248.8174
90102,13217.674,4248.511
90103,13217.908,4248.071
90104,13218.218,4247.851
90105,13218.386,4247.5728
90106,13218.727,4247.3286
90107,13218.912,4246.962
90108,13219.224,4246.713
90109,13219.633,4246.451
90110,13219.761,4246.1284
90111,13220.261,4245.7524
90112,13220.398,4245.575
90113,13220.685,4245.2534
90114,13220.949,4245.017
90115,13221.131,4244.581
90116,13221.362,4244.376
90117,13221.49,4244.327
90118,13221.691,4244.2217
90119,13221.761,4244.091
90120,11116.21,5609.0923
90121,11115.831,5608.945
90122,11115.478,5608.699
90123,11115.159,5608.528
90124,11114.809,5608.3647
90125,11114.462,5608.1934
90126,11114.13,5608.0317
90127,11113.8,5607.894
90128,11113.481,5607.7617
90129,11113.156,5607.6406
90130,11112.844,5607.528
90131,11112.505,5607.4077
90132,11112.202,5607.2983
90133,11111.904,5607.192
90134,11111.578,5607.057
90135,11111.293,5606.958
90136,11111.015,5606.8354
90137,11110.717,5606.729
90138,11110.435,5606.611
90139,11110.173,5606.494
90140,11109.884,5606.3613
90141,11109.617,5606.281
90142,11109.346,5606.1885
90143,11109.076,5606.064
90144,11108.816,5605.947
90145,11108.582,5605.881
90146,11108.328,5605.7886
90147,11108.1045,5605.666
90148,11107.816,5605.5537
90149,11107.624,5605.413
90150,11107.439,5605.341
90151,11107.139,5605.2197
90152,11106.943,5605.1455
90153,11106.768,5605.02
90154,11106.496,5604.9033
90155,11106.27,5604.834
90156,11106.084,5604.766
90157,11105.834,5604.72
90158,11105.671,5604.5864
90159,11105.434,5604.504
90160,11105.238,5604.424
90161,11105.043,5604.3867
90162,11104.739,5604.2104
90163,11104.571,5604.1553
90164,11104.421,5604.0737
90165,11104.222,5603.9995
90166,11104.007,5603.9307
90167,11103.79,5603.852
90168,11103.579,5603.695
90169,11103.405,5603.6597
90170,11103.206,5603.532
90171,11102.953,5603.439
90172,11102.801,5603.317
90173,11102.615,5603.225
90174,11102.345,5603.0894
90175,11102.237,5603.051
90176,11102.109,5602.935
90177,11101.94,5602.953
90178,11101.842,5602.8647
90179,11101.801,5602.843
90180,1968.4897,-117.5064
90181,1967.7734,-117.47437
90182,1967.0294,-117.65821
90183,1966.3517,-117.69207
90184,1965.6058,-117.72827
90185,1964.8307,-117.775444
90186,1964.056,-117.80339
90187,1963.2677,-117.791245
90188,1962.4745,-117.76391
90189,1961.677,-117.72162
90190,1960.8708,-117.68638
90191,1960.0405,-117.64472
90192,1959.1976,-117.60275
90193,1958.3456,-117.57318
90194,1957.5077,-117.55477
90195,1956.6449,-117.540306
90196,1955.783,-117.52106
90197,1954.9276,-117.50852
90198,1954.0511,-117.503136
90199,1953.141,-117.499695
90200,1952.2491,-117.505035
90201,1951.3613,-117.49446
90202,1950.4733,-117.50574
90203,1949.58,-117.4784
90204,1948.6611,-117.5197
90205,1947.7421,-117.47284
90206,1946.8406,-117.48757
90207,1945.8715,-117.49725
90208,1944.9783,-117.47716
90209,1944.0349,-117.47046
90210,1943.0476,-117.4867
90211,1942.1132,-117.51537
90212,1941.1501,-117.48722
90213,1940.2229,-117.50108
90214,1939.2805,-117.516304
90215,1938.2855,-117.52601
90216,1937.3901,-117.44817
90217,1936.3031,-117.51386
90218,1935.3524,-117.501884
90219,1934.3694,-117.53325
90220,1933.3914,-117.46283
90221,1932.4236,-117.49632
90222,1931.3885,-117.477615
90223,1930.3876,-117.40331
90224,1929.376,-117.436874
90225,1928.3882,-117.426384
90226,1927.4257,-117.4089
90227,1926.4877,-117.45197
90228,1925.4371,-117.42796
90229,1924.4569,-117.31664
90230,1923.3215,-117.33539
90231,1922.3961,-117.38258
90232,1921.2859,-117.26693
90233,1920.2832,-117.31156
90234,1919.3192,-117.33024
90235,1918.3246,-117.29012
90236,1917.4884,-117.18108
90237,1916.6914,-117.27805
90238,1916.1045,-117.34593
90239,1915.6819,-117.134155
90240,5572.595,1019.24304
90241,5572.4546,1020.58295
90242,5572.821,1021.46545
90243,5572.7954,1022.64294
90244,5572.792,1023.80194
90245,5572.8203,1024.9901
90246,5572.843,1026.2443
90247,5572.8984,1027.6012
90248,5572.9917,1028.9344
90249,5573.1074,1030.216
90250,5573.2026,1031.459
90251,5573.2974,1032.7174
90252,5573.3447,1033.9706
90253,5573.3936,1035.2268
90254,5573.4194,1036.5187
90255,5573.3735,1037.7878
90256,5573.3545,1039.0745
90257,5573.3086,1040.3761
90258,5573.278,1041.6991
90259,5573.192,1043.0089
90260,5573.146,1044.337
90261,5573.0957,1045.6213
90262,5573.045,1046.8992
90263,5573.051,1048.1661
90264,5572.9824,1049.4421
90265,5572.975,1050.6538
90266,5572.9756,1051.9047
90267,5572.9814,1053.116
90268,5573.002,1054.2953
90269,5572.9883,1055.5238
90270,5572.977,1056.6481
90271,5573.001,1057.8676
90272,5573.062,1058.9639
90273,5573.0073,1060.1561
90274,5573.058,1061.2866
90275,5573.1123,1062.42
90276,5573.0703,1063.5603
90277,5573.162,1064.6953
90278,5573.142,1065.8307
90279,5573.1543,1066.9359
90280,5573.2197,1068.0603
90281,5573.202,1069.1741
90282,5573.2734,1070.404
90283,5573.3154,1071.4373
90284,5573.281,1072.5908
90285,5573.4116,1073.5701
90286,5573.3477,1074.7275
90287,5573.3823,1075.7516
90288,5573.4683,1076.8284
90289,5573.509,1077.9185
90290,5573.549,1079.0825
90291,5573.48,1080.274
90292,5573.5054,1081.4797
90293,5573.57,1082.4951
90294,5573.661,1083.5673
90295,5573.689,1084.4863
90296,5573.754,1085.268
90297,5573.7354,1086.1821
90298,5573.893,1086.7073
90299,5573.685,1087.2598
90300,9011.281,3274.1494
90301,9011.25,3274.1575
90302,9011.284,3274.1335
90303,9011.298,3274.1282
90304,9011.311,3274.1257
90305,9011.319,3274.133
90306,9011.336,3274.1436
90307,9011.353,3274.1682
90308,9011.384,3274.1907
90309,9011.411,3274.207
90310,9011.431,3274.224
90311,9011.461,3274.2434
90312,9011.481,3274.2632
90313,9011.512,3274.2837
90314,9011.552,3274.3162
90315,9011.56,3274.3433
90316,9011.6,3274.3787
90317,9011.625,3274.4082
90318,9011.651,3274.46
90319,9011.682,3274.484
90320,9011.724,3274.524
90321,9011.752,3274.5808
90322,9011.795,3274.6174
90323,9011.828,3274.6572
90324,9011.863,3274.7314
90325,9011.924,3274.7637
90326,9011.981,3274.7756
90327,9012.042,3274.8367
90328,9012.081,3274.886
90329,9012.137,3274.9487
90330,9012.242,3274.985
90331,9012.297,3275.0498
90332,9012.357,3275.0857
90333,9012.421,3275.1357
90334,9012.535,3275.1572
90335,9012.591,3275.2646
90336,9012.704,3275.325
90337,9012.769,3275.3142
90338,9012.88,3275.4363
90339,9012.941,3275.494
90340,9013.055,3275.5447
90341,9013.096,3275.652
90342,9013.202,3275.6992
90343,9013.388,3275.739
90344,9013.425,3275.8035
90345,9013.567,3275.8882
90346,9013.618,3276.0176
90347,9013.756,3275.997
90348,9013.878,3276.1514
90349,9013.96,3276.2678
90350,9014.102,3276.3572
90351,9014.273,3276.441
90352,9014.387,3276.5554
90353,9014.554,3276.5547
90354,9014.664,3276.688
90355,9014.779,3276.7114
90356,9014.883,3276.8274
90357,9014.985,3276.8975
90358,9015.067,3276.9275
90359,9015.106,3276.9873
90360,5615.787,837.99615
90361,5615.5083,837.9769
90362,5615.2495,837.91943
90363,5615.005,837.8888
90364,5614.7637,837.85535
90365,5614.5293,837.8303
90366,5614.307,837.8133
90367,5614.082,837.80554
90368,5613.8755,837.8072
90369,5613.68,837.80896
90370,5613.4805,837.82404
90371,5613.304,837.8283
90372,5613.119,837.84906
90373,5612.9473,837.8549
90374,5612.788,837.8711
90375,5612.632,837.88434
90376,5612.472,837.9113
90377,5612.361,837.94354
90378,5612.226,837.97485
90379,5612.103,838.0178
90380,5612.0225,838.00714
90381,5611.841,838.038
90382,5611.8027,838.09436
90383,5611.645,838.1316
90384,5611.522,838.19336
90385,5611.4795,838.1657
90386,5611.413,838.23895
90387,5611.331,838.28033
90388,5611.208,838.3251
90389,5611.1597,838.3926
90390,5611.154,838.468
90391,5611.1,838.4914
90392,5611.0435,838.5502
90393,5610.952,838.6008
90394,5610.9985,838.63257
90395,5610.9683,838.6735
90396,5610.912,838.7342
90397,5610.9424,838.79346
90398,5610.73,838.83685
90399,5610.7188,838.90784
90400,5610.813,838.974
90401,5610.7197,839.0864
90402,5610.8613,839.089
90403,5610.798,839.15894
90404,5610.838,839.2788
90405,5610.8506,839.3506
90406,5610.6255,839.2773
90407,5610.6553,839.45264
90408,5610.7217,839.60016
90409,5610.8423,839.51984
90410,5610.7505,839.4819
90411,5610.6865,839.6878
90412,5610.7515,839.8265
90413,5610.787,839.99194
90414,5610.862,840.04663
90415,5610.6655,840.0478
90416,5610.6836,840.20795
90417,5610.7676,839.95966
90418,5610.9233,840.13403
90419,5610.7217,840.3304
90420,5598.957,442.0915
90421,5598.8247,442.16473
90422,5598.7266,442.09222
90423,5598.592,442.096
90424,5598.47,442.10873
90425,5598.3403,442.1281
90426,5598.2056,442.1742
90427,5598.0625,442.24353
90428,5597.934,442.3117
90429,5597.785,442.3802
90430,5597.654,442.4509
90431,5597.502,442.52112
90432,5597.3486,442.59286
90433,5597.1895,442.6778
90434,5597.028,442.76706
90435,5596.856,442.85922
90436,5596.6636,442.97183
90437,5596.494,443.07956
90438,5596.2993,443.18643
90439,5596.1113,443.3036
90440,5595.9067,443.41162
90441,5595.75,443.54056
90442,5595.5513,443.70795
90443,5595.323,443.84146
90444,5595.155,443.95462
90445,5594.981,444.089
90446,5594.797,444.18237
90447,5594.566,444.31714
90448,5594.351,444.41885
90449,5594.215,444.5909
90450,5594.0073,444.75272
90451,5593.8027,444.86798
90452,5593.553,444.9775
90453,5593.4395,445.1159
90454,5593.207,445.22958
90455,5593.0635,445.43817
90456,5592.8433,445.5413
90457,5592.604,445.7663
90458,5592.451,445.93307
90459,5592.1924,446.01807
90460,5592.003,446.21317
90461,5591.775,446.36697
90462,5591.5986,446.55743
90463,5591.3647,446.75836
90464,5591.1904,446.89154
90465,5590.871,447.05374
90466,5590.6816,447.16907
90467,5590.4917,447.398
90468,5590.3184,447.61633
90469,5590.1377,447.76254
90470,5589.8706,447.925
90471,5589.6636,448.139
90472,5589.4146,448.4149
90473,5589.155,448.63217
90474,5589.0176,448.87375
90475,5588.6035,448.99838
90476,5588.4883,449.2482
90477,5588.367,449.25375
90478,5588.231,449.45285
90479,5588.121,449.6515
90480,-7778.7124,-4016.8577
90481,-7779.0083,-4016.7344
90482,-7779.2905,-4016.8167
90483,-7779.626,-4016.8
90484,-7779.9375,-4016.7732
90485,-7780.2583,-4016.7366
90486,-7780.5894,-4016.668
90487,-7780.939,-4016.5479
90488,-7781.277,-4016.4368
90489,-7781.62,-4016.328
90490,-7781.965,-4016.2178
90491,-7782.318,-4016.1145
90492,-7782.6865,-4016.0037
90493,-7783.0435,-4015.8816
90494,-7783.4272,-4015.7551
90495,-7783.8135,-4015.61
90496,-7784.2334,-4015.48
90497,-7784.6216,-4015.3284
90498,-7785.039,-4015.1794
90499,-7785.4663,-4015.022
90500,-7785.899,-4014.8796
90501,-7786.258,-4014.719
90502,-7786.7285,-4014.553
90503,-7787.1226,-4014.3865
90504,-7787.5386,-4014.2048
90505,-7787.937,-4014.0767
90506,-7788.403,-4013.9458
90507,-7788.8027,-4013.789
90508,-7789.2285,-4013.647
90509,-7789.595,-4013.47
90510,-7790.0405,-4013.3037
90511,-7790.469,-4013.2246
90512,-7790.9155,-4012.976
90513,-7791.2656,-4012.8748
90514,-7791.7793,-4012.74
90515,-7792.065,-4012.5767
90516,-7792.557,-4012.423
90517,-7793.0225,-4012.2522
90518,-7793.3906,-4012.038
90519,-7793.978,-4011.9602
90520,-7794.355,-4011.8167
90521,-7794.794,-4011.591
90522,-7795.1616,-4011.409
90523,-7795.6685,-4011.2864
90524,-7796.006,-4011.1877
90525,-7796.5566,-4010.9534
90526,-7796.9707,-4010.741
90527,-7797.342,-4010.4565
90528,-7797.9155,-4010.4358
90529,-7798.29,-4010.2544
90530,-7798.675,-4010.055
90531,-7799.1514,-4009.7969
90532,-7799.728,-4009.657
90533,-7800.213,-4009.4856
90534,-7800.709,-4009.196
90535,-7801.0713,-4009.0625
90536,-7801.5903,-4009.008
90537,-7801.871,-4008.7327
90538,-7802.1064,-4008.7493
90539,-7802.175,-4008.6018
90540,5652.609,2087.5156
90541,5652.392,2088.0542
90542,5652.333,2088.3
90543,5652.0957,2088.7075
90544,5651.88,2089.1194
90545,5651.653,2089.545
90546,5651.424,2090.0166
90547,5651.1816,2090.582
90548,5650.954,2091.1108
90549,5650.695,2091.6257
90550,5650.4346,2092.1448
90551,5650.1514,2092.6343
90552,5649.8613,2093.1663
90553,5649.536,2093.7014
90554,5649.1885,2094.2158
90555,5648.8345,2094.7393
90556,5648.4155,2095.2935
90557,5648.0083,2095.8342
90558,5647.5713,2096.3818
90559,5647.1763,2096.9575
90560,5646.768,2097.4937
90561,5646.326,2098.0627
90562,5645.919,2098.6123
90563,5645.429,2099.1775
90564,5644.9995,2099.675
90565,5644.57,2100.2249
90566,5644.1265,2100.6953
90567,5643.704,2101.2673
90568,5643.1895,2101.76
90569,5642.779,2102.1873
90570,5642.3184,2102.692
90571,5641.847,2103.1982
90572,5641.3403,2103.7307
90573,5640.9272,2104.1995
90574,5640.4463,2104.6558
90575,5639.957,2105.1892
90576,5639.4165,2105.6274
90577,5638.9756,2106.1125
90578,5638.387,2106.6223
90579,5637.8735,2107.0645
90580,5637.3486,2107.5596
90581,5636.898,2108.0566
90582,5636.4307,2108.4968
90583,5635.7964,2108.9597
90584,5635.282,2109.3906
90585,5634.79,2109.9893
90586,5634.412,2110.3982
90587,5633.824,2110.9385
90588,5633.167,2111.337
90589,5632.6416,2111.7585
90590,5632.1997,2112.2703
90591,5631.6562,2112.7292
90592,5630.9272,2113.1428
90593,5630.5635,2113.7065
90594,5629.7637,2114.0916
90595,5629.504,2114.564
90596,5629.1025,2115.0452
90597,5628.5894,2115.428
90598,5628.188,2115.6687
90599,5627.924,2115.816
90600,5059.2085,-113.98423
90601,5058.5317,-113.43346
90602,5057.959,-113.15499
90603,5057.2617,-112.753006
90604,5056.623,-112.35883
90605,5055.9824,-111.959404
90606,5055.3535,-111.52524
90607,5054.722,-111.03312
90608,5054.1235,-110.56249
90609,5053.5596,-110.11264
90610,5052.986,-109.6738
90611,5052.4355,-109.26168
90612,5051.877,-108.81982
90613,5051.3135,-108.41336
90614,5050.7773,-107.99643
90615,5050.223,-107.56374
90616,5049.671,-107.18701
90617,5049.121,-106.77208
90618,5048.6055,-106.37495
90619,5048.07,-105.96836
90620,5047.5854,-105.56822
90621,5047.074,-105.17073
90622,5046.5723,-104.82694
90623,5046.1323,-104.488655
90624,5045.659,-104.10396
90625,5045.2427,-103.82445
90626,5044.8154,-103.45225
90627,5044.3936,-103.19368
90628,5044.018,-102.86946
90629,5043.6255,-102.58761
90630,5043.259,-102.28285
90631,5042.8584,-102.082085
90632,5042.4927,-101.76386
90633,5042.1807,-101.509125
90634,5041.8066,-101.27736
90635,5041.4033,-101.07245
90636,5041.171,-100.816315
90637,5040.818,-100.574234
90638,5040.533,-100.28878
90639,5040.243,-100.1357
90640,5039.9946,-99.90805
90641,5039.6064,-99.679
90642,5039.372,-99.56705
90643,5039.122,-99.314156
90644,5038.87,-99.148895
90645,5038.5527,-98.86837
90646,5038.1895,-98.691895
90647,5038.28,-98.39569
90648,5037.8345,-98.20444
90649,5037.581,-98.09899
90650,5037.2285,-97.78212
90651,5037.231,-97.83788
90652,5036.957,-97.41772
90653,5036.718,-97.3069
90654,5036.4204,-97.19297
90655,5036.329,-97.00702
90656,5036.1753,-96.70513
90657,5035.879,-96.65119
90658,5035.925,-96.54547
90659,5035.863,-96.52169
90660,2599.3853,1180.279
90661,2599.3276,1180.281
90662,2599.3152,1180.2272
90663,2599.277,1180.2109
90664,2599.241,1180.1964
90665,2599.2026,1180.1971
90666,2599.1667,1180.2119
90667,2599.128,1180.2485
90668,2599.1016,1180.2849
90669,2599.0632,1180.3215
90670,2599.033,1180.3551
90671,2599.003,1180.4015
90672,2598.9553,1180.4407
90673,2598.9004,1180.4952
90674,2598.8809,1180.5613
90675,2598.8271,1180.6254
90676,2598.7793,1180.7002
90677,2598.7217,1180.754
90678,2598.6682,1180.8516
90679,2598.59,1180.9155
90680,2598.5254,1181.0215
90681,2598.5178,1181.085
90682,2598.4468,1181.1941
90683,2598.3804,1181.2946
90684,2598.3113,1181.3822
90685,2598.2913,1181.4526
90686,2598.2205,1181.5271
90687,2598.1326,1181.5984
90688,2598.1084,1181.7048
90689,2598.081,1181.8287
90690,2597.9688,1181.927
90691,2597.9539,1182.0367
90692,2597.8196,1182.1407
90693,2597.8381,1182.2493
90694,2597.77,1182.3179
90695,2597.7266,1182.4857
90696,2597.6636,1182.5072
90697,2597.571,1182.6302
90698,2597.524,1182.8121
90699,2597.418,1182.8542
90700,2597.3923,1183.0426
90701,2597.302,1183.0939
90702,2597.2883,1183.2937
90703,2597.1982,1183.3055
90704,2597.0496,1183.4669
90705,2597.0334,1183.5515
90706,2596.9187,1183.7063
90707,2596.9763,1183.807
90708,2596.9011,1183.9727
90709,2596.7563,1184.1265
90710,2596.7546,1184.2822
90711,2596.7168,1184.5001
90712,2596.5842,1184.5623
90713,2596.5022,1184.7183
90714,2596.43,1184.873
90715,2596.2256,1184.9321
90716,2596.1838,1185.0647
90717,2596.189,1185.294
90718,2596.1018,1185.2739
90719,2596.1426,1185.3195
90720,4153.3467,2921.9941
90721,4153.822,2922.7634
90722,4154.862,2923.284
90723,4155.646,2923.977
90724,4156.399,2924.6448
90725,4157.1616,2925.3477
90726,4157.958,2926.0886
90727,4158.774,2926.903
90728,4159.6333,2927.6782
90729,4160.4863,2928.4214
90730,4161.3345,2929.1484
90731,4162.1367,2929.869
90732,4162.947,2930.5967
90733,4163.763,2931.3337
90734,4164.5293,2932.0408
90735,4165.3057,2932.8113
90736,4166.0396,2933.5537
90737,4166.785,2934.3433
90738,4167.506,2935.1257
90739,4168.2075,2935.913
90740,4168.94,2936.7102
90741,4169.68,2937.5046
90742,4170.39,2938.269
90743,4171.166,2939.0571
90744,4171.8804,2939.799
90745,4172.683,2940.5322
90746,4173.404,2941.336
90747,4174.1704,2941.992
90748,4174.9897,2942.7366
90749,4175.72,2943.4512
90750,4176.494,2944.2034
90751,4177.276,2944.8308
90752,4178.0703,2945.6467
90753,4178.8716,2946.2805
90754,4179.6724,2946.9824
90755,4180.424,2947.7349
90756,4181.1675,2948.3772
90757,4181.9883,2949.1055
90758,4182.835,2949.7898
90759,4183.531,2950.5273
90760,4184.276,2951.2605
90761,4185.203,2951.9595
90762,4185.9585,2952.5789
90763,4186.7456,2953.3096
90764,4187.536,2953.957
90765,4188.417,2954.7336
90766,4189.1616,2955.4116
90767,4189.999,2956.1301
90768,4190.6934,2956.7576
90769,4191.5737,2957.5952
90770,4192.383,2958.2974
90771,4193.123,2959.1375
90772,4194.069,2959.7861
90773,4194.838,2960.5217
90774,4195.7617,2961.1982
90775,4196.3843,2961.8298
90776,4196.9185,2962.3823
90777,4197.5938,2962.948
90778,4198.1074,2963.284
90779,4198.5576,2963.568
90780,6442.961,2660.8767
90781,6442.9253,2660.8896
90782,6442.927,2660.8752
90783,6442.913,2660.8757
90784,6442.8975,2660.8713
90785,6442.886,2660.8792
90786,6442.8706,2660.893
90787,6442.8564,2660.9185
90788,6442.8496,2660.9404
90789,6442.8403,2660.96
90790,6442.8267,2660.98
90791,6442.827,2661.0059
90792,6442.809,2661.0212
90793,6442.7866,2661.045
90794,6442.785,2661.0833
90795,6442.763,2661.1003
90796,6442.7554,2661.1306
90797,6442.735,2661.1685
90798,6442.711,2661.2036
90799,6442.675,2661.239
90800,6442.6636,2661.2874
90801,6442.642,2661.306
