index,x,y
119416,5621.2637,955.68475
119417,5620.6416,955.661
119418,5619.9907,955.6366
119419,5619.365,955.6524
119420,5618.7314,955.637
119421,5618.1133,955.6185
119422,5617.5234,955.6293
119423,5616.8926,955.62976
119424,5616.328,955.5869
119425,5615.6895,955.64453
119426,5615.162,955.625
119427,5614.5396,955.6273
119428,5614.0,955.6218
119429,5613.3857,955.62054
119430,5612.784,955.6382
119431,5612.24,955.5901
119432,5611.731,955.6872
119433,5611.2217,955.6653
119434,5610.67,955.61786
119435,5610.1455,955.72705
119436,5609.565,955.697
119437,5609.156,955.5667
119438,5608.487,955.6998
119439,5608.0815,955.7458
119440,5607.5947,955.674
119441,5607.0903,955.6848
119442,5606.6484,955.65607
119443,5606.0713,955.64307
119444,5605.7773,955.7914
119445,5605.1826,955.7673
119446,5604.79,955.8032
119447,5604.261,955.7964
119448,5603.844,955.7057
119449,5603.243,955.78186
119450,5602.8833,955.76025
119451,5602.41,955.8903
119452,5602.032,955.7743
119453,5601.447,955.77936
119454,5601.167,955.86316
119455,5600.6846,955.9465
119456,5600.308,955.94293
119457,5599.953,955.89276
119458,5599.647,955.80896
119459,5599.579,955.83344
119460,3879.2146,2424.2524
119461,3879.1414,2424.0554
119462,3879.0435,2423.8694
119463,3878.9446,2423.685
119464,3878.8486,2423.4944
119465,3878.7458,2423.308
119466,3878.6338,2423.1199
119467,3878.5232,2422.9312
119468,3878.4106,2422.7405
119469,3878.312,2422.5554
119470,3878.2104,2422.3672
119471,3878.127,2422.1814
119472,3878.0344,2422.008
119473,3877.9543,2421.832
119474,3877.8762,2421.6636
119475,3877.7937,2421.506
119476,3877.731,2421.325
119477,3877.6553,2421.1719
119478,3877.6057,2420.997
119479,3877.521,2420.846
119480,3877.4917,2420.68
119481,3877.417,2420.5166
119482,3877.3542,2420.3704
119483,3877.29,2420.2031
119484,3877.2073,2420.0117
119485,3877.118,2419.8953
119486,3877.1033,2419.753
119487,3877.0198,2419.569
119488,3876.9463,2419.4558
119489,3876.8357,2419.319
119490,3876.7632,2419.1343
119491,3876.7925,2419.0024
119492,3876.7173,2418.8787
119493,3876.6577,2418.6938
119494,3876.5852,2418.6157
119495,3876.4739,2418.4268
119496,3876.3916,2418.258
119497,3876.446,2418.1685
119498,3876.3196,2417.9993
119499,3876.2332,2418.0286
119500,3876.258,2417.708
119501,3876.1646,2417.622
119502,3876.1018,2417.478
119503,3876.0183,2417.2793
119504,3875.9224,2417.2847
119505,3875.901,2417.102
119506,3875.88,2416.9207
119507,3875.8552,2416.8298
119508,3875.6462,2416.7744
119509,3875.5027,2416.5986
119510,3875.637,2416.4263
119511,3875.362,2416.261
119512,3875.4502,2416.1807
119513,3875.3442,2416.046
119514,3875.2468,2415.9114
119515,3875.1826,2415.8098
119516,3875.1243,2415.6345
119517,3875.2078,2415.5457
119518,3875.0596,2415.4968
119519,3874.9539,2415.4033
119520,3459.088,-426.76492
119521,3459.0867,-426.76932
119522,3459.0823,-426.74353
119523,3459.0603,-426.73148
119524,3459.0151,-426.7275
119525,3458.9539,-426.72955
119526,3458.8818,-426.73593
119527,3458.808,-426.73517
119528,3458.7249,-426.74033
119529,3458.6504,-426.75314
119530,3458.5825,-426.75757
119531,3458.5085,-426.78214
119532,3458.4453,-426.78568
119533,3458.3738,-426.80383
119534,3458.2925,-426.82166
119535,3458.221,-426.83447
119536,3458.14,-426.85516
119537,3458.0435,-426.88123
119538,3457.9949,-426.8789
119539,3457.8726,-426.92386
119540,3457.7969,-426.93356
119541,3457.737,-426.94397
119542,3457.6074,-426.97345
119543,3457.4697,-426.9954
119544,3457.4102,-427.04602
119545,3457.2478,-426.9999
119546,3457.1824,-427.0641
119547,3457.0974,-427.09268
119548,3456.9543,-427.06796
119549,3456.7524,-427.1323
119550,3456.7197,-427.20874
119551,3456.5273,-427.1874
119552,3456.4312,-427.26047
119553,3456.2607,-427.25137
119554,3456.1301,-427.2597
119555,3456.0308,-427.376
119556,3455.7722,-427.22928
119557,3455.5894,-427.2967
119558,3455.4783,-427.47122
119559,3455.1887,-427.35846
119560,3455.095,-427.43964
119561,3455.115,-427.28918
119562,3454.7332,-427.5893
119563,3454.553,-427.45416
119564,3454.3032,-427.39673
119565,3454.2297,-427.41693
119566,3454.0227,-427.65213
119567,3453.6345,-427.45718
119568,3453.5586,-427.81198
119569,3453.2917,-427.60178
119570,3453.2036,-427.54648
119571,3452.7393,-427.51535
119572,3452.6316,-427.8835
119573,3452.4954,-427.8577
119574,3452.2515,-427.75366
119575,3451.8784,-427.94766
119576,3452.0488,-427.62103
119577,3451.5115,-427.80893
119578,3451.3845,-427.83
119579,3451.6672,-427.69073
119580,6187.614,-349.14258
119581,6187.68,-349.0951
119582,6187.7373,-349.01556
119583,6187.7876,-348.95477
119584,6187.815,-348.91016
119585,6187.8325,-348.87128
119586,6187.8433,-348.83798
119587,6187.851,-348.8078
119588,6187.8555,-348.77795
119589,6187.861,-348.75073
119590,6187.855,-348.71704
119591,6187.868,-348.69855
119592,6187.867,-348.66498
119593,6187.872,-348.63956
119594,6187.8706,-348.60736
119595,6187.875,-348.58737
119596,6187.8726,-348.5723
119597,6187.879,-348.5463
119598,6187.907,-348.54712
119599,6187.8857,-348.5143
119600,6187.8906,-348.51514
119601,6187.877,-348.46112
119602,6187.894,-348.44977
119603,6187.868,-348.4392
119604,6187.8403,-348.40738
119605,6187.833,-348.3678
119606,6187.858,-348.37134
119607,6187.848,-348.34747
119608,6187.791,-348.3165
119609,6187.812,-348.31924
119610,6187.797,-348.30737
119611,6187.7856,-348.26535
119612,6187.822,-348.21594
119613,6187.754,-348.17917
119614,6187.7285,-348.1951
119615,6187.7075,-348.15808
119616,6187.7754,-348.1714
119617,6187.683,-348.12946
119618,6187.677,-348.0488
119619,6187.585,-348.0709
119620,6187.6504,-348.0599
119621,6187.611,-347.9452
119622,6187.5195,-348.0139
119623,6187.512,-348.06247
119624,6187.575,-347.9431
119625,6187.509,-348.0353
119626,6187.4336,-347.98804
119627,6187.36,-347.91394
119628,6187.401,-347.74765
119629,6187.34,-347.80493
119630,6187.377,-347.70013
119631,6187.313,-347.74615
119632,6187.268,-347.71454
119633,6187.117,-347.58197
119634,6187.193,-347.55972
119635,6187.0903,-347.67517
119636,6187.1826,-347.63077
119637,6187.0522,-347.59732
119638,6187.082,-347.46164
119639,6187.1025,-347.61142
119640,63.946655,2484.1199
119641,64.01826,2484.1294
119642,64.05979,2484.1694
119643,64.08852,2484.1973
119644,64.09487,2484.2134
119645,64.09047,2484.2288
119646,64.07858,2484.2393
119647,64.06271,2484.2458
119648,64.04462,2484.2532
119649,64.02763,2484.2585
119650,64.011246,2484.2607
119651,64.00459,2484.2703
119652,63.984695,2484.2722
119653,63.97285,2484.2756
119654,63.9641,2484.2808
119655,63.94143,2484.2805
119656,63.91672,2484.2673
119657,63.89864,2484.289
119658,63.882797,2484.244
119659,63.86227,2484.2659
119660,63.874783,2484.2554
119661,63.807846,2484.2468
119662,63.826027,2484.2502
119663,63.767265,2484.2544
119664,63.722027,2484.2263
119665,63.67034,2484.217
119666,63.69918,2484.196
119667,63.64502,2484.1685
119668,63.58012,2484.161
119669,63.560658,2484.1584
119670,63.453487,2484.1646
119671,63.464977,2484.1028
119672,63.406773,2484.1416
119673,63.33831,2484.0884
119674,63.331818,2484.0635
119675,63.202667,2484.0698
119676,63.1994,2484.0742
119677,63.14941,2483.9656
119678,63.04462,2483.9673
119679,63.03799,2484.001
119680,62.966755,2483.9023
119681,62.917603,2483.8794
119682,62.889565,2483.8525
119683,62.728077,2483.8167
119684,62.68972,2483.8127
119685,62.584232,2483.7039
119686,62.564,2483.7249
119687,62.43894,2483.7278
119688,62.339146,2483.684
119689,62.241207,2483.5671
119690,62.24577,2483.5403
119691,62.01717,2483.563
119692,62.070038,2483.4116
119693,61.908623,2483.4495
119694,61.89048,2483.3162
119695,61.58533,2483.261
119696,61.72072,2483.2922
119697,61.572903,2483.2256
119698,61.52405,2483.215
119699,61.492596,2483.1719
119700,9869.79,3287.415
119701,9869.806,3287.448
119702,9869.839,3287.5222
119703,9869.866,3287.5752
119704,9869.867,3287.6167
119705,9869.8545,3287.6519
119706,9869.838,3287.6804
119707,9869.826,3287.7112
119708,9869.816,3287.741
119709,9869.808,3287.7734
119710,9869.807,3287.8044
119711,9869.804,3287.838
119712,9869.805,3287.872
119713,9869.814,3287.9084
119714,9869.83,3287.9475
119715,9869.841,3287.9753
119716,9869.856,3288.0095
119717,9869.876,3288.0469
119718,9869.874,3288.0857
119719,9869.891,3288.1116
119720,9869.903,3288.1743
119721,9869.932,3288.1926
119722,9869.924,3288.2402
119723,9869.915,3288.254
119724,9869.926,3288.322
119725,9869.936,3288.392
119726,9869.993,3288.4019
119727,9870.021,3288.4114
119728,9870.017,3288.527
119729,9869.971,3288.4998
119730,9870.067,3288.551
119731,9869.985,3288.641
119732,9870.047,3288.6284
119733,9869.986,3288.7458
119734,9870.05,3288.7246
119735,9870.045,3288.8057
119736,9870.001,3288.9043
119737,9869.972,3288.899
119738,9869.996,3288.9639
119739,9869.959,3289.0063
119740,9870.005,3289.0945
119741,9869.966,3289.1465
119742,9869.927,3289.2095
119743,9869.933,3289.287
119744,9869.926,3289.335
119745,9869.902,3289.2952
119746,9869.839,3289.3733
119747,9869.772,3289.5068
119748,9869.83,3289.5645
119749,9869.781,3289.5703
119750,9869.76,3289.763
119751,9869.6,3289.7092
119752,9869.626,3289.6821
119753,9869.669,3289.886
119754,9869.522,3289.8704
119755,9869.444,3289.86
119756,9869.444,3290.0005
119757,9869.314,3290.1262
119758,9869.463,3290.1162
119759,9869.574,3290.1284
119760,4011.885,1671.1167
119761,4011.8555,1671.044
119762,4011.77,1670.968
119763,4011.6667,1670.8938
119764,4011.5566,1670.8063
119765,4011.437,1670.7238
119766,4011.302,1670.6353
119767,4011.1619,1670.5393
119768,4011.0137,1670.4412
119769,4010.874,1670.3344
119770,4010.7363,1670.2311
119771,4010.6091,1670.1235
119772,4010.4663,1670.0133
119773,4010.3267,1669.8993
119774,4010.2021,1669.7931
119775,4010.0576,1669.6766
119776,4009.901,1669.5533
119777,4009.7632,1669.4487
119778,4009.6438,1669.2888
119779,4009.4734,1669.1935
119780,4009.3403,1669.0625
119781,4009.144,1668.9355
119782,4009.042,1668.808
119783,4008.8333,1668.6936
119784,4008.6753,1668.5497
119785,4008.4607,1668.4357
119786,4008.3352,1668.2728
119787,4008.171,1668.1394
119788,4007.9731,1667.9836
119789,4007.8135,1667.8696
119790,4007.5483,1667.7123
119791,4007.4263,1667.5359
119792,4007.258,1667.4542
119793,4007.0505,1667.2523
119794,4006.823,1667.1265
119795,4006.6152,1667.0114
119796,4006.432,1666.844
119797,4006.2773,1666.6909
119798,4006.0125,1666.4397
119799,4005.875,1666.4152
119800,4005.6426,1666.1825
119801,4005.4473,1666.0007
119802,4005.2537,1665.7828
119803,4005.009,1665.6425
119804,4004.7969,1665.5469
119805,4004.573,1665.311
119806,4004.4133,1665.1461
119807,4004.1763,1664.9873
119808,4003.9192,1664.7758
119809,4003.628,1664.5758
119810,4003.496,1664.3964
119811,4003.2734,1664.3196
119812,4002.9805,1663.9795
119813,4002.727,1663.8286
119814,4002.5847,1663.6232
119815,4002.2063,1663.474
119816,4002.2488,1663.3596
119817,4001.9492,1663.1304
119818,4001.7505,1663.0746
119819,4001.6907,1662.9059
119820,3991.8796,180.9891
119821,3991.9658,181.03958
119822,3992.038,181.12903
119823,3992.1,181.19861
119824,3992.1328,181.2444
119825,3992.1526,181.28595
119826,3992.166,181.31776
119827,3992.1758,181.34818
119828,3992.183,181.3792
119829,3992.1975,181.4078
119830,3992.2097,181.43604
119831,3992.2312,181.46808
119832,3992.248,181.50133
119833,3992.2585,181.52618
119834,3992.2878,181.55765
119835,3992.2988,181.57182
119836,3992.3203,181.59854
119837,3992.3394,181.62167
119838,3992.3643,181.60947
119839,3992.398,181.63785
119840,3992.4045,181.64397
119841,3992.3997,181.66418
119842,3992.4666,181.68188
119843,3992.462,181.69205
119844,3992.4617,181.6899
119845,3992.4814,181.75642
119846,3992.5422,181.68124
119847,3992.5544,181.70729
119848,3992.6082,181.6962
119849,3992.5552,181.6841
119850,3992.56,181.674
119851,3992.5928,181.67911
119852,3992.6187,181.73892
119853,3992.6877,181.71056
119854,3992.6704,181.70747
119855,3992.6975,181.70988
119856,3992.7053,181.71031
119857,3992.7502,181.74416
119858,3992.6587,181.66168
119859,3992.738,181.73497
119860,3992.8005,181.6392
119861,3992.7427,181.66628
119862,3992.856,181.62411
119863,3992.8877,181.61406
119864,3992.932,181.62424
119865,3992.8188,181.53764
119866,3992.8506,181.55606
119867,3992.892,181.48146
119868,3992.8262,181.59329
119869,3992.9375,181.46191
119870,3993.0051,181.44131
119871,3992.953,181.47086
119872,3993.0273,181.39032
119873,3993.0156,181.30324
119874,3992.9653,181.36784
119875,3992.9504,181.26463
119876,3993.0752,181.28136
119877,3993.0542,181.20972
119878,3993.046,181.12352
119879,3993.115,181.15742
119880,3541.3623,1243.3188
119881,3541.5005,1243.0225
119882,3541.6726,1242.7151
119883,3541.8345,1242.3905
119884,3541.9856,1242.0007
119885,3542.1052,1241.604
119886,3542.1985,1241.171
119887,3542.295,1240.723
119888,3542.3882,1240.2533
119889,3542.4878,1239.7833
119890,3542.5835,1239.3079
119891,3542.675,1238.8401
119892,3542.803,1238.3784
119893,3542.9153,1237.8944
119894,3543.059,1237.4352
119895,3543.158,1236.9469
119896,3543.265,1236.4122
119897,3543.371,1235.9095
119898,3543.551,1235.3413
119899,3543.6384,1234.8507
119900,3543.7737,1234.3081
119901,3543.8494,1233.7386
119902,3543.9954,1233.2117
119903,3544.1438,1232.6836
119904,3544.2458,1232.1255
119905,3544.3452,1231.571
119906,3544.4033,1230.9778
119907,3544.4832,1230.431
119908,3544.5718,1229.8365
119909,3544.8474,1229.2294
119910,3544.837,1228.6647
119911,3544.9412,1228.037
119912,3545.04,1227.5345
119913,3545.1807,1226.9872
119914,3545.4492,1226.2809
119915,3545.4863,1225.73
119916,3545.4895,1225.1672
119917,3545.7686,1224.5767
119918,3545.711,1223.7877
119919,3545.8738,1223.3163
119920,3545.9973,1222.6698
119921,3545.9,1222.1627
119922,3546.2236,1221.403
119923,3546.3267,1220.7559
119924,3546.3318,1220.1967
119925,3546.792,1219.7379
119926,3546.55,1219.1595
119927,3546.9158,1218.4176
119928,3547.2556,1217.763
119929,3547.1514,1217.0161
119930,3547.1763,1216.5371
119931,3547.2576,1215.9802
119932,3547.3408,1214.9274
119933,3547.4746,1214.6649
119934,3548.1013,1213.8499
119935,3547.931,1213.2712
119936,3548.156,1212.696
119937,3548.174,1212.1879
119938,3548.3735,1212.0938
119939,3548.4932,1211.5565
119940,2605.8716,1348.8575
119941,2606.5698,1349.4313
119942,2607.3762,1350.1864
119943,2608.1655,1350.8463
119944,2608.8396,1351.497
119945,2609.4854,1352.1051
119946,2610.1611,1352.7063
119947,2610.858,1353.3237
119948,2611.5383,1353.9523
119949,2612.2065,1354.589
119950,2612.8674,1355.2355
119951,2613.52,1355.8704
119952,2614.1602,1356.5203
119953,2614.7898,1357.1545
119954,2615.4214,1357.7643
119955,2616.0876,1358.4077
119956,2616.6753,1359.0243
119957,2617.3584,1359.6178
119958,2617.9614,1360.2302
119959,2618.575,1360.8123
119960,2619.2358,1361.4559
119961,2619.8464,1362.0385
119962,2620.5684,1362.5864
119963,2621.1458,1363.2429
119964,2621.818,1363.7241
119965,2622.455,1364.3462
119966,2623.0493,1364.9668
119967,2623.7617,1365.5919
119968,2624.3667,1366.0527
119969,2624.9539,1366.7365
119970,2625.7505,1367.2903
119971,2626.278,1367.7863
119972,2627.0671,1368.3901
119973,2627.4285,1369.0143
119974,2628.1812,1369.5018
119975,2628.6885,1370.0691
119976,2629.3022,1370.5938
119977,2629.935,1371.0817
119978,2630.4646,1371.858
119979,2631.093,1372.3303
119980,2631.7483,1372.8597
119981,2632.4644,1373.5936
119982,2632.7778,1373.9678
119983,2633.537,1374.4979
119984,2633.892,1375.1653
119985,2634.4998,1375.8335
119986,2635.3079,1376.1879
119987,2635.593,1376.7986
119988,2636.0657,1377.1887
119989,2636.9258,1377.7865
119990,2637.3252,1378.2155
119991,2638.0588,1378.917
119992,2638.7278,1379.4751
119993,2639.176,1379.842
119994,2639.8398,1380.499
119995,2640.0725,1381.021
119996,2641.061,1381.554
119997,2640.7017,1381.876
119998,2641.187,1382.2034
119999,2642.1016,1382.6302
120000,3402.368,1945.6643
120001,3402.3875,1945.651
120002,3402.4,1945.6659
120003,3402.4094,1945.6653
120004,3402.4065,1945.6556
120005,3402.394,1945.6427
120006,3402.3782,1945.6262
120007,3402.3645,1945.6061
120008,3402.346,1945.5857
120009,3402.3367,1945.5701
120010,3402.315,1945.544
120011,3402.313,1945.522
120012,3402.2905,1945.504
120013,3402.2922,1945.4775
120014,3402.2893,1945.4668
120015,3402.283,1945.4465
120016,3402.2715,1945.4122
120017,3402.2646,1945.3967
120018,3402.2593,1945.3513
120019,3402.2612,1945.3326
120020,3402.288,1945.3046
120021,3402.2654,1945.2782
120022,3402.2622,1945.2557
120023,3402.2441,1945.214
120024,3402.236,1945.1693
120025,3402.19,1945.1412
120026,3402.2383,1945.0995
120027,3402.2207,1945.0365
120028,3402.1885,1945.0498
120029,3402.1802,1945.0009
120030,3402.1377,1944.9675
120031,3402.165,1944.9391
120032,3402.1406,1944.8773
120033,3402.0999,1944.8438
120034,3402.123,1944.8458
120035,3402.0598,1944.7427
120036,3402.0493,1944.7091
120037,3402.062,1944.653
120038,3402.024,1944.6335
120039,3401.9546,1944.6255
120040,3402.0325,1944.4872
120041,3401.9543,1944.4617
120042,3401.967,1944.4357
120043,3401.8625,1944.3251
120044,3401.796,1944.4038
120045,3401.8306,1944.271
120046,3401.7756,1944.1925
120047,3401.8152,1944.2126
120048,3401.718,1944.2628
120049,3401.6887,1944.0803
120050,3401.7412,1944.0734
120051,3401.4932,1944.0227
120052,3401.5737,1943.8765
120053,3401.5925,1943.9443
120054,3401.4534,1943.8618
120055,3401.4412,1943.7411
120056,3401.4556,1943.6761
120057,3401.4805,1943.681
120058,3401.3975,1943.7646
120059,3401.3796,1943.6335
120060,-1479.9259,1573.4766
120061,-1479.4181,1572.9404
120062,-1478.8959,1572.4475
120063,-1478.4033,1571.9467
120064,-1477.9453,1571.4371
120065,-1477.5326,1570.9243
120066,-1477.1436,1570.4031
120067,-1476.7698,1569.8832
120068,-1476.3983,1569.3795
120069,-1476.0525,1568.8792
120070,-1475.7229,1568.3966
120071,-1475.4004,1567.911
120072,-1475.0557,1567.4604
120073,-1474.7672,1567.0289
120074,-1474.4312,1566.5835
120075,-1474.1414,1566.1923
120076,-1473.8643,1565.7091
120077,-1473.5383,1565.3346
120078,-1473.2759,1564.8982
120079,-1472.9977,1564.4657
120080,-1472.7474,1564.1039
120081,-1472.4825,1563.6702
120082,-1472.275,1563.2577
120083,-1472.1062,1562.8755
120084,-1471.8251,1562.4425
120085,-1471.6166,1562.0214
120086,-1471.4431,1561.6807
120087,-1471.2305,1561.3143
120088,-1471.0831,1560.9111
120089,-1471.0394,1560.5184
120090,-1470.6775,1560.1962
120091,-1470.6001,1559.7496
120092,-1470.358,1559.4503
120093,-1470.2972,1559.1971
120094,-1470.1196,1558.7361
120095,-1470.2035,1558.4055
120096,-1469.9968,1558.0032
120097,-1469.8657,1557.871
120098,-1469.9128,1557.4968
120099,-1469.6868,1557.1774
120100,-1469.7286,1556.7783
120101,-1469.4006,1556.5471
120102,-1469.5729,1556.1575
120103,-1469.3245,1555.6837
120104,-1469.4669,1555.4523
120105,-1469.26,1555.2068
120106,-1469.2446,1554.7948
120107,-1469.3584,1554.617
120108,-1469.1307,1554.3596
120109,-1469.2006,1553.8005
120110,-1469.1761,1553.4565
120111,-1469.132,1553.2703
120112,-1469.1134,1553.1556
120113,-1468.8699,1552.7148
120114,-1468.5084,1552.3938
120115,-1469.1274,1552.113
120116,-1468.8556,1552.0688
120117,-1469.132,1551.6396
120118,-1469.0573,1551.4397
120119,-1468.8771,1551.2732
120120,5532.958,1829.3853
120121,5532.989,1828.5919
120122,5533.008,1827.7783
120123,5533.021,1826.9713
120124,5533.0596,1826.1257
120125,5533.0664,1825.2872
120126,5533.041,1824.4269
120127,5533.011,1823.5574
