index,x,y
105095,3038.0486,381.00854
105096,3038.0881,381.27756
105097,3038.328,381.48032
105098,3038.5564,381.4355
105099,3038.5042,381.23398
105100,3038.3381,381.0098
105101,3038.2827,380.96643
105102,3038.2832,380.99625
105103,3038.3596,381.15994
105104,3038.4807,381.28357
105105,3038.4316,381.2578
105106,3038.3525,381.0838
105107,3038.385,381.04047
105108,3038.421,381.1623
105109,3038.3977,381.27286
105110,3038.3296,381.23712
105111,3038.347,381.2675
105112,3038.3357,381.29163
105113,3038.3252,381.20648
105114,3038.3396,381.04642
105115,3038.3474,380.9456
105116,3038.437,380.97968
105117,3038.4238,381.09702
105118,3038.184,381.20233
105119,3037.8384,381.19067
105120,1667.3188,3066.7666
105121,1667.0275,3066.8206
105122,1666.8195,3066.8245
105123,1666.7565,3066.859
105124,1666.8086,3066.8674
105125,1666.8074,3066.93
105126,1666.8666,3067.0178
105127,1666.9584,3067.0518
105128,1666.9583,3066.933
105129,1666.9172,3066.8625
105130,1667.0046,3066.8218
105131,1667.1293,3066.8035
105132,1667.1561,3066.8486
105133,1667.0171,3066.994
105134,1666.9332,3067.0764
105135,1667.041,3067.073
105136,1667.1915,3066.9556
105137,1667.1276,3066.8027
105138,1666.9047,3066.689
105139,1666.7771,3066.7673
105140,1666.8961,3066.8323
105141,1666.9971,3066.738
105142,1666.9814,3066.625
105143,1666.899,3066.6257
105144,1666.8772,3066.667
105145,1666.9642,3066.6233
105146,1667.0227,3066.6235
105147,1666.9764,3066.7131
105148,1666.9373,3066.7473
105149,1666.9386,3066.8198
105150,1667.0156,3066.9097
105151,1667.05,3066.9453
105152,1667.0531,3066.8962
105153,1666.9631,3066.6895
105154,1666.7991,3066.494
105155,1666.7023,3066.5334
105156,1666.7485,3066.8103
105157,1666.9763,3066.9858
105158,1667.1873,3066.9272
105159,1667.1099,3066.7134
105160,1666.9471,3066.479
105161,1666.8942,3066.4153
105162,1666.893,3066.4736
105163,1666.9966,3066.6567
105164,1667.1913,3066.8564
105165,1667.1604,3066.8164
105166,1667.0984,3066.596
105167,1667.071,3066.5671
105168,1667.08,3066.7075
105169,1667.0183,3066.7844
105170,1666.9181,3066.7532
105171,1666.9097,3066.7812
105172,1666.8861,3066.794
105173,1666.8944,3066.6973
105174,1666.9081,3066.5393
105175,1666.9266,3066.4504
105176,1666.9966,3066.4773
105177,1666.974,3066.5955
105178,1666.7325,3066.6724
105179,1666.3796,3066.6306
105180,2236.5508,771.7891
105181,2236.2568,771.8455
105182,2236.0493,771.8578
105183,2235.9932,771.8959
105184,2236.033,771.8955
105185,2236.0334,771.94556
105186,2236.0798,772.0186
105187,2236.1562,772.0508
105188,2236.1748,771.9375
105189,2236.1553,771.85547
105190,2236.2402,771.8401
105191,2236.3792,771.82074
105192,2236.4192,771.875
105193,2236.2825,772.01184
105194,2236.1838,772.08295
105195,2236.2808,772.0563
105196,2236.416,771.95276
105197,2236.3684,771.7987
105198,2236.131,771.6919
105199,2236.028,771.763
105200,2236.1504,771.81934
105201,2236.2195,771.72
105202,2236.1572,771.60675
105203,2236.0845,771.5894
105204,2236.07,771.62427
105205,2236.1462,771.56665
105206,2236.218,771.58356
105207,2236.1924,771.6773
105208,2236.128,771.7024
105209,2236.1196,771.7891
105210,2236.195,771.90094
105211,2236.2341,771.94257
105212,2236.2222,771.883
105213,2236.1516,771.6835
105214,2236.001,771.50336
105215,2235.917,771.5364
105216,2235.9636,771.8016
105217,2236.184,771.9726
105218,2236.367,771.8834
105219,2236.275,771.6882
105220,2236.0923,771.47284
105221,2236.0032,771.39764
105222,2236.0176,771.4273
105223,2236.1436,771.5938
105224,2236.331,771.767
105225,2236.331,771.73883
105226,2236.2302,771.54114
105227,2236.2546,771.5435
105228,2236.2654,771.69794
105229,2236.1836,771.74335
105230,2236.0825,771.7044
105231,2236.0642,771.72406
105232,2236.0361,771.763
105233,2236.0215,771.6804
105234,2236.0476,771.5279
105235,2236.0796,771.43896
105236,2236.1519,771.46497
105237,2236.1675,771.6028
105238,2235.9346,771.6713
105239,2235.545,771.6219
105240,3517.2373,57.30142
105241,3516.9536,57.35208
105242,3516.7622,57.365723
105243,3516.7407,57.39825
105244,3516.7942,57.40738
105245,3516.773,57.47948
105246,3516.8315,57.556934
105247,3516.9158,57.59899
105248,3516.9116,57.455776
105249,3516.8875,57.35554
105250,3516.9446,57.328983
105251,3517.0664,57.268032
105252,3517.1326,57.29819
105253,3516.9998,57.451206
105254,3516.941,57.539486
105255,3517.054,57.517136
105256,3517.2222,57.41025
105257,3517.1328,57.260242
105258,3516.8843,57.16816
105259,3516.7124,57.24791
105260,3516.8665,57.319492
105261,3516.9587,57.269756
105262,3516.959,57.210346
105263,3516.885,57.20312
105264,3516.8628,57.22281
105265,3516.96,57.158527
105266,3517.009,57.186714
105267,3516.9238,57.242844
105268,3516.8975,57.267933
105269,3516.9011,57.312447
105270,3516.9963,57.381374
105271,3517.0686,57.420094
105272,3517.07,57.38739
105273,3516.9531,57.198727
105274,3516.7578,57.014767
105275,3516.6262,57.063946
105276,3516.6638,57.33662
105277,3516.9019,57.53778
105278,3517.1316,57.493343
105279,3517.0852,57.288265
105280,3516.9187,57.064842
105281,3516.8643,57.02261
105282,3516.8655,57.05311
105283,3516.9397,57.21826
105284,3517.061,57.342236
105285,3517.01,57.31751
105286,3516.9302,57.14168
105287,3516.9592,57.095768
105288,3516.9954,57.216717
105289,3516.9746,57.329926
105290,3516.9065,57.29486
105291,3516.9255,57.325096
105292,3516.9138,57.350166
105293,3516.9028,57.26715
105294,3516.9204,57.104893
105295,3516.9277,57.005398
105296,3517.0151,57.039352
105297,3517.0,57.15495
105298,3516.7607,57.261974
105299,3516.4163,57.248444
105300,8740.6,3282.8574
105301,8740.377,3283.1245
105302,8740.182,3283.2148
105303,8740.135,3283.1118
105304,8740.088,3282.9304
105305,8739.991,3282.8982
105306,8739.929,3283.0527
105307,8739.9375,3283.1372
105308,8739.907,3283.0376
105309,8739.916,3282.8235
105310,8740.025,3282.686
105311,8740.167,3282.6885
105312,8740.094,3282.827
105313,8739.83,3283.1216
105314,8739.722,3283.3608
105315,8739.847,3283.404
105316,8739.934,3283.2366
105317,8739.925,3283.095
105318,8739.846,3283.075
105319,8739.674,3283.13
105320,8739.536,3283.134
105321,8739.449,3282.9688
105322,8739.369,3282.6038
105323,8739.325,3282.3625
105324,8739.4795,3282.277
105325,8739.674,3282.2668
105326,8739.763,3282.4082
105327,8739.76,3282.605
105328,8739.672,3282.685
105329,8739.492,3282.7556
105330,8739.242,3282.8562
105331,8739.049,3282.9731
105332,8739.0205,3282.9932
105333,8739.134,3282.8906
105334,8739.284,3282.7598
105335,8739.423,3282.5955
105336,8739.571,3282.7334
105337,8739.737,3282.8955
105338,8739.867,3282.8723
105339,8739.659,3282.7285
105340,8739.3545,3282.4658
105341,8739.231,3282.0884
105342,8739.272,3281.9846
105343,8739.474,3282.2832
105344,8739.718,3282.568
105345,8739.91,3282.6387
105346,8739.973,3282.6394
105347,8739.89,3282.6829
105348,8739.7705,3282.7412
105349,8739.522,3282.7915
105350,8739.405,3282.7756
105351,8739.389,3282.8386
105352,8739.407,3282.9001
105353,8739.577,3282.6829
105354,8739.719,3282.3826
105355,8739.681,3282.247
105356,8739.666,3282.377
105357,8739.729,3282.583
105358,8739.596,3282.738
105359,8739.194,3282.6711
105360,1238.2087,-183.67908
105361,1237.9854,-183.60098
105362,1237.8018,-183.53201
105363,1237.8406,-183.52548
105364,1237.9186,-183.55356
105365,1237.8721,-183.47067
105366,1237.7482,-183.37611
105367,1237.6234,-183.31801
105368,1237.5546,-183.39235
105369,1237.6039,-183.54823
105370,1237.7343,-183.68643
105371,1237.9556,-183.76535
105372,1237.9894,-183.63939
105373,1237.7705,-183.35985
105374,1237.6035,-183.15092
105375,1237.673,-183.15593
105376,1237.787,-183.27397
105377,1237.7118,-183.42876
105378,1237.5387,-183.4973
105379,1237.4413,-183.4063
105380,1237.5377,-183.23744
105381,1237.5853,-183.29315
105382,1237.6237,-183.53868
105383,1237.6027,-183.67838
105384,1237.6014,-183.70827
105385,1237.61,-183.66385
105386,1237.7034,-183.62288
105387,1237.678,-183.59781
105388,1237.6351,-183.6533
105389,1237.5792,-183.7131
105390,1237.5144,-183.71599
105391,1237.5067,-183.64877
105392,1237.5742,-183.57365
105393,1237.6543,-183.53673
105394,1237.6008,-183.62994
105395,1237.5321,-183.61678
105396,1237.6255,-183.41318
105397,1237.7699,-183.29425
105398,1237.8842,-183.36734
105399,1237.7611,-183.45735
105400,1237.6044,-183.63493
105401,1237.5638,-183.82271
105402,1237.5225,-183.8659
105403,1237.5005,-183.70865
105404,1237.6208,-183.53944
105405,1237.7151,-183.47964
105406,1237.7212,-183.5814
105407,1237.7699,-183.64348
105408,1237.7507,-183.56532
105409,1237.5598,-183.45255
105410,1237.4333,-183.45287
105411,1237.3738,-183.41548
105412,1237.4708,-183.45161
105413,1237.6187,-183.66508
105414,1237.743,-183.9144
105415,1237.8069,-184.01883
105416,1237.7676,-183.9246
105417,1237.6989,-183.6754
105418,1237.4568,-183.55266
105419,1237.0792,-183.57506
105420,40.127224,2469.5618
105421,39.878944,2469.648
105422,39.654358,2469.6716
105423,39.69,2469.6106
105424,39.865993,2469.6042
105425,39.88116,2469.6802
105426,39.801247,2469.7583
105427,39.73179,2469.821
105428,39.655354,2469.712
105429,39.643982,2469.5562
105430,39.710423,2469.5334
105431,39.84909,2469.6091
105432,39.86098,2469.7908
105433,39.66285,2470.0166
105434,39.54393,2470.1384
105435,39.71282,2470.051
105436,39.79326,2469.879
105437,39.723175,2469.671
105438,39.54829,2469.5566
105439,39.397987,2469.6223
105440,39.46632,2469.7747
105441,39.516693,2469.705
105442,39.547657,2469.557
105443,39.510128,2469.5044
105444,39.54253,2469.502
105445,39.58969,2469.488
105446,39.65049,2469.524
105447,39.619446,2469.6213
105448,39.570602,2469.683
105449,39.504368,2469.7344
105450,39.409153,2469.7786
105451,39.427235,2469.8052
105452,39.480988,2469.762
105453,39.528313,2469.688
105454,39.486763,2469.5808
105455,39.531685,2469.5664
105456,39.613808,2469.7532
105457,39.785587,2469.878
105458,39.917057,2469.7698
105459,39.74566,2469.5889
105460,39.501568,2469.3914
105461,39.408867,2469.2576
105462,39.47073,2469.245
105463,39.55542,2469.4421
105464,39.70346,2469.5923
105465,39.76949,2469.6
105466,39.749073,2469.4805
105467,39.787136,2469.4636
105468,39.814632,2469.5398
105469,39.67917,2469.6624
105470,39.587112,2469.6038
105471,39.46424,2469.6648
105472,39.452892,2469.696
105473,39.571728,2469.514
105474,39.77463,2469.2566
105475,39.80671,2469.1362
105476,39.775375,2469.2107
105477,39.733864,2469.4128
105478,39.467342,2469.5242
105479,39.04258,2469.499
105480,6470.155,1895.41
105481,6469.8716,1895.4646
105482,6469.68,1895.4745
105483,6469.662,1895.5049
105484,6469.7183,1895.516
105485,6469.694,1895.5923
105486,6469.752,1895.6707
105487,6469.833,1895.7134
105488,6469.8286,1895.5682
105489,6469.8037,1895.4691
105490,6469.8584,1895.4373
105491,6469.9834,1895.3721
105492,6470.0503,1895.4027
105493,6469.9175,1895.5577
105494,6469.86,1895.6462
105495,6469.974,1895.6279
105496,6470.1455,1895.5177
105497,6470.0522,1895.3704
105498,6469.8,1895.2834
105499,6469.625,1895.3611
105500,6469.782,1895.4346
105501,6469.8765,1895.3872
105502,6469.8843,1895.3319
105503,6469.808,1895.325
105504,6469.785,1895.3438
105505,6469.8833,1895.2786
105506,6469.9297,1895.3063
105507,6469.8413,1895.3577
105508,6469.8154,1895.3832
105509,6469.8228,1895.4235
105510,6469.9194,1895.4882
105511,6469.9927,1895.5258
105512,6469.9946,1895.4976
105513,6469.877,1895.3109
105514,6469.677,1895.1322
105515,6469.5415,1895.1812
105516,6469.578,1895.4562
105517,6469.8164,1895.6575
105518,6470.0493,1895.6165
105519,6470.0083,1895.4109
105520,6469.8413,1895.1869
105521,6469.787,1895.1462
105522,6469.79,1895.1769
105523,6469.859,1895.3403
105524,6469.973,1895.4589
105525,6469.926,1895.4342
105526,6469.843,1895.2566
105527,6469.871,1895.2122
105528,6469.91,1895.33
105529,6469.8945,1895.4504
105530,6469.8276,1895.4158
105531,6469.8516,1895.444
105532,6469.841,1895.4691
105533,6469.83,1895.387
105534,6469.8506,1895.2211
105535,6469.856,1895.1212
105536,6469.944,1895.154
105537,6469.9263,1895.2734
105538,6469.688,1895.3821
105539,6469.346,1895.369
105540,-134.12138,1457.4417
105541,-134.40907,1457.4691
105542,-134.59042,1457.507
105543,-134.60854,1457.5266
105544,-134.58096,1457.5211
105545,-134.59953,1457.5778
105546,-134.54124,1457.6519
105547,-134.4526,1457.6957
105548,-134.44612,1457.572
105549,-134.46469,1457.4897
105550,-134.40163,1457.4742
105551,-134.26933,1457.4143
105552,-134.19641,1457.4357
105553,-134.32762,1457.5819
105554,-134.40016,1457.662
105555,-134.29762,1457.634
105556,-134.13991,1457.5176
105557,-134.22704,1457.371
105558,-134.46053,1457.2783
105559,-134.60669,1457.3644
105560,-134.47058,1457.4191
105561,-134.38281,1457.3617
105562,-134.42201,1457.2858
105563,-134.5085,1457.2615
105564,-134.52657,1457.2653
105565,-134.4295,1457.2098
105566,-134.38173,1457.247
105567,-134.43593,1457.3359
105568,-134.47626,1457.3583
105569,-134.48782,1457.4128
105570,-134.3946,1457.4896
105571,-134.32613,1457.5334
105572,-134.33084,1457.492
105573,-134.4398,1457.3033
105574,-134.61453,1457.1191
105575,-134.72849,1457.1483
105576,-134.68622,1457.4097
105577,-134.44113,1457.6135
105578,-134.2311,1457.5615
105579,-134.306,1457.3735
105580,-134.47055,1457.1676
105581,-134.53754,1457.112
105582,-134.53319,1457.1208
105583,-134.44809,1457.2825
105584,-134.31161,1457.4216
105585,-134.3448,1457.3867
105586,-134.42967,1457.2125
105587,-134.38107,1457.1935
105588,-134.34761,1457.3306
105589,-134.39386,1457.4058
105590,-134.4693,1457.361
105591,-134.46799,1457.4
105592,-134.47716,1457.429
105593,-134.48718,1457.3407
105594,-134.49437,1457.1843
105595,-134.47762,1457.0842
105596,-134.38654,1457.116
105597,-134.37794,1457.2493
105598,-134.61514,1457.3362
105599,-134.96977,1457.3165
105600,9497.911,3942.8718
105601,9497.633,3943.101
105602,9497.462,3943.222
105603,9497.483,3943.2043
105604,9497.499,3943.2065
105605,9497.446,3943.295
105606,9497.344,3943.4363
105607,9497.364,3943.4253
105608,9497.345,3943.2615
105609,9497.31,3943.0552
105610,9497.45,3942.924
105611,9497.635,3942.8826
105612,9497.572,3943.0393
105613,9497.362,3943.3801
105614,9497.251,3943.6711
105615,9497.296,3943.7153
105616,9497.359,3943.5078
105617,9497.325,3943.31
105618,9497.232,3943.2825
105619,9497.091,3943.383
105620,9496.996,3943.471
105621,9496.993,3943.3826
105622,9496.987,3943.0837
105623,9497.005,3942.8965
105624,9497.126,3942.8418
105625,9497.25,3942.8538
105626,9497.376,3942.9272
105627,9497.343,3943.0789
105628,9497.232,3943.0618
105629,9497.152,3942.9336
105630,9496.959,3942.9048
105631,9496.837,3943.0374
105632,9496.817,3943.177
105633,9496.946,3943.1145
105634,9497.013,3942.984
105635,9497.103,3942.9492
105636,9497.276,3943.1167
105637,9497.394,3943.2427
105638,9497.441,3943.1917
105639,9497.175,3943.0862
105640,9496.893,3942.835
105641,9496.873,3942.5012
105642,9496.966,3942.3335
105643,9497.174,3942.6301
105644,9497.435,3942.9175
105645,9497.541,3943.037
105646,9497.489,3943.0518
105647,9497.442,3943.0603
105648,9497.363,3943.0188
105649,9497.144,3943.089
105650,9496.979,3943.136
105651,9496.863,3943.2224
105652,9496.906,3943.2612
105653,9497.107,3943.0432
105654,9497.321,3942.7305
105655,9497.379,3942.5164
105656,9497.406,3942.6077
105657,9497.396,3942.891
105658,9497.156,3943.1245
105659,9496.721,3943.0547
105660,9011.55,3274.0269
105661,9011.28,3274.106
105662,9011.134,3274.0796
105663,9011.18,3274.0867
105664,9011.253,3274.1045
105665,9011.235,3274.1743
105666,9011.241,3274.2588
105667,9011.28,3274.3035
105668,9011.259,3274.1729
105669,9011.23,3274.0896
105670,9011.3,3274.0012
105671,9011.438,3273.8933
105672,9011.48,3273.916
105673,9011.329,3274.0947
105674,9011.314,3274.2207
105675,9011.456,3274.22
105676,9011.63,3274.095
105677,9011.488,3273.9639
105678,9011.262,3273.8997
105679,9011.062,3273.9724
105680,9011.2,3274.0808
105681,9011.285,3274.0798
105682,9011.324,3274.0117
105683,9011.266,3273.9756
105684,9011.239,3273.9785
105685,9011.31,3273.9194
105686,9011.343,3273.928
105687,9011.255,3273.9546
105688,9011.218,3273.9495
105689,9011.238,3273.9358
105690,9011.313,3273.9834
105691,9011.396,3274.0107
105692,9011.429,3274.004
105693,9011.33,3273.8726
105694,9011.119,3273.7751
105695,9010.96,3273.8477
105696,9010.985,3274.1194
105697,9011.236,3274.3647
105698,9011.449,3274.3113
105699,9011.394,3274.1448
105700,9011.262,3273.9192
105701,9011.175,3273.8691
105702,9011.182,3273.8604
105703,9011.223,3273.99
105704,9011.314,3274.0996
105705,9011.317,3274.031
105706,9011.237,3273.8416
105707,9011.242,3273.8223
105708,9011.297,3273.9604
105709,9011.304,3274.0957
105710,9011.256,3274.0786
105711,9011.305,3274.1096
105712,9011.351,3274.158
105713,9011.358,3274.0503
105714,9011.358,3273.8403
105715,9011.355,3273.7537
105716,9011.387,3273.8162
105717,9011.322,3273.9897
105718,9011.129,3274.104
105719,9010.802,3274.0693
105720,2870.3447,1593.1608
105721,2870.2578,1593.2477
105722,2870.2932,1593.2977
105723,2870.4246,1593.3406
105724,2870.456,1593.3442
105725,2870.3557,1593.4417
105726,2870.2761,1593.5176
105727,2870.3506,1593.5533
105728,2870.3235,1593.3868
105729,2870.3057,1593.2914
105730,2870.3418,1593.2427
105731,2870.3376,1593.1302
105732,2870.2664,1593.1606
105733,2870.2322,1593.3428
105734,2870.2205,1593.5115
105735,2870.3936,1593.5819
105736,2870.6353,1593.4357
105737,2870.6145,1593.2784
105738,2870.3364,1593.1942
105739,2870.1357,1593.259
105740,2870.129,1593.3546
105741,2870.2385,1593.365
105742,2870.3728,1593.3967
105743,2870.4958,1593.4568
105744,2870.564,1593.4675
105745,2870.532,1593.421
105746,2870.4004,1593.3888
105747,2870.2817,1593.3386
105748,2870.281,1593.2083
105749,2870.414,1593.093
105750,2870.5278,1593.1481
105751,2870.6235,1593.2036
105752,2870.5732,1593.1003
105753,2870.3562,1592.9506
105754,2870.101,1592.8197
105755,2869.9343,1592.9922
105756,2870.0234,1593.3687
105757,2870.3186,1593.5969
105758,2870.6426,1593.6337
105759,2870.7893,1593.5131
105760,2870.823,1593.3082
105761,2870.7961,1593.1036
105762,2870.5774,1593.1859
105763,2870.4604,1593.3878
105764,2870.3997,1593.6165
105765,2870.4954,1593.5961
105766,2870.5542,1593.39
105767,2870.4277,1593.2089
105768,2870.3027,1593.2378
105769,2870.201,1593.355
105770,2870.2473,1593.3184
105771,2870.4866,1593.2905
105772,2870.6804,1593.4199
105773,2870.816,1593.3271
105774,2870.885,1593.2146
105775,2870.933,1593.1876
105776,2870.7786,1593.2745
105777,2870.5957,1593.454
105778,2870.3137,1593.5559
105779,2870.007,1593.4635
105780,5491.4043,2912.2236
105781,5491.2227,2912.2966
105782,5491.167,2912.323
105783,5491.289,2912.3066
105784,5491.338,2912.3135
105785,5491.244,2912.4026
105786,5491.1714,2912.5002
105787,5491.1733,2912.5269
105788,5491.167,2912.4375
105789,5491.1704,2912.3215
105790,5491.216,2912.2217
105791,5491.3223,2912.0708
105792,5491.322,2912.1323
105793,5491.2104,2912.3013
105794,5491.1777,2912.4395
105795,5491.3433,2912.4553
105796,5491.5415,2912.343
105797,5491.484,2912.2056
105798,5491.2046,2912.1409
105799,5490.9917,2912.1956
105800,5491.0815,2912.327
105801,5491.2188,2912.326
105802,5491.3296,2912.3054
105803,5491.324,2912.3196
105804,5491.3228,2912.3337
105805,5491.347,2912.3193
105806,5491.28,2912.2402
105807,5491.169,2912.23
105808,5491.169,2912.173
105809,5491.2754,2912.1475
105810,5491.3433,2912.1848
105811,5491.4385,2912.2222
105812,5491.416,2912.1694
105813,5491.2666,2912.063
