index,x,y
102471,3152.2524,1405.1089
102472,3122.8992,1429.718
102473,3145.3665,1440.2336
102474,3115.112,1412.9347
102475,3146.5728,1439.8903
102476,3126.102,1417.4747
102477,3120.872,1412.6871
102478,3158.6633,1417.5059
102479,3158.9944,1385.3312
102480,769.38086,1988.4951
102481,706.555,1954.3619
102482,781.6389,1958.2874
102483,832.66077,1966.9451
102484,816.75903,1969.996
102485,792.49915,1955.6881
102486,749.15283,1980.0972
102487,803.3763,1954.7914
102488,734.5115,1965.2006
102489,793.1332,1988.488
102490,785.0458,1937.5222
102491,778.15045,1945.5771
102492,821.2702,1950.0376
102493,807.5498,1934.2507
102494,814.7941,1935.5662
102495,788.22925,1979.5009
102496,731.70917,1974.7167
102497,767.0461,1970.5292
102498,760.2037,1944.2511
102499,753.03076,1928.2451
102500,793.5422,1945.7405
102501,760.90424,2000.52
102502,785.35474,1976.778
102503,771.98883,2007.7145
102504,813.41327,1946.2191
102505,787.0347,1977.2349
102506,794.2151,1961.4766
102507,840.5818,1961.6512
102508,825.0772,1982.298
102509,811.3466,1937.5425
102510,811.2991,1958.6311
102511,727.23846,1930.6057
102512,777.4389,1957.1389
102513,788.6489,1963.2374
102514,781.60535,1942.9037
102515,768.2007,1970.2794
102516,771.93463,1995.1198
102517,759.0072,1974.6178
102518,778.4022,1966.9639
102519,765.8404,1999.0204
102520,739.36896,1951.1069
102521,821.92975,1946.4827
102522,787.96564,1979.871
102523,808.222,1975.4113
102524,745.2469,1978.576
102525,760.25024,1999.7299
102526,769.3362,1993.6249
102527,792.482,1957.3228
102528,834.52637,1943.2699
102529,806.0055,1945.5946
102530,816.92255,2006.2698
102531,745.2396,1973.8314
102532,801.9577,1942.474
102533,817.3463,1954.8291
102534,763.7988,1965.1088
102535,799.27075,1951.0513
102536,779.8778,1924.6947
102537,763.10333,1975.8568
102538,807.10925,1964.9175
102539,794.6618,1957.3324
102540,5528.9795,2262.508
102541,5555.7783,2256.5312
102542,5628.3403,2260.5688
102543,5671.9937,2282.3735
102544,5626.4985,2263.8982
102545,5652.0728,2266.7786
102546,5606.0015,2270.1848
102547,5589.8857,2304.6643
102548,5578.225,2266.7605
102549,5634.4204,2291.4036
102550,5649.7676,2231.406
102551,5546.4663,2294.981
102552,5604.4375,2297.5322
102553,5620.2246,2291.8494
102554,5591.9414,2242.2917
102555,5583.801,2299.044
102556,5662.355,2249.2139
102557,5640.6113,2276.2837
102558,5617.203,2270.784
102559,5561.681,2290.618
102560,5589.56,2253.7136
102561,5596.118,2304.6628
102562,5597.418,2269.8914
102563,5609.337,2315.6611
102564,5730.758,2315.1135
102565,5607.062,2244.1663
102566,5686.7456,2254.8435
102567,5602.9385,2244.881
102568,5589.545,2293.5347
102569,5603.9116,2294.2031
102570,5672.9253,2237.435
102571,5563.4155,2286.3398
102572,5626.1724,2301.252
102573,5644.891,2269.3975
102574,5678.7383,2250.2214
102575,5631.293,2264.8794
102576,5593.594,2352.5916
102577,5567.136,2281.1995
102578,5571.862,2274.7502
102579,5570.4746,2266.9126
102580,5590.313,2257.8267
102581,5595.8965,2289.7126
102582,5613.694,2285.179
102583,5538.3057,2278.6667
102584,5590.0527,2329.1096
102585,5632.0083,2265.024
102586,5560.361,2265.822
102587,5654.76,2261.6458
102588,5593.9365,2333.621
102589,5582.3804,2255.4011
102590,5642.6313,2283.0264
102591,5660.9316,2277.5725
102592,5565.947,2351.241
102593,5633.9194,2316.8352
102594,5609.831,2263.3816
102595,5657.6367,2299.4216
102596,5566.181,2260.8823
102597,5561.6763,2257.0093
102598,5619.1094,2295.2834
102599,5637.3794,2220.7427
102600,-413.44296,296.02957
102601,-391.41058,300.76846
102602,-415.8995,305.01947
102603,-392.53973,305.38336
102604,-391.84827,302.58527
102605,-386.41757,319.58408
102606,-395.21707,306.08258
102607,-372.51764,312.0636
102608,-393.26007,300.75638
102609,-400.48456,312.1442
102610,-402.64,319.81744
102611,-388.95932,303.19998
102612,-392.09012,313.0043
102613,-392.94287,298.55493
102614,-402.08307,307.69467
102615,-378.58478,311.69098
102616,-381.46954,299.55438
102617,-376.58688,308.219
102618,-391.6576,310.65344
102619,-382.07285,269.3991
102620,-387.5127,311.10602
102621,-399.65506,306.32462
102622,-378.9444,305.73956
102623,-398.30914,298.63293
102624,-380.89926,299.9059
102625,-398.82904,305.35272
102626,-381.94034,294.65237
102627,-395.45578,306.2995
102628,-375.62122,303.58704
102629,-386.976,302.5971
102630,-401.1572,303.381
102631,-388.3858,299.9489
102632,-387.72192,315.67502
102633,-393.3732,299.7187
102634,-400.79688,307.57544
102635,-405.8467,301.64478
102636,-386.49063,310.2736
102637,-395.9935,298.0995
102638,-391.29306,289.945
102639,-390.32776,305.2583
102640,-385.72202,305.57965
102641,-391.40274,289.04727
102642,-391.97235,299.84113
102643,-388.45337,289.09045
102644,-376.22623,298.1372
102645,-395.17728,304.32452
102646,-401.45258,311.25653
102647,-389.0028,302.83
102648,-379.41953,299.22668
102649,-400.94208,305.30466
102650,-415.8804,295.3642
102651,-396.21814,300.62158
102652,-385.14618,304.57556
102653,-387.66467,298.86707
102654,-371.75455,308.67627
102655,-396.56876,299.5062
102656,-389.6995,306.82965
102657,-389.4257,297.29822
102658,-398.42352,299.69827
102659,-393.62048,305.8242
102660,421.52945,2565.0835
102661,386.4055,2558.289
102662,401.67984,2508.019
102663,464.91962,2521.3604
102664,450.91623,2534.0618
102665,425.77927,2536.3716
102666,435.95853,2505.7815
102667,477.80603,2534.5159
102668,391.94388,2575.4163
102669,517.19336,2584.17
102670,428.5532,2510.644
102671,477.04178,2577.015
102672,496.12894,2555.9253
102673,492.57196,2522.3833
102674,502.3352,2504.248
102675,479.42706,2541.782
102676,476.42825,2511.007
102677,513.7242,2560.381
102678,422.3962,2573.6475
102679,452.1734,2504.4075
102680,503.80362,2544.3552
102681,443.0183,2559.5032
102682,489.65762,2558.0073
102683,448.96765,2555.2312
102684,476.2027,2548.5515
102685,498.89078,2551.1902
102686,475.2136,2518.2498
102687,526.9136,2523.0608
102688,470.1796,2538.6372
102689,486.3458,2529.5947
102690,489.64066,2517.3594
102691,444.10086,2527.8743
102692,473.1167,2534.5618
102693,452.29306,2473.2402
102694,435.39197,2541.0654
102695,436.4541,2526.4067
102696,464.12546,2562.86
102697,447.16397,2556.452
102698,437.82452,2530.3235
102699,461.63687,2549.0732
102700,415.10263,2551.2126
102701,531.44965,2563.3704
102702,428.96628,2575.0967
102703,468.4248,2538.487
102704,498.8846,2533.4753
102705,384.02695,2545.658
102706,423.82178,2588.2004
102707,436.98584,2576.7585
102708,522.3212,2543.7136
102709,465.63354,2555.024
102710,503.17377,2571.6924
102711,438.06555,2549.229
102712,443.82547,2507.9946
102713,464.31738,2509.925
102714,443.367,2536.7588
102715,493.85544,2516.1577
102716,483.23352,2499.6033
102717,436.61072,2541.2048
102718,474.01236,2499.8723
102719,470.30206,2490.4963
102720,663.4837,-246.4623
102721,671.13086,-250.10124
102722,659.48083,-247.2772
102723,686.5209,-247.48671
102724,687.43365,-246.56615
102725,684.716,-255.49643
102726,674.331,-254.1007
102727,679.8611,-243.56845
102728,657.92535,-246.46904
102729,677.3992,-231.48543
102730,671.97864,-248.804
102731,679.3842,-248.96623
102732,668.81226,-244.2699
102733,676.74176,-242.62169
102734,668.596,-246.09454
102735,677.88086,-240.76268
102736,690.96545,-246.29941
102737,675.3177,-248.09166
102738,671.923,-257.06775
102739,670.6412,-237.35596
102740,681.1342,-248.0462
102741,652.6046,-242.5451
102742,684.388,-243.86232
102743,671.4198,-236.06938
102744,684.8172,-241.07224
102745,675.2169,-247.51657
102746,675.2357,-240.40746
102747,670.278,-245.66963
102748,675.63165,-234.00235
102749,677.3387,-244.20587
102750,681.7031,-254.1399
102751,662.39795,-242.63632
102752,675.9259,-235.28522
102753,678.5084,-245.79173
102754,678.0863,-248.93102
102755,671.05084,-251.46991
102756,682.4675,-234.07852
102757,668.0686,-243.81053
102758,676.78125,-239.89502
102759,661.64465,-251.05531
102760,666.2542,-249.12805
102761,670.064,-240.34515
102762,673.1957,-247.72356
102763,674.31854,-250.25851
102764,687.34015,-241.69078
102765,657.901,-235.32724
102766,664.266,-246.84227
102767,684.1637,-247.35669
102768,675.73126,-231.18845
102769,676.31085,-245.44904
102770,692.59406,-258.5043
102771,669.71387,-240.39421
102772,669.4312,-239.77922
102773,684.3247,-244.19969
102774,676.66437,-250.90024
102775,670.11017,-240.75351
102776,680.91595,-244.21996
102777,665.77563,-240.28748
102778,692.0137,-239.05424
102779,686.17413,-253.83664
102780,2933.1033,1594.8766
102781,2942.1997,1611.8826
102782,2998.0305,1594.5017
102783,2999.543,1585.9822
102784,2981.4868,1613.6803
102785,2966.2842,1605.3628
102786,2944.7825,1596.4364
102787,2927.82,1594.4651
102788,2942.261,1621.4967
102789,2927.7585,1618.2393
102790,2990.9622,1608.7078
102791,2873.5195,1634.2716
102792,2966.5132,1635.5974
102793,2941.887,1624.9523
102794,2952.2986,1569.7671
102795,2955.8867,1610.0923
102796,2938.8965,1607.3846
102797,2977.9602,1623.6671
102798,2924.3462,1624.4291
102799,2925.4014,1588.1826
102800,2953.4446,1577.1646
102801,2932.3032,1650.0504
102802,2931.8245,1607.3462
102803,2933.2285,1619.8812
102804,2987.329,1625.589
102805,2951.5925,1616.2659
102806,2962.905,1599.0017
102807,2955.6724,1580.9838
102808,2967.275,1628.0822
102809,2948.0288,1634.0247
102810,2972.8643,1609.4647
102811,2931.995,1601.7106
102812,2996.0225,1625.6539
102813,2962.436,1616.3826
102814,2994.5923,1585.6072
102815,2963.7312,1615.4591
102816,2980.712,1639.3625
102817,2919.7034,1595.3894
102818,2932.9082,1574.1024
102819,2923.6084,1621.4279
102820,2905.952,1598.7457
102821,2921.214,1605.9381
102822,2959.223,1614.8041
102823,2930.9521,1606.501
102824,2923.9163,1627.6367
102825,2972.1453,1601.5408
102826,2922.1729,1623.8547
102827,2954.4412,1605.4319
102828,2929.514,1646.9025
102829,2929.9749,1588.3583
102830,2957.122,1613.3782
102831,2968.321,1601.769
102832,2957.3074,1628.3767
102833,2953.6516,1639.0571
102834,2955.605,1607.3895
102835,2963.4297,1619.1232
102836,2923.1565,1587.244
102837,2939.0918,1601.6005
102838,2956.0613,1615.4395
102839,2969.559,1589.955
102840,9801.124,4693.779
102841,9785.609,4770.016
102842,9909.841,4677.4116
102843,10077.861,4669.753
102844,9991.857,4722.2104
102845,9878.269,4744.191
102846,9831.492,4660.634
102847,9833.53,4656.333
102848,9866.007,4778.981
102849,9784.929,4740.335
102850,9955.938,4700.6323
102851,9694.367,4793.685
102852,9926.456,4749.4614
102853,9793.841,4810.345
102854,9858.984,4607.122
102855,9817.472,4691.071
102856,9886.291,4703.771
102857,9931.676,4747.037
102858,9870.069,4746.01
102859,9822.732,4706.07
102860,9796.963,4660.5107
102861,9719.599,4819.287
102862,9797.69,4695.688
102863,9831.786,4836.8994
102864,10005.462,4837.9917
102865,9841.272,4703.4404
102866,9888.246,4710.6343
102867,9833.001,4677.0713
102868,9873.812,4778.383
102869,9769.708,4823.7607
102870,9927.642,4795.458
102871,9816.517,4747.203
102872,9883.65,4743.0312
102873,9859.454,4748.9785
102874,9964.251,4621.2393
102875,9829.601,4739.3804
102876,9925.15,4838.52
102877,9738.259,4668.7764
102878,9800.937,4651.3794
102879,9766.62,4741.831
102880,9760.987,4678.971
102881,9805.262,4739.9805
102882,9892.404,4723.5825
102883,9853.093,4696.8364
102884,9736.374,4864.683
102885,9863.569,4718.197
102886,9734.099,4690.248
102887,9854.027,4755.71
102888,9665.095,4777.0806
102889,9880.974,4668.048
102890,9897.203,4714.6187
102891,9898.721,4701.745
102892,9800.162,4768.667
102893,9879.716,4818.4473
102894,9769.473,4753.607
102895,9869.055,4806.089
102896,9800.536,4740.264
102897,9799.987,4729.7974
102898,9909.82,4752.766
102899,9915.031,4649.921
102900,4955.907,2753.962
102901,4972.927,2793.077
102902,5094.8984,2747.3699
102903,5057.241,2725.8875
102904,5034.6313,2796.0042
102905,5002.87,2777.3542
102906,4990.5557,2786.0347
102907,4941.96,2736.752
102908,4943.1216,2809.2651
102909,4965.6562,2789.3787
102910,5049.626,2783.79
102911,4855.001,2822.0215
102912,5016.0176,2844.2498
102913,4980.6885,2806.8718
102914,4999.445,2702.452
102915,4999.5015,2765.521
102916,4946.78,2775.3208
102917,5051.5674,2816.9133
102918,4951.997,2813.3396
102919,4937.2593,2741.2979
102920,4984.932,2729.2817
102921,4962.901,2833.135
102922,4952.2915,2799.268
102923,4944.099,2785.6824
102924,5055.355,2792.0894
102925,5010.3896,2788.525
102926,5004.378,2747.6592
102927,5018.1484,2729.6023
102928,5006.7183,2813.3127
102929,4976.143,2809.1077
102930,5014.8057,2790.2705
102931,4952.384,2756.2578
102932,5063.7744,2784.9666
102933,5001.169,2780.939
102934,5053.734,2740.2554
102935,5006.8125,2795.5393
102936,5011.374,2806.765
102937,4948.148,2754.3096
102938,4962.2334,2720.2256
102939,4956.265,2813.3618
102940,4887.0483,2755.4155
102941,4935.992,2777.409
102942,5012.1455,2808.3381
102943,4963.777,2771.5571
102944,4963.503,2810.7886
102945,5019.2026,2772.3845
102946,4917.559,2811.184
102947,4993.6104,2776.7085
102948,4970.3237,2855.8354
102949,4944.4795,2752.7947
102950,4981.303,2798.5195
102951,5012.5776,2765.597
102952,5018.624,2822.2507
102953,4999.32,2839.1726
102954,5020.0,2768.8335
102955,5019.412,2797.4138
102956,4936.313,2731.4236
102957,4964.9204,2765.0916
102958,4992.5986,2783.9358
102959,5037.2324,2747.9646
102960,1471.2467,766.3782
102961,1471.3462,771.22156
102962,1507.1676,767.1005
102963,1505.7937,762.6144
102964,1498.0444,778.1841
102965,1493.3002,773.651
102966,1476.4276,773.61774
102967,1475.4846,766.63153
102968,1471.7527,777.9628
102969,1473.7062,783.07513
102970,1501.3622,774.9608
102971,1443.6276,781.9272
102972,1492.7289,791.1165
102973,1488.618,780.8381
102974,1485.0741,754.4524
102975,1478.3312,775.07745
102976,1475.1726,771.6405
102977,1498.3326,780.44867
102978,1475.2615,784.1423
102979,1468.267,769.0163
102980,1481.4589,758.6179
102981,1473.95,793.13214
102982,1470.5953,780.46063
102983,1474.2327,780.7876
102984,1504.4716,784.2504
102985,1485.4702,773.93134
102986,1489.4741,767.6225
102987,1488.2987,762.65106
102988,1487.4719,779.8182
102989,1480.1522,783.30725
102990,1491.9701,773.147
102991,1468.0215,772.6936
102992,1500.911,782.3693
102993,1490.8702,774.73553
102994,1499.5615,762.2381
102995,1485.2559,775.11725
102996,1495.5039,790.6319
102997,1461.8857,769.8417
102998,1476.935,758.82556
102999,1471.0607,781.2531
103000,1456.3552,768.55695
103001,1468.5968,774.0969
103002,1484.5382,780.9301
103003,1470.4199,772.0255
103004,1473.391,785.08093
103005,1488.2094,770.6508
103006,1458.8754,779.7735
103007,1489.5103,773.66534
103008,1465.397,793.72375
103009,1468.7808,766.1111
103010,1490.3348,771.77136
103011,1488.3917,773.2265
103012,1489.0336,790.82574
103013,1487.6458,791.94025
103014,1483.6433,770.03503
103015,1489.9617,783.0381
103016,1469.0916,761.54395
103017,1471.8273,769.0644
103018,1485.9766,779.13837
103019,1493.7983,761.9659
103020,5826.573,1774.0643
103021,5866.429,1759.7765
103022,5897.1943,1775.9034
103023,5988.088,1791.2438
103024,5924.7637,1783.3625
103025,5963.47,1755.3794
103026,5909.11,1814.4198
103027,5903.78,1841.6448
103028,5856.301,1769.2909
103029,5959.3936,1801.3842
103030,5945.412,1724.869
103031,5840.69,1805.1288
103032,5892.342,1808.2773
103033,5947.5205,1786.8477
103034,5923.5156,1757.8394
103035,5895.565,1812.22
103036,5998.3037,1760.82
103037,5945.392,1781.7153
103038,5921.605,1763.3092
103039,5849.753,1809.0768
103040,5885.322,1765.8989
103041,5918.741,1812.4609
103042,5891.37,1784.0295
103043,5923.193,1792.0735
103044,6029.7227,1808.2737
103045,5913.2046,1763.0848
103046,6016.682,1769.201
103047,5944.4556,1751.5753
103048,5903.319,1793.5781
103049,5881.006,1801.0886
103050,5988.384,1737.9341
103051,5886.1265,1796.8584
103052,5943.6636,1813.2426
103053,5956.2676,1785.4875
103054,5972.924,1753.0664
103055,5929.5137,1774.8638
103056,5875.8916,1830.699
103057,5852.595,1799.1078
103058,5880.927,1795.2244
103059,5890.8975,1780.4141
103060,5878.4893,1769.4349
103061,5907.3447,1795.6785
103062,5938.7437,1802.4889
103063,5824.9043,1799.3188
103064,5914.0713,1818.8353
103065,5913.8496,1785.5312
103066,5859.615,1781.7087
103067,5941.2896,1767.0947
103068,5887.459,1826.4954
103069,5893.345,1772.1466
103070,5923.0107,1769.2137
103071,5970.9175,1772.6895
103072,5878.4336,1870.3077
103073,5942.6636,1833.4496
103074,5903.8125,1764.6815
103075,5962.998,1827.0856
103076,5862.362,1774.5247
103077,5857.1333,1790.8134
103078,5959.358,1816.6438
103079,5921.7466,1738.1355
103080,2027.6925,1085.8124
103081,2028.8821,1100.2616
103082,2075.1365,1085.8287
103083,2077.6921,1076.5343
103084,2063.6572,1101.0994
103085,2053.385,1094.928
103086,2035.723,1091.7318
103087,2024.4233,1082.2452
103088,2023.3376,1106.8794
103089,2030.2438,1102.6016
103090,2062.0442,1093.7632
103091,1991.1185,1112.314
103092,2046.8169,1111.948
103093,2029.035,1112.6477
103094,2039.9474,1069.5826
103095,2040.0511,1093.8984
103096,2035.9244,1093.1788
103097,2061.5845,1106.2256
103098,2026.7506,1106.1653
103099,2024.7938,1087.8499
103100,2040.9823,1071.106
103101,2021.032,1120.407
103102,2027.5427,1099.5259
103103,2025.3319,1108.9048
103104,2064.4143,1108.184
103105,2046.6981,1099.1818
103106,2048.246,1085.3151
103107,2049.1333,1077.2393
103108,2045.8835,1110.6212
103109,2029.4308,1113.731
103110,2054.2769,1096.4272
103111,2024.9661,1092.899
103112,2068.257,1107.2963
103113,2045.2264,1099.3163
103114,2072.2444,1078.0891
103115,2045.2308,1100.6215
103116,2065.5942,1116.2554
103117,2020.5339,1087.3903
103118,2031.9421,1076.9539
103119,2021.1874,1104.3876
103120,2009.085,1085.9452
103121,2015.4852,1098.1661
103122,2048.8738,1102.6221
103123,2029.6621,1092.8567
103124,2026.0383,1112.15
103125,2052.9958,1094.9241
103126,2019.0859,1106.7301
103127,2047.031,1095.0857
103128,2019.6779,1127.1056
103129,2028.034,1083.496
103130,2044.5529,1099.4894
103131,2051.6863,1092.5541
103132,2046.7328,1112.3373
103133,2043.7098,1121.6146
103134,2041.352,1091.1934
103135,2046.48,1106.4786
103136,2022.7947,1079.7274
103137,2027.0682,1091.3335
103138,2047.4617,1102.2122
103139,2053.5527,1081.9647
103140,4498.954,1367.5996
103141,4533.456,1355.6558
103142,4587.9033,1365.6005
103143,4603.057,1373.3091
103144,4550.9473,1376.274
103145,4602.2344,1356.191
103146,4577.764,1410.7578
103147,4544.8374,1409.6344
103148,4511.919,1351.0847
103149,4611.1587,1375.1042
103150,4578.0864,1323.8464
103151,4513.0464,1392.6742
103152,4529.732,1407.837
103153,4590.161,1373.2524
103154,4565.697,1355.2169
103155,4556.273,1393.1989
103156,4639.254,1347.9242
103157,4605.342,1366.8469
103158,4577.9795,1354.6824
103159,4510.965,1380.9637
103160,4568.987,1357.8605
103161,4593.9775,1380.3904
103162,4546.1265,1381.8179
103163,4573.01,1376.7103
103164,4659.88,1366.934
103165,4575.113,1358.3689
103166,4640.9224,1343.745
103167,4610.059,1342.261
103168,4538.165,1382.3198
103169,4552.8516,1378.3678
103170,4617.7515,1334.2322
103171,4544.5386,1377.3372
103172,4590.9355,1405.4304
103173,4599.139,1357.3943
103174,4619.0312,1352.8356
103175,4569.427,1368.576
103176,4531.8076,1394.2733
103177,4522.3687,1379.2178
103178,4543.698,1379.419
103179,4552.2046,1375.0916
103180,4529.5483,1358.0496
103181,4559.03,1370.2489
103182,4596.6978,1390.75
103183,4498.443,1382.4406
103184,4586.379,1388.0007
103185,4570.9717,1366.5045
103186,4525.007,1379.1648
103187,4604.7207,1353.5724
