index,x,y
112038,4504.6333,211.57149
112039,4504.8096,211.70988
112040,4504.8887,211.63882
112041,4504.727,211.42764
112042,4504.8633,211.73819
112043,4504.659,211.73616
112044,4504.717,211.39832
112045,4504.856,211.56927
112046,4504.8374,211.5993
112047,4504.868,211.76659
112048,4504.7344,211.59096
112049,4504.7026,211.64612
112050,4504.768,212.10838
112051,4504.8765,211.87497
112052,4504.734,211.73923
112053,4504.792,211.98047
112054,4504.7,211.995
112055,4504.7812,211.79247
112056,4504.785,212.00014
112057,4504.8086,212.01344
112058,4504.6357,212.06714
112059,4504.7334,212.15573
112060,4504.681,212.38792
112061,4504.729,212.32935
112062,4504.7603,212.56664
112063,4504.7437,212.80566
112064,4504.9263,212.69142
112065,4504.738,212.83598
112066,4504.805,212.94748
112067,4504.8413,213.2435
112068,4504.753,213.0485
112069,4504.7886,213.32602
112070,4505.006,213.43312
112071,4504.4985,213.78609
112072,4504.989,214.12756
112073,4504.6206,214.27509
112074,4504.929,214.15251
112075,4504.8057,214.31892
112076,4504.626,214.52081
112077,4504.6514,214.53064
112078,4504.684,214.81207
112079,4504.7104,214.79562
112080,6471.496,1822.1493
112081,6471.371,1821.4979
112082,6471.3804,1821.4163
112083,6471.2246,1820.9545
112084,6471.5117,1820.256
112085,6471.414,1820.2224
112086,6471.416,1819.6836
112087,6471.3276,1819.2992
112088,6471.297,1818.7146
112089,6471.32,1818.4344
112090,6471.311,1817.9886
112091,6471.4253,1817.3273
112092,6471.4424,1817.1716
112093,6471.439,1816.6558
112094,6471.448,1816.4462
112095,6471.376,1816.0593
112096,6471.457,1815.6732
112097,6471.527,1814.7844
112098,6471.415,1814.5195
112099,6471.4517,1814.2682
112100,6471.4316,1813.9738
112101,6471.5337,1813.151
112102,6471.6074,1813.046
112103,6471.4634,1812.4143
112104,6471.446,1812.0029
112105,6471.286,1811.3815
112106,6471.8413,1810.5692
112107,6471.4546,1810.3044
112108,6471.313,1809.9216
112109,6471.4883,1809.3832
112110,6471.4463,1808.7081
112111,6471.4097,1808.2015
112112,6471.1235,1808.2822
112113,6471.544,1807.2898
112114,6471.494,1807.0585
112115,6471.368,1806.6427
112116,6471.533,1805.827
112117,6471.6704,1805.6449
112118,6472.0625,1804.789
112119,6471.6626,1804.3984
112120,6471.69,1803.9309
112121,6471.6714,1802.9519
112122,6471.746,1802.5939
112123,6471.836,1802.2069
112124,6471.877,1801.5645
112125,6471.655,1801.4237
112126,6471.6206,1800.5029
112127,6471.589,1800.1049
112128,6471.6543,1799.4124
112129,6471.6777,1799.2651
112130,6471.6523,1798.489
112131,6471.8013,1797.854
112132,6472.0,1796.9341
112133,6471.9014,1796.3707
112134,6472.008,1796.0609
112135,6472.489,1795.6526
112136,6471.9194,1795.1165
112137,6471.7666,1794.9694
112138,6472.2383,1794.6168
112139,6471.8945,1793.9917
112140,2597.5588,1340.892
112141,2598.243,1341.4534
112142,2598.7605,1341.9026
112143,2599.4111,1342.8286
112144,2600.034,1343.4923
112145,2600.7551,1344.0427
112146,2601.5093,1344.7988
112147,2602.0999,1345.4481
112148,2602.804,1346.0352
112149,2603.5596,1346.796
112150,2604.2053,1347.3447
112151,2604.7725,1347.9054
112152,2605.289,1348.7568
112153,2605.806,1349.197
112154,2606.655,1350.0222
112155,2607.2979,1350.7178
112156,2608.1033,1351.2864
112157,2608.79,1352.0293
112158,2609.4587,1352.6078
112159,2609.7664,1353.3213
112160,2610.8796,1353.84
112161,2611.5105,1354.6129
112162,2612.3115,1355.5405
112163,2612.8596,1355.9879
112164,2613.7773,1356.8209
112165,2614.398,1357.3934
112166,2614.9216,1358.088
112167,2615.8289,1358.5817
112168,2616.2007,1359.2347
112169,2617.1492,1359.8959
112170,2617.7913,1360.7534
112171,2618.4724,1361.249
112172,2619.406,1362.0521
112173,2620.0232,1362.5303
112174,2620.64,1363.4862
112175,2621.628,1364.212
112176,2622.0972,1364.6619
112177,2622.6406,1365.3088
112178,2623.3958,1366.1292
112179,2624.1167,1366.9276
112180,2624.8362,1367.4722
112181,2625.3982,1367.9084
112182,2626.3325,1368.8676
112183,2626.941,1369.442
112184,2627.6218,1370.5919
112185,2628.3967,1370.8073
112186,2629.1125,1371.5659
112187,2629.6636,1372.1757
112188,2630.3267,1372.8685
112189,2631.2144,1373.676
112190,2632.1382,1374.4701
112191,2632.6,1374.9524
112192,2633.458,1375.2319
112193,2634.247,1376.2483
112194,2635.0747,1377.1669
112195,2635.6511,1377.5067
112196,2636.26,1378.1881
112197,2636.8977,1378.6238
112198,2637.3416,1378.96
112199,2637.548,1379.2306
112200,3149.002,1151.9304
112201,3149.0015,1151.9648
112202,3148.986,1152.043
112203,3148.9678,1152.0338
112204,3149.0427,1151.9144
112205,3148.9734,1151.9635
112206,3148.9832,1151.9218
112207,3148.9214,1151.8601
112208,3148.988,1151.9783
112209,3149.0508,1151.9008
112210,3149.0957,1151.9244
112211,3148.9485,1151.8734
112212,3148.9626,1151.9001
112213,3149.0608,1152.0325
112214,3148.9805,1151.9606
112215,3149.0093,1151.9054
112216,3148.99,1151.9078
112217,3148.9395,1151.8811
112218,3149.024,1151.8658
112219,3149.0444,1152.0159
112220,3149.0342,1151.8417
112221,3148.9272,1152.0125
112222,3148.9546,1151.9172
112223,3149.056,1151.9426
112224,3149.0662,1151.9764
112225,3149.0303,1151.9618
112226,3148.9358,1151.9558
112227,3148.9631,1151.8751
112228,3149.0305,1151.8785
112229,3149.005,1151.93
112230,3148.9312,1151.8884
112231,3149.069,1151.9071
112232,3149.046,1151.8912
112233,3148.9497,1151.8656
112234,3149.0571,1151.8988
112235,3149.074,1151.9548
112236,3149.1453,1152.0549
112237,3149.0422,1151.9952
112238,3149.0225,1151.9877
112239,3149.034,1151.9883
112240,3149.018,1152.0259
112241,3148.9956,1151.9579
112242,3149.0945,1152.0688
112243,3149.0562,1152.0963
112244,3148.996,1152.1378
112245,3148.9487,1152.1969
112246,3149.101,1152.1707
112247,3148.9382,1152.275
112248,3149.0378,1152.1987
112249,3149.0303,1152.1831
112250,3149.06,1152.3364
112251,3148.9663,1152.2648
112252,3148.9922,1152.456
112253,3148.9346,1152.4288
112254,3149.089,1152.4243
112255,3149.0728,1152.36
112256,3148.952,1152.5756
112257,3148.9155,1152.5952
112258,3148.9841,1152.6406
112259,3149.049,1152.4663
112260,3776.1577,1115.448
112261,3777.2998,1115.3011
112262,3778.1216,1115.166
112263,3779.3901,1115.0594
112264,3780.212,1114.939
112265,3781.1167,1114.9142
112266,3782.0127,1114.8545
112267,3783.0544,1114.7594
112268,3784.187,1114.4065
112269,3784.8198,1114.4752
112270,3786.099,1114.351
112271,3786.9062,1114.3801
112272,3788.2417,1114.2893
112273,3788.9397,1114.191
112274,3789.89,1114.0581
112275,3790.9746,1114.1139
112276,3791.7852,1113.7986
112277,3792.8838,1113.9941
112278,3793.7646,1113.7274
112279,3794.6665,1113.7673
112280,3795.7295,1113.9016
112281,3796.944,1113.5059
112282,3797.525,1113.6498
112283,3798.5532,1113.4093
112284,3799.5908,1113.6699
112285,3800.6067,1113.5074
112286,3801.5771,1113.3722
112287,3802.4736,1113.5054
112288,3803.3708,1113.4906
112289,3804.196,1113.4641
112290,3805.2034,1113.338
112291,3806.3516,1113.2614
112292,3807.0544,1113.1747
112293,3808.0854,1113.324
112294,3808.8264,1113.3711
112295,3809.6775,1113.245
112296,3810.7346,1113.1478
112297,3811.578,1113.2316
112298,3812.4956,1113.1727
112299,3813.458,1113.4696
112300,3814.2507,1113.2418
112301,3814.7832,1113.3374
112302,3815.8914,1113.2103
112303,3816.619,1113.042
112304,3817.4045,1113.2996
112305,3818.3413,1113.2737
112306,3819.3843,1113.3678
112307,3819.947,1113.2026
112308,3820.792,1113.3741
112309,3821.7063,1113.2887
112310,3822.6553,1113.413
112311,3823.3271,1113.4629
112312,3824.1108,1113.4177
112313,3824.9302,1113.5397
112314,3825.6284,1113.4252
112315,3826.4026,1113.4344
112316,3826.868,1113.363
112317,3827.3586,1113.5966
112318,3827.9675,1113.5223
112319,3828.471,1113.233
112320,-271.15134,1473.6956
112321,-271.08856,1473.66
112322,-271.16595,1473.8169
112323,-271.18292,1473.6846
112324,-271.08517,1473.4004
112325,-270.95306,1473.659
112326,-271.0349,1473.617
112327,-271.06607,1473.6959
112328,-271.14755,1473.4353
112329,-270.97937,1473.5178
112330,-271.14386,1473.4728
112331,-271.22964,1473.5698
112332,-270.99252,1473.6078
112333,-271.0525,1473.3888
112334,-271.0618,1473.7059
112335,-271.1872,1473.6433
112336,-271.20178,1473.6224
112337,-271.07724,1473.6466
112338,-271.0204,1473.6086
112339,-271.08313,1473.5884
112340,-271.1705,1473.7593
112341,-271.06802,1473.7883
112342,-271.07925,1473.423
112343,-270.91113,1473.4587
112344,-271.03204,1473.6805
112345,-271.03903,1473.4895
112346,-271.09714,1473.5519
112347,-271.17468,1473.5144
112348,-270.97522,1473.6543
112349,-270.92294,1473.5623
112350,-271.03094,1473.3302
112351,-271.2401,1473.2795
112352,-270.9722,1473.5114
112353,-270.90698,1473.2979
112354,-271.0972,1473.1613
112355,-271.01694,1473.4868
112356,-271.15036,1473.1433
112357,-271.05487,1473.3658
112358,-270.98,1473.2758
112359,-270.74338,1473.2458
112360,-270.95514,1473.0917
112361,-271.11838,1472.9324
112362,-271.03766,1472.7448
112363,-270.93182,1472.6323
112364,-271.11993,1472.7704
112365,-270.98618,1472.6267
112366,-271.12915,1472.6119
112367,-270.99515,1472.1888
112368,-271.01965,1472.4536
112369,-271.08212,1472.2736
112370,-271.10794,1472.0963
112371,-271.0819,1471.8695
112372,-271.25354,1471.5422
112373,-270.85718,1471.323
112374,-271.2056,1471.2682
112375,-271.16492,1471.24
112376,-271.01526,1471.2166
112377,-271.07104,1470.9331
112378,-271.02814,1470.808
112379,-271.10822,1470.8834
112380,300.45474,3444.7407
112381,300.43268,3445.1328
112382,300.69952,3445.7563
112383,300.84384,3446.1023
112384,300.71716,3446.7085
112385,300.97748,3447.102
112386,301.01685,3447.6118
112387,301.1712,3448.1213
112388,301.32748,3448.6865
112389,301.23428,3448.9731
112390,301.35187,3449.4275
112391,301.52994,3450.0269
112392,301.32324,3449.8787
112393,301.5447,3450.5366
112394,301.67633,3451.0615
112395,301.74655,3451.5454
112396,301.75406,3451.6265
112397,301.91656,3451.881
112398,301.79544,3452.2122
112399,301.8842,3452.5098
112400,302.0716,3452.4177
112401,302.09393,3452.7139
112402,302.31586,3453.0916
112403,302.0667,3453.533
112404,301.90793,3453.4873
112405,302.5298,3453.6653
112406,302.16898,3453.8516
112407,302.26712,3454.0422
112408,302.64685,3454.4448
112409,302.3489,3454.3416
112410,302.26453,3454.4849
112411,302.3774,3454.7407
112412,302.5698,3454.647
112413,302.36273,3455.0054
112414,302.4786,3454.9568
112415,302.64716,3455.1978
112416,302.83426,3455.1133
112417,302.56403,3455.1404
112418,302.3557,3455.7925
112419,302.91345,3455.75
112420,302.50244,3455.5266
112421,302.82385,3455.523
112422,302.6594,3455.7065
112423,302.73932,3455.6938
112424,302.77896,3455.76
112425,302.55966,3455.7593
112426,302.93124,3455.4622
112427,302.98962,3455.696
112428,302.50748,3455.9792
112429,302.79382,3455.7734
112430,302.64508,3456.1235
112431,302.99057,3456.5022
112432,302.94153,3455.8584
112433,302.97482,3455.921
112434,302.6761,3456.185
112435,302.62396,3456.1707
112436,303.1317,3456.1965
112437,302.565,3455.9863
112438,302.3712,3456.3052
112439,302.8443,3455.8564
112440,6324.5186,3125.145
112441,6323.7144,3124.9624
112442,6322.848,3125.441
112443,6322.0356,3125.2175
112444,6321.2563,3125.229
112445,6320.466,3125.4531
112446,6319.6724,3125.2217
112447,6318.94,3125.6526
112448,6318.3906,3125.442
112449,6317.699,3125.3606
112450,6316.854,3125.5012
112451,6315.9785,3125.6797
112452,6315.5635,3125.628
112453,6314.88,3125.7515
112454,6313.9736,3125.6697
112455,6313.5117,3125.714
112456,6312.4976,3125.8313
112457,6312.3594,3125.888
112458,6311.2407,3125.8562
112459,6310.5117,3125.9336
112460,6309.8735,3125.6155
112461,6309.272,3125.998
112462,6308.596,3126.033
112463,6308.103,3125.7273
112464,6307.447,3125.9163
112465,6306.7354,3126.088
112466,6306.1577,3126.205
112467,6305.853,3126.0637
112468,6305.0825,3126.079
112469,6304.8564,3126.0383
112470,6304.4824,3126.2742
112471,6303.497,3126.1675
112472,6303.192,3126.2432
112473,6302.759,3126.1895
112474,6302.2,3126.0483
112475,6301.9326,3126.4138
112476,6300.955,3126.494
112477,6300.4854,3126.207
112478,6300.0913,3126.1763
112479,6299.6323,3126.295
112480,6299.3613,3126.5452
112481,6298.7446,3126.6042
112482,6298.4883,3126.5054
112483,6297.983,3126.1396
112484,6297.81,3126.6614
112485,6297.1353,3126.4558
112486,6297.096,3126.459
112487,6296.5835,3126.4514
112488,6296.237,3126.6167
112489,6295.7314,3126.3904
112490,6295.6514,3126.0698
112491,6295.059,3126.214
112492,6295.2305,3126.4224
112493,6294.6323,3126.5352
112494,6294.149,3126.6794
112495,6293.926,3126.3425
112496,6293.7383,3126.4744
112497,6293.6704,3126.4783
112498,6293.7,3126.265
112499,6293.0303,3126.6887
112500,1371.3861,-231.76974
112501,1371.3545,-231.75517
112502,1371.3951,-231.77289
112503,1371.3718,-231.7606
112504,1371.3861,-231.74776
112505,1371.3811,-231.76373
112506,1371.365,-231.7712
112507,1371.3893,-231.79962
112508,1371.3624,-231.74718
112509,1371.3618,-231.77972
112510,1371.3622,-231.7851
112511,1371.3932,-231.77162
112512,1371.3773,-231.78703
112513,1371.3894,-231.74258
112514,1371.3745,-231.77289
112515,1371.3773,-231.7633
112516,1371.3784,-231.80438
112517,1371.374,-231.78326
112518,1371.384,-231.79367
112519,1371.3586,-231.77289
112520,1371.3435,-231.79936
112521,1371.365,-231.78284
112522,1371.3727,-231.7675
112523,1371.3679,-231.75134
112524,1371.372,-231.75145
112525,1371.379,-231.76701
112526,1371.3593,-231.7938
112527,1371.3746,-231.75879
112528,1371.3582,-231.79887
112529,1371.3394,-231.78667
112530,1371.3738,-231.78363
112531,1371.3668,-231.75452
112532,1371.3551,-231.76917
112533,1371.3894,-231.75607
112534,1371.3649,-231.77519
112535,1371.3656,-231.75974
112536,1371.3733,-231.7292
112537,1371.3628,-231.79114
112538,1371.3802,-231.76599
112539,1371.338,-231.76263
112540,1371.3792,-231.78427
112541,1371.3785,-231.77888
112542,1371.3447,-231.76778
112543,1371.3651,-231.74156
112544,1371.3608,-231.79005
112545,1371.3265,-231.7883
112546,1371.3481,-231.80945
112547,1371.3364,-231.81949
112548,1371.35,-231.85097
112549,1371.3445,-231.83832
112550,1371.3512,-231.85495
112551,1371.309,-231.87122
112552,1371.328,-231.85764
112553,1371.3096,-231.87163
112554,1371.2957,-231.89137
112555,1371.3156,-231.91016
112556,1371.2986,-231.92424
112557,1371.2699,-231.92218
112558,1371.2482,-231.96039
112559,1371.2968,-231.94255
112560,728.4167,1114.29
112561,728.4701,1114.2488
112562,728.39496,1114.292
112563,728.4525,1114.2538
112564,728.4508,1114.2535
112565,728.43024,1114.2445
112566,728.45514,1114.2452
112567,728.4108,1114.264
112568,728.4459,1114.261
112569,728.43146,1114.2935
112570,728.45526,1114.2839
112571,728.426,1114.2151
112572,728.4339,1114.2324
112573,728.3991,1114.2296
112574,728.41705,1114.242
112575,728.428,1114.2548
112576,728.4285,1114.337
112577,728.42456,1114.29
112578,728.41174,1114.2562
112579,728.4702,1114.2314
112580,728.4402,1114.2423
112581,728.4285,1114.2852
112582,728.4074,1114.2244
112583,728.4322,1114.257
112584,728.4614,1114.267
112585,728.40875,1114.2949
112586,728.45953,1114.2914
112587,728.4686,1114.2173
112588,728.4389,1114.3444
112589,728.434,1114.262
112590,728.45105,1114.3206
112591,728.42365,1114.2443
112592,728.4057,1114.2267
112593,728.3783,1114.2186
112594,728.4292,1114.2225
112595,728.45636,1114.2417
112596,728.4648,1114.2694
112597,728.4389,1114.2731
112598,728.3954,1114.2134
112599,728.4784,1114.2551
112600,728.38245,1114.2365
112601,728.411,1114.3236
112602,728.4698,1114.2859
112603,728.43677,1114.2329
112604,728.4155,1114.3097
112605,728.46075,1114.3225
112606,728.4574,1114.3143
112607,728.5105,1114.3038
112608,728.48193,1114.3099
112609,728.40857,1114.285
112610,728.4276,1114.3225
112611,728.5161,1114.3495
112612,728.4593,1114.402
112613,728.5577,1114.3562
112614,728.51825,1114.3993
112615,728.50696,1114.3439
112616,728.45374,1114.4683
112617,728.5408,1114.4592
112618,728.5279,1114.5133
112619,728.47943,1114.4695
112620,5830.3667,8.582308
112621,5830.889,8.567051
112622,5831.4917,8.667078
112623,5832.072,8.440953
112624,5832.6523,8.428266
112625,5833.2217,8.492061
112626,5833.8496,8.457633
112627,5834.512,8.527984
112628,5834.9062,8.453002
112629,5835.613,8.528856
112630,5836.425,8.33086
112631,5837.0176,8.208136
112632,5837.6074,8.388866
112633,5838.195,8.432209
112634,5838.7827,8.386713
112635,5839.409,8.275293
112636,5840.033,8.222379
112637,5841.0137,8.073852
112638,5841.8027,8.301059
112639,5842.4937,8.1388445
112640,5843.202,8.184938
112641,5844.016,8.299608
112642,5844.4556,8.256377
112643,5845.231,8.114662
112644,5846.065,8.263065
112645,5846.73,8.115812
112646,5847.7495,8.389399
112647,5848.662,8.05003
112648,5849.438,8.120101
112649,5850.0747,7.9884033
112650,5850.9683,8.112032
112651,5851.535,7.852362
112652,5852.5728,7.8441067
112653,5853.3647,7.992154
112654,5854.108,7.959341
112655,5855.0693,7.8717985
112656,5856.218,8.39333
112657,5856.913,8.032108
112658,5857.6567,8.172144
112659,5858.254,8.29163
112660,5859.7383,7.90803
112661,5860.4697,8.427898
112662,5861.2676,8.030667
112663,5862.2524,8.123291
112664,5862.914,8.133944
112665,5864.0176,8.006838
112666,5865.004,8.255001
112667,5865.8203,7.927077
112668,5866.499,8.10098
112669,5867.2485,8.080579
112670,5868.508,8.07387
112671,5869.5073,7.7773705
112672,5870.3706,8.156727
112673,5871.721,8.182543
112674,5872.5513,8.146994
112675,5873.236,8.029522
112676,5874.06,8.101123
112677,5874.634,7.90071
112678,5875.272,8.26252
112679,5876.06,8.205099
112680,10453.557,3494.0771
112681,10454.215,3493.984
112682,10455.006,3494.2815
112683,10455.872,3494.1768
112684,10456.506,3494.2637
112685,10457.095,3494.318
112686,10458.104,3494.2517
112687,10458.747,3494.3855
112688,10459.609,3494.3416
112689,10460.266,3494.3645
112690,10461.116,3494.493
112691,10461.856,3494.804
112692,10462.154,3494.8474
112693,10463.366,3494.762
112694,10463.972,3494.78
112695,10464.801,3495.0063
112696,10465.52,3494.9858
112697,10466.301,3495.0085
112698,10467.004,3495.2615
112699,10467.7,3495.372
112700,10468.439,3495.5981
112701,10469.32,3495.6877
112702,10470.037,3495.7144
112703,10470.844,3495.6382
112704,10471.284,3496.0454
112705,10472.279,3496.0076
112706,10473.081,3496.1968
112707,10473.852,3496.4666
112708,10474.528,3496.596
112709,10475.202,3496.6077
112710,10475.726,3497.0962
112711,10476.282,3497.0132
112712,10477.353,3497.3413
112713,10478.107,3497.4822
112714,10478.886,3497.7354
112715,10479.266,3497.9492
112716,10480.129,3497.8018
112717,10480.458,3498.5522
112718,10481.673,3498.707
112719,10481.895,3498.7693
112720,10482.703,3498.92
112721,10483.225,3499.3276
112722,10483.88,3499.524
112723,10484.222,3499.7864
112724,10485.325,3500.1384
112725,10486.023,3500.3296
112726,10486.53,3500.4739
112727,10487.217,3501.0295
112728,10487.626,3501.603
112729,10488.286,3501.4438
112730,10488.94,3501.8433
112731,10489.685,3502.4236
112732,10490.153,3502.346
112733,10490.656,3502.6838
112734,10491.359,3503.0063
112735,10491.467,3503.164
112736,10491.985,3503.842
112737,10492.562,3503.832
112738,10493.054,3504.1638
112739,10493.1045,3504.0405
112740,685.33276,293.63065
112741,684.8081,293.64627
112742,684.56226,293.70786
112743,684.11346,293.73373
112744,683.5739,293.77383
112745,683.2072,293.45532
112746,682.9249,293.78983
112747,682.5411,293.66547
112748,681.94867,293.6263
112749,681.6673,293.56888
112750,681.287,293.50958
112751,681.072,293.75702
112752,680.48376,293.90646
112753,680.51483,293.8469
112754,680.3446,293.68863
112755,679.7222,293.7913
112756,679.5277,293.71985
112757,679.3387,294.01212
112758,679.05475,293.64484
112759,678.91406,293.82077
112760,678.5188,293.69363
