index,x,y
94616,3534.729,2075.4211
94617,3534.7358,2075.3855
94618,3534.5835,2075.2808
94619,3534.5168,2075.2468
94620,10834.474,3567.9314
94621,10834.712,3567.27
94622,10834.9795,3566.5122
94623,10835.229,3565.8113
94624,10835.534,3565.0728
94625,10835.786,3564.3396
94626,10835.999,3563.6238
94627,10836.2,3562.912
94628,10836.403,3562.2073
94629,10836.617,3561.5022
94630,10836.824,3560.8057
94631,10837.045,3560.134
94632,10837.287,3559.4553
94633,10837.517,3558.8005
94634,10837.753,3558.1545
94635,10838.008,3557.5078
94636,10838.265,3556.8445
94637,10838.536,3556.2012
94638,10838.775,3555.5774
94639,10839.027,3554.9082
94640,10839.311,3554.2808
94641,10839.538,3553.6377
94642,10839.76,3553.0251
94643,10840.045,3552.386
94644,10840.265,3551.817
94645,10840.487,3551.167
94646,10840.677,3550.6135
94647,10840.893,3549.9165
94648,10841.156,3549.3994
94649,10841.348,3548.8223
94650,10841.686,3548.2664
94651,10841.861,3547.6895
94652,10842.033,3547.125
94653,10842.325,3546.576
94654,10842.467,3546.0083
94655,10842.616,3545.5457
94656,10842.965,3545.005
94657,10843.056,3544.4277
94658,10843.319,3544.0203
94659,10843.521,3543.3687
94660,10843.681,3542.9077
94661,10843.948,3542.349
94662,10844.131,3541.9417
94663,10844.287,3541.3506
94664,10844.696,3540.9263
94665,10844.79,3540.3286
94666,10845.065,3539.8955
94667,10845.29,3539.383
94668,10845.365,3539.0654
94669,10845.632,3538.4521
94670,10845.896,3538.1128
94671,10845.998,3537.463
94672,10846.115,3536.9622
94673,10846.624,3536.406
94674,10846.753,3536.145
94675,10846.867,3535.6465
94676,10847.051,3535.2976
94677,10847.208,3535.1133
94678,10847.057,3535.1228
94679,10847.39,3534.424
94680,1565.3558,-1821.0319
94681,1565.4241,-1821.0726
94682,1565.542,-1821.1049
94683,1565.6196,-1821.1199
94684,1565.656,-1821.1604
94685,1565.6648,-1821.2083
94686,1565.6583,-1821.2633
94687,1565.6464,-1821.3231
94688,1565.6403,-1821.3813
94689,1565.6393,-1821.4366
94690,1565.6495,-1821.4822
94691,1565.6631,-1821.5284
94692,1565.6877,-1821.5667
94693,1565.7156,-1821.6002
94694,1565.755,-1821.6395
94695,1565.799,-1821.6714
94696,1565.8419,-1821.6952
94697,1565.8771,-1821.7394
94698,1565.9207,-1821.7803
94699,1565.9635,-1821.826
94700,1566.0125,-1821.8755
94701,1566.0634,-1821.9056
94702,1566.1023,-1821.9684
94703,1566.1873,-1822.0092
94704,1566.215,-1822.0504
94705,1566.285,-1822.0895
94706,1566.378,-1822.1815
94707,1566.4203,-1822.2511
94708,1566.4564,-1822.238
94709,1566.5421,-1822.3262
94710,1566.5845,-1822.3759
94711,1566.6613,-1822.4513
94712,1566.7587,-1822.4836
94713,1566.8508,-1822.5657
94714,1566.9159,-1822.5743
94715,1567.0239,-1822.6226
94716,1567.0874,-1822.6671
94717,1567.1891,-1822.7867
94718,1567.3021,-1822.8376
94719,1567.3807,-1822.8304
94720,1567.4883,-1822.9342
94721,1567.4874,-1822.9135
94722,1567.6843,-1823.0851
94723,1567.7666,-1823.0762
94724,1567.8351,-1823.1808
94725,1567.9667,-1823.2605
94726,1567.9946,-1823.4056
94727,1568.1901,-1823.3657
94728,1568.2565,-1823.5012
94729,1568.4247,-1823.5785
94730,1568.5074,-1823.6267
94731,1568.7245,-1823.6232
94732,1568.8514,-1823.7273
94733,1568.7129,-1823.7422
94734,1569.0544,-1823.9603
94735,1569.0996,-1823.896
94736,1569.263,-1824.1344
94737,1569.3777,-1824.2704
94738,1569.608,-1824.1505
94739,1569.5093,-1824.1814
94740,202.04495,2537.1248
94741,200.92773,2536.6316
94742,199.58624,2535.9866
94743,198.40736,2535.5457
94744,197.24948,2535.144
94745,196.07039,2534.7893
94746,194.83778,2534.4485
94747,193.56866,2534.0652
94748,192.3085,2533.6333
94749,191.07195,2533.1687
94750,189.86856,2532.6814
94751,188.68326,2532.1748
94752,187.50145,2531.6724
94753,186.34055,2531.1858
94754,185.17703,2530.6868
94755,184.01328,2530.2234
94756,182.87016,2529.7588
94757,181.71252,2529.2988
94758,180.56783,2528.8386
94759,179.4298,2528.3875
94760,178.27489,2527.9087
94761,177.15836,2527.478
94762,176.00241,2526.9763
94763,174.8474,2526.5134
94764,173.66739,2526.0479
94765,172.50336,2525.5784
94766,171.32355,2525.06
94767,170.15137,2524.6086
94768,168.95685,2524.1326
94769,167.73494,2523.658
94770,166.5975,2523.1982
94771,165.50464,2522.7263
94772,164.32858,2522.2407
94773,163.12523,2521.7844
94774,161.99481,2521.378
94775,160.98012,2520.856
94776,159.75455,2520.356
94777,158.5511,2519.9275
94778,157.40181,2519.4585
94779,156.17659,2519.0054
94780,155.2107,2518.59
94781,153.93558,2518.0908
94782,152.79007,2517.661
94783,151.69296,2517.2039
94784,150.54468,2516.698
94785,149.34547,2516.3306
94786,148.21576,2515.8071
94787,147.1814,2515.367
94788,146.07648,2514.82
94789,144.8959,2514.512
94790,143.63933,2514.009
94791,142.58499,2513.4358
94792,141.29895,2512.93
94793,140.15045,2512.579
94794,139.12177,2512.0137
94795,137.98212,2511.8135
94796,137.22595,2511.3188
94797,136.33241,2511.0798
94798,135.63284,2510.708
94799,135.202,2510.6567
94800,395.54916,3912.1787
94801,395.63568,3912.8782
94802,395.918,3913.6658
94803,396.1157,3914.4207
94804,396.19165,3915.1838
94805,396.27762,3915.9204
94806,396.38953,3916.6267
94807,396.51,3917.3318
94808,396.62555,3918.048
94809,396.7321,3918.7783
94810,396.8384,3919.5068
94811,396.9375,3920.2412
94812,397.04025,3920.975
94813,397.13,3921.7002
94814,397.20972,3922.41
94815,397.2816,3923.1235
94816,397.3637,3923.829
94817,397.42908,3924.5415
94818,397.46954,3925.251
94819,397.5452,3925.951
94820,397.62064,3926.6597
94821,397.66547,3927.3713
94822,397.76096,3928.03
94823,397.77997,3928.7344
94824,397.82373,3929.4443
94825,397.93167,3930.073
94826,397.99063,3930.779
94827,398.01605,3931.4812
94828,398.13876,3932.1672
94829,398.12155,3932.8171
94830,398.26547,3933.5156
94831,398.2688,3934.0847
94832,398.35025,3934.7534
94833,398.45334,3935.3962
94834,398.43723,3936.0583
94835,398.45975,3936.6914
94836,398.55643,3937.2375
94837,398.50922,3937.9026
94838,398.63748,3938.4011
94839,398.62152,3939.0889
94840,398.6986,3939.6426
94841,398.6845,3940.332
94842,398.8126,3941.0303
94843,398.7771,3941.4294
94844,398.82227,3942.0757
94845,398.82245,3942.6636
94846,398.82144,3943.2588
94847,399.0092,3943.7812
94848,398.9445,3944.2505
94849,399.07202,3945.0208
94850,398.86673,3945.4336
94851,399.11118,3945.9946
94852,399.0687,3946.5696
94853,399.12527,3947.2344
94854,399.32806,3947.6804
94855,399.15857,3948.1594
94856,399.37064,3948.736
94857,399.15613,3949.156
94858,399.46957,3949.5872
94859,399.35547,3949.5474
94860,-838.6644,-2701.3218
94861,-838.9196,-2702.1758
94862,-839.25916,-2703.1519
94863,-839.5217,-2704.0144
94864,-839.7144,-2704.8857
94865,-839.94366,-2705.716
94866,-840.2149,-2706.5127
94867,-840.5073,-2707.3086
94868,-840.79205,-2708.1135
94869,-841.06177,-2708.9194
94870,-841.3188,-2709.719
94871,-841.5567,-2710.5066
94872,-841.7804,-2711.285
94873,-842.0119,-2712.0393
94874,-842.21936,-2712.7932
94875,-842.4236,-2713.5215
94876,-842.6068,-2714.2385
94877,-842.7945,-2714.942
94878,-843.01245,-2715.6565
94879,-843.1514,-2716.3342
94880,-843.33856,-2717.0132
94881,-843.5012,-2717.6653
94882,-843.6798,-2718.3467
94883,-843.8698,-2719.0376
94884,-844.07556,-2719.6575
94885,-844.23346,-2720.2842
94886,-844.42175,-2720.9187
94887,-844.6441,-2721.5486
94888,-844.76025,-2722.1624
94889,-844.977,-2722.7048
94890,-845.0924,-2723.2654
94891,-845.22144,-2723.9236
94892,-845.44666,-2724.3938
94893,-845.5499,-2724.9639
94894,-845.80396,-2725.499
94895,-845.8933,-2726.0408
94896,-845.9983,-2726.602
94897,-846.21594,-2726.9988
94898,-846.296,-2727.4338
94899,-846.43884,-2728.0015
94900,-846.60046,-2728.5164
94901,-846.8158,-2728.9033
94902,-846.84436,-2729.3423
94903,-846.8705,-2729.826
94904,-847.0218,-2730.3115
94905,-847.2905,-2730.7935
94906,-847.3389,-2731.0947
94907,-847.50555,-2731.761
94908,-847.61487,-2732.05
94909,-847.767,-2732.2747
94910,-847.83954,-2732.6753
94911,-848.0082,-2733.2878
94912,-848.03625,-2733.7185
94913,-848.2123,-2734.1511
94914,-848.293,-2734.6218
94915,-848.5516,-2735.0254
94916,-848.49036,-2735.0193
94917,-848.5526,-2735.3542
94918,-848.8225,-2735.6697
94919,-848.42456,-2735.6472
94920,6051.6504,552.4315
94921,6051.602,552.9777
94922,6051.6685,553.5897
94923,6051.707,554.14594
94924,6051.6885,554.6959
94925,6051.686,555.22345
94926,6051.7007,555.7208
94927,6051.7207,556.2034
94928,6051.7373,556.6773
94929,6051.75,557.14655
94930,6051.7666,557.60736
94931,6051.7705,558.0534
94932,6051.785,558.4936
94933,6051.7935,558.9035
94934,6051.8047,559.3149
94935,6051.801,559.7228
94936,6051.798,560.1096
94937,6051.803,560.4769
94938,6051.8,560.8757
94939,6051.7925,561.2119
94940,6051.767,561.5404
94941,6051.7744,561.8879
94942,6051.756,562.1852
94943,6051.7607,562.5819
94944,6051.7583,562.8582
94945,6051.7764,563.1482
94946,6051.7554,563.44934
94947,6051.756,563.6878
94948,6051.806,563.9965
94949,6051.815,564.3248
94950,6051.7725,564.5607
94951,6051.833,564.792
94952,6051.8223,565.0128
94953,6051.959,565.29425
94954,6051.914,565.56714
94955,6051.9375,565.80316
94956,6052.0054,566.02594
94957,6051.9556,566.3048
94958,6052.0024,566.474
94959,6051.999,566.74396
94960,6051.9194,566.7744
94961,6052.0767,567.12384
94962,6051.9766,567.2827
94963,6052.122,567.6156
94964,6052.128,567.72046
94965,6052.0615,567.84485
94966,6052.002,568.0882
94967,6052.2344,568.25995
94968,6052.3213,568.3279
94969,6052.3374,568.6942
94970,6052.2686,568.88275
94971,6052.3716,569.01154
94972,6052.3623,569.0974
94973,6052.3774,569.31384
94974,6052.4634,569.32697
94975,6052.6636,569.6091
94976,6052.689,569.89484
94977,6052.523,570.0248
94978,6052.527,570.1482
94979,6052.5303,570.1137
94980,1313.3153,-1833.9193
94981,1312.2069,-1833.6334
94982,1311.0581,-1833.3726
94983,1310.0192,-1832.9559
94984,1308.8799,-1832.4813
94985,1307.7512,-1831.9777
94986,1306.6082,-1831.4839
94987,1305.4457,-1831.0278
94988,1304.2827,-1830.5999
94989,1303.1437,-1830.1877
94990,1302.0243,-1829.7926
94991,1300.9269,-1829.4166
94992,1299.8306,-1829.0338
94993,1298.7306,-1828.6416
94994,1297.6412,-1828.2422
94995,1296.543,-1827.8463
94996,1295.4377,-1827.4258
94997,1294.3486,-1826.9756
94998,1293.2811,-1826.5577
94999,1292.1873,-1826.1287
95000,1291.128,-1825.669
95001,1290.0511,-1825.2576
95002,1288.9675,-1824.8435
95003,1287.8622,-1824.362
95004,1286.8448,-1823.9645
95005,1285.7329,-1823.559
95006,1284.6504,-1823.0784
95007,1283.612,-1822.6978
95008,1282.5348,-1822.2422
95009,1281.405,-1821.8301
95010,1280.3984,-1821.3118
95011,1279.3082,-1820.9751
95012,1278.2633,-1820.5277
95013,1277.1746,-1820.0986
95014,1276.1464,-1819.6923
95015,1275.0646,-1819.2045
95016,1274.0624,-1818.9036
95017,1272.9784,-1818.4435
95018,1271.9269,-1818.0065
95019,1270.9907,-1817.5225
95020,1269.9623,-1817.1582
95021,1268.9341,-1816.6824
95022,1267.7627,-1816.25
95023,1266.8,-1815.9238
95024,1265.7808,-1815.3193
95025,1264.6453,-1814.9385
95026,1263.7494,-1814.5392
95027,1262.7764,-1814.1503
95028,1261.7711,-1813.8014
95029,1260.8904,-1813.3899
95030,1259.7891,-1812.8069
95031,1258.7644,-1812.5314
95032,1257.6733,-1812.0332
95033,1256.6534,-1811.8683
95034,1255.6127,-1811.305
95035,1254.6874,-1810.9746
95036,1253.8761,-1810.3496
95037,1253.3247,-1810.2343
95038,1252.7966,-1810.1323
95039,1252.1975,-1809.9019
95040,6404.681,193.0725
95041,6404.6704,193.43604
95042,6404.8325,193.84706
95043,6404.9307,194.23032
95044,6404.947,194.60861
95045,6404.9585,194.9692
95046,6404.983,195.3113
95047,6405.016,195.65144
95048,6405.053,195.99892
95049,6405.0854,196.35501
95050,6405.1265,196.71309
95051,6405.1597,197.07309
95052,6405.2026,197.43979
95053,6405.233,197.8005
95054,6405.276,198.15762
95055,6405.3257,198.50879
95056,6405.3555,198.86465
95057,6405.376,199.20819
95058,6405.4116,199.56221
95059,6405.437,199.90831
95060,6405.4834,200.26228
95061,6405.4927,200.60068
95062,6405.5107,200.91386
95063,6405.533,201.29045
95064,6405.5757,201.64258
95065,6405.6235,201.93979
95066,6405.65,202.32787
95067,6405.6304,202.6098
95068,6405.684,202.99089
95069,6405.7603,203.2962
95070,6405.7627,203.5999
95071,6405.764,203.89392
95072,6405.8696,204.20148
95073,6405.9087,204.51587
95074,6405.9097,204.89964
95075,6405.8613,205.23822
95076,6405.9346,205.50746
95077,6405.93,205.8293
95078,6406.0034,206.103
95079,6406.043,206.52917
95080,6406.0693,206.72118
95081,6406.042,207.07217
95082,6406.079,207.41978
95083,6406.0874,207.74823
95084,6406.091,208.02094
95085,6406.1206,208.26175
95086,6406.169,208.70909
95087,6406.306,208.82333
95088,6406.167,209.17036
95089,6406.351,209.5391
95090,6406.108,209.80363
95091,6406.2715,210.14015
95092,6406.3027,210.31503
95093,6406.2573,210.70511
95094,6406.4663,211.08119
95095,6406.349,211.29623
95096,6406.45,211.60051
95097,6406.2954,211.87254
95098,6406.4863,212.08742
95099,6406.2373,211.97578
95100,-125.609886,-417.6177
95101,-125.75636,-418.0987
95102,-125.93904,-418.7107
95103,-126.113144,-419.2014
95104,-126.25705,-419.71182
95105,-126.44395,-420.2083
95106,-126.674126,-420.69107
95107,-126.92911,-421.1864
95108,-127.177704,-421.69647
95109,-127.41446,-422.21838
95110,-127.63422,-422.74316
95111,-127.83709,-423.2672
95112,-128.03204,-423.78238
95113,-128.21037,-424.29102
95114,-128.37405,-424.80197
95115,-128.52924,-425.31433
95116,-128.681,-425.8218
95117,-128.83032,-426.3229
95118,-128.99304,-426.84326
95119,-129.0913,-427.35535
95120,-129.25294,-427.8808
95121,-129.3937,-428.38776
95122,-129.52841,-428.87448
95123,-129.6959,-429.44513
95124,-129.86852,-429.99915
95125,-130.01154,-430.50662
95126,-130.16457,-431.06946
95127,-130.29839,-431.58304
95128,-130.48785,-432.11508
95129,-130.66049,-432.61307
95130,-130.77837,-433.12756
95131,-130.92194,-433.62698
95132,-131.01328,-434.16867
95133,-131.22896,-434.65408
95134,-131.4217,-435.1792
95135,-131.54727,-435.6321
95136,-131.6589,-436.25455
95137,-131.69824,-436.73663
95138,-131.99948,-437.1952
95139,-132.10239,-437.5852
95140,-132.24345,-438.2358
95141,-132.29892,-438.64703
95142,-132.46877,-439.1237
95143,-132.62782,-439.70483
95144,-132.79861,-440.27338
95145,-132.90016,-440.6925
95146,-133.13489,-441.13544
95147,-133.32092,-441.86093
95148,-133.36304,-442.25095
95149,-133.4106,-442.79373
95150,-133.80658,-443.31253
95151,-133.89066,-443.81247
95152,-133.90788,-444.39496
95153,-134.14948,-444.63672
95154,-134.18317,-445.31342
95155,-134.27092,-445.81937
95156,-134.32912,-446.10822
95157,-134.57346,-446.6326
95158,-134.65727,-447.01138
95159,-134.66977,-446.9973
95160,6630.241,888.83527
95161,6630.427,888.3301
95162,6630.6533,887.7618
95163,6630.8345,887.2514
95164,6631.0503,886.6961
95165,6631.218,886.13275
95166,6631.351,885.5774
95167,6631.474,885.0229
95168,6631.606,884.4749
95169,6631.749,883.9253
95170,6631.897,883.386
95171,6632.072,882.86707
95172,6632.248,882.3375
95173,6632.435,881.82556
95174,6632.6353,881.32623
95175,6632.844,880.79553
95176,6633.077,880.2871
95177,6633.2993,879.76544
95178,6633.518,879.2411
95179,6633.753,878.7314
95180,6633.988,878.19183
95181,6634.2095,877.6733
95182,6634.407,877.15283
95183,6634.678,876.6007
95184,6634.8794,876.1203
95185,6635.1343,875.62524
95186,6635.282,875.0829
95187,6635.541,874.48566
95188,6635.7734,873.985
95189,6636.035,873.5003
95190,6636.311,872.9435
95191,6636.5327,872.54004
95192,6636.729,871.9686
95193,6636.9907,871.4514
95194,6637.2534,870.9458
95195,6637.373,870.44495
95196,6637.735,869.9071
95197,6637.925,869.42914
95198,6638.1934,869.07697
95199,6638.442,868.57935
95200,6638.6484,867.9756
95201,6638.849,867.38806
95202,6639.1997,866.93134
95203,6639.434,866.4991
95204,6639.7695,865.89124
95205,6640.025,865.4909
95206,6640.1797,864.8127
95207,6640.4585,864.2092
95208,6640.654,863.9486
95209,6641.176,863.31525
95210,6641.362,862.8598
95211,6641.408,862.4418
95212,6641.8755,861.75244
95213,6642.0605,861.271
95214,6642.5645,860.957
95215,6642.646,860.3392
95216,6642.863,859.7762
95217,6642.9907,859.5316
95218,6643.1816,859.13464
95219,6643.3926,858.79425
95220,444.24695,622.24805
95221,444.121,623.0168
95222,444.13177,623.9436
95223,444.0904,624.86584
95224,443.87796,625.82184
95225,443.6877,626.7647
95226,443.5266,627.6762
95227,443.37018,628.58435
95228,443.21466,629.5032
95229,443.05536,630.43805
95230,442.90442,631.3839
95231,442.77185,632.33636
95232,442.59833,633.2806
95233,442.4417,634.23627
95234,442.27536,635.1846
95235,442.1078,636.1372
95236,441.96426,637.1061
95237,441.73566,638.08246
95238,441.57556,639.0503
95239,441.39673,640.0666
95240,441.23053,641.04944
95241,441.02213,642.05316
95242,440.8547,643.065
95243,440.68716,644.0023
95244,440.51154,645.1057
95245,440.3764,646.06494
95246,440.21277,647.10596
95247,439.9124,648.0545
95248,439.85486,649.135
95249,439.66644,650.06396
95250,439.50443,651.0615
95251,439.32352,652.04913
95252,439.1227,653.1343
95253,439.03378,654.0137
95254,438.76358,655.092
95255,438.52557,656.08167
95256,438.36603,657.1028
95257,438.09784,658.1223
95258,438.08444,658.8303
95259,437.7997,659.98096
95260,437.6586,661.0524
95261,437.33383,661.8735
95262,437.19617,662.92035
95263,436.8978,663.98804
95264,436.7788,664.84454
95265,436.4991,665.873
95266,436.568,666.8262
95267,436.35742,667.6121
95268,436.0318,668.6183
95269,435.9866,669.8403
95270,435.52493,670.829
95271,435.23788,671.5337
95272,435.42526,672.6327
95273,435.01044,673.706
95274,434.7674,674.6381
95275,434.5174,675.5777
95276,434.521,676.0098
95277,434.31818,676.9596
95278,434.27356,677.38574
95279,434.1727,677.689
95280,415.90717,1034.6862
95281,416.27313,1034.9475
95282,416.7427,1035.2506
95283,417.14026,1035.5741
95284,417.45328,1035.8856
95285,417.74753,1036.1818
95286,418.037,1036.4672
95287,418.31665,1036.7631
95288,418.58273,1037.0789
95289,418.83737,1037.4126
95290,419.07672,1037.7592
95291,419.31754,1038.1167
95292,419.52945,1038.4761
95293,419.7383,1038.8708
95294,419.94644,1039.2251
95295,420.1373,1039.6058
95296,420.30185,1040.0105
95297,420.4253,1040.3861
95298,420.59747,1040.7656
95299,420.7202,1041.163
95300,420.86505,1041.5862
95301,420.99426,1041.99
95302,421.13702,1042.4147
95303,421.21634,1042.8068
95304,421.34964,1043.257
95305,421.43268,1043.6337
95306,421.5623,1044.0706
95307,421.60327,1044.509
95308,421.69955,1044.9733
95309,421.79382,1045.3014
95310,421.84827,1045.8422
95311,421.84534,1046.199
95312,422.03192,1046.6084
95313,422.05188,1047.1127
95314,421.9468,1047.522
95315,422.0245,1047.8772
95316,422.07376,1048.4163
95317,422.05692,1048.7834
95318,422.0554,1049.1415
95319,422.15588,1049.5323
95320,422.0056,1050.0619
95321,422.14514,1050.4207
95322,422.28082,1050.974
95323,422.07776,1051.3708
95324,422.2069,1051.686
95325,422.16888,1052.0627
95326,422.13242,1052.6338
95327,422.28452,1052.9154
95328,422.08658,1053.569
95329,422.12924,1054.0625
95330,422.208,1054.3766
95331,422.2794,1054.8032
95332,422.17932,1055.0269
95333,421.93585,1055.8783
95334,422.2485,1056.103
95335,422.15884,1056.3997
95336,421.99716,1056.707
95337,422.1437,1057.1052
95338,422.19986,1057.6124
95339,422.09348,1057.5183
95340,2791.1257,2073.6418
95341,2790.8652,2073.7483
95342,2790.5923,2073.831
95343,2790.326,2073.9973
95344,2789.9795,2074.1804
95345,2789.6162,2074.3738
95346,2789.2324,2074.562
95347,2788.8296,2074.7366
95348,2788.423,2074.9038
95349,2788.0146,2075.0688
95350,2787.6238,2075.2349
95351,2787.2266,2075.4014
95352,2786.829,2075.5715
95353,2786.4294,2075.7476
95354,2786.0127,2075.9316
95355,2785.6099,2076.1406
95356,2785.2063,2076.3276
95357,2784.7778,2076.5203
95358,2784.34,2076.759
95359,2783.9143,2076.9556
95360,2783.4854,2077.1614
95361,2783.0337,2077.3694
95362,2782.5774,2077.5876
95363,2782.14,2077.837
95364,2781.659,2078.0242
95365,2781.2263,2078.248
95366,2780.7598,2078.4585
95367,2780.26,2078.6357
95368,2779.7957,2078.8962
95369,2779.3667,2079.1304
95370,2778.8245,2079.3298
95371,2778.3486,2079.5132
95372,2777.8367,2079.6882
95373,2777.423,2079.9512
95374,2776.9177,2080.227
95375,2776.3765,2080.4475
95376,2775.9062,2080.6863
95377,2775.456,2080.8467
95378,2774.9626,2081.0354
95379,2774.3972,2081.4104
95380,2773.9683,2081.488
95381,2773.393,2081.7922
95382,2772.8496,2081.9497
95383,2772.3276,2082.1487
95384,2771.8347,2082.3706
95385,2771.4026,2082.729
